file,emotion,emotion.level,emotion.agreement
1090/1090_TAI_ANG_XX.wav,neutral,70.0,0.6
1090/1090_TAI_FEA_XX.wav,sadness,69.25,0.4
1090/1090_TAI_DIS_XX.wav,sadness,66.4,0.555555555555556
1090/1090_MTI_NEU_XX.wav,neutral,55.33,0.666666666666667
1090/1090_MTI_HAP_XX.wav,happiness,81.1,1.0
1090/1090_MTI_SAD_XX.wav,neutral,64.8,0.625
1090/1090_MTI_ANG_XX.wav,sadness,68.33,0.3
1090/1090_MTI_FEA_XX.wav,fear,34.5,0.5714285714285711
1090/1090_MTI_DIS_XX.wav,fear,58.86,0.7777777777777779
1090/1090_IWL_NEU_XX.wav,neutral,45.6,0.555555555555556
1090/1090_IWL_HAP_XX.wav,happiness,52.75,0.8888888888888891
1090/1090_IWL_SAD_XX.wav,neutral,52.0,0.444444444444444
1090/1090_IWL_ANG_XX.wav,anger,45.17,0.6
1090/1090_IWL_FEA_XX.wav,disgust,49.75,0.444444444444444
1090/1090_IWL_DIS_XX.wav,disgust,64.8,0.625
1090/1090_ITH_NEU_XX.wav,neutral,57.83,0.666666666666667
1090/1090_ITH_HAP_XX.wav,happiness,46.89,0.818181818181818
1090/1090_ITH_SAD_XX.wav,neutral,49.89,0.9
1090/1090_ITH_ANG_XX.wav,anger,36.25,0.444444444444444
1090/1090_ITH_FEA_XX.wav,fear,51.67,0.6
1090/1090_ITH_DIS_XX.wav,no_agreement,,0.3
1090/1090_DFA_NEU_XX.wav,neutral,49.29,0.7
1090/1090_DFA_HAP_XX.wav,happiness,58.0,0.875
1090/1090_DFA_SAD_XX.wav,neutral,66.0,0.7777777777777779
1090/1090_DFA_ANG_XX.wav,no_agreement,,0.33333333333333304
1090/1090_DFA_FEA_XX.wav,fear,27.0,0.5
1090/1090_DFA_DIS_XX.wav,disgust,58.4,0.555555555555556
1090/1090_ITS_NEU_XX.wav,neutral,72.67,0.666666666666667
1090/1090_ITS_HAP_XX.wav,happiness,62.67,1.0
1090/1090_ITS_SAD_XX.wav,no_agreement,,0.5
1090/1090_ITS_ANG_XX.wav,anger,59.5,0.5714285714285711
1090/1090_ITS_FEA_XX.wav,neutral,48.25,0.36363636363636404
1090/1090_ITS_DIS_XX.wav,disgust,50.5,0.6
1090/1090_TSI_NEU_XX.wav,happiness,69.0,0.5
1090/1090_TSI_HAP_XX.wav,happiness,78.22,0.9
1090/1090_TSI_SAD_XX.wav,no_agreement,,0.375
1090/1090_TSI_ANG_XX.wav,anger,52.78,0.9
1090/1090_TSI_FEA_XX.wav,fear,58.75,0.444444444444444
1090/1090_TSI_DIS_XX.wav,sadness,72.33,0.6
1090/1090_WSI_NEU_XX.wav,neutral,43.17,0.6
1090/1090_WSI_HAP_XX.wav,happiness,67.0,0.666666666666667
1090/1090_WSI_SAD_XX.wav,no_agreement,,0.375
1090/1090_WSI_ANG_XX.wav,anger,45.8,0.555555555555556
1090/1090_WSI_FEA_XX.wav,no_agreement,,0.272727272727273
1090/1090_WSI_DIS_XX.wav,disgust,67.6,0.5
1091/1091_IEO_NEU_XX.wav,neutral,57.25,0.7272727272727271
1091/1091_IEO_HAP_LO.wav,happiness,85.7,1.0
1091/1091_IEO_HAP_MD.wav,happiness,51.2,0.555555555555556
1091/1091_IEO_HAP_HI.wav,happiness,70.7,1.0
1091/1091_IEO_SAD_LO.wav,sadness,69.29,0.7
1091/1091_IEO_SAD_MD.wav,disgust,34.4,0.5
1091/1091_IEO_SAD_HI.wav,sadness,59.5,0.4
1091/1091_IEO_ANG_LO.wav,no_agreement,,0.33333333333333304
1091/1091_IEO_ANG_MD.wav,anger,62.0,0.4
1091/1091_IEO_ANG_HI.wav,anger,77.0,0.9
1091/1091_IEO_FEA_LO.wav,fear,59.71,0.7
1091/1091_IEO_FEA_MD.wav,fear,61.5,0.8
1091/1091_IEO_FEA_HI.wav,fear,80.6,1.0
1091/1091_IEO_DIS_LO.wav,sadness,70.11,0.9
1091/1091_IEO_DIS_MD.wav,sadness,72.78,0.818181818181818
1091/1091_IEO_DIS_HI.wav,sadness,82.67,0.818181818181818
1091/1091_TIE_NEU_XX.wav,neutral,72.33,0.666666666666667
1091/1091_TIE_HAP_XX.wav,happiness,75.88,0.8
1091/1091_TIE_SAD_XX.wav,neutral,47.83,0.6
1091/1091_TIE_ANG_XX.wav,anger,69.5,1.0
1091/1091_TIE_FEA_XX.wav,fear,54.33,0.6
1091/1091_TIE_DIS_XX.wav,sadness,70.0,0.5
1091/1091_IOM_NEU_XX.wav,no_agreement,,0.5
1091/1091_IOM_HAP_XX.wav,happiness,72.5,1.0
1091/1091_IOM_SAD_XX.wav,neutral,56.71,0.7
1091/1091_IOM_ANG_XX.wav,no_agreement,,0.36363636363636404
1091/1091_IOM_FEA_XX.wav,fear,57.0,0.6363636363636359
1091/1091_IOM_DIS_XX.wav,sadness,73.62,0.8
1091/1091_IWW_NEU_XX.wav,fear,52.29,0.7777777777777779
1091/1091_IWW_HAP_XX.wav,happiness,74.33,0.6
1091/1091_IWW_SAD_XX.wav,no_agreement,,0.4
1091/1091_IWW_ANG_XX.wav,disgust,62.5,0.6
1091/1091_IWW_FEA_XX.wav,fear,69.6,0.5
1091/1091_IWW_DIS_XX.wav,sadness,79.2,0.555555555555556
1091/1091_TAI_NEU_XX.wav,neutral,71.62,0.8
1091/1091_TAI_HAP_XX.wav,happiness,51.5,1.0
1091/1091_TAI_SAD_XX.wav,sadness,59.67,0.666666666666667
1091/1091_TAI_ANG_XX.wav,anger,48.75,0.8
1091/1091_TAI_FEA_XX.wav,fear,49.11,0.818181818181818
1091/1091_TAI_DIS_XX.wav,no_agreement,,0.444444444444444
1091/1091_MTI_NEU_XX.wav,neutral,80.4,0.555555555555556
1091/1091_MTI_HAP_XX.wav,happiness,64.0,0.6
1091/1091_MTI_SAD_XX.wav,sadness,46.25,0.8
1091/1091_MTI_ANG_XX.wav,anger,47.25,0.8888888888888891
1091/1091_MTI_FEA_XX.wav,fear,65.8,1.0
1091/1091_MTI_DIS_XX.wav,disgust,68.25,0.5
1091/1091_IWL_NEU_XX.wav,neutral,68.17,0.6
1091/1091_IWL_HAP_XX.wav,happiness,88.2,1.0
1091/1091_IWL_SAD_XX.wav,neutral,65.8,0.625
1091/1091_IWL_ANG_XX.wav,neutral,49.67,0.3
1091/1091_IWL_FEA_XX.wav,fear,62.14,0.875
1091/1091_IWL_DIS_XX.wav,sadness,76.71,0.7
1091/1091_ITH_NEU_XX.wav,neutral,73.33,0.666666666666667
1091/1091_ITH_HAP_XX.wav,happiness,83.3,1.0
1091/1091_ITH_SAD_XX.wav,sadness,70.14,0.7
1091/1091_ITH_ANG_XX.wav,no_agreement,,0.375
1091/1091_ITH_FEA_XX.wav,fear,69.57,0.7777777777777779
1091/1091_ITH_DIS_XX.wav,fear,68.75,0.4
1091/1091_DFA_NEU_XX.wav,neutral,70.0,0.666666666666667
1091/1091_DFA_HAP_XX.wav,happiness,74.78,0.9
1091/1091_DFA_SAD_XX.wav,neutral,62.33,0.9
1091/1091_DFA_ANG_XX.wav,anger,54.22,0.9
1091/1091_DFA_FEA_XX.wav,neutral,53.0,0.4
1091/1091_DFA_DIS_XX.wav,disgust,80.5,0.6
1091/1091_ITS_NEU_XX.wav,neutral,72.78,0.9
1091/1091_ITS_HAP_XX.wav,happiness,88.0,0.8
1091/1091_ITS_SAD_XX.wav,fear,66.67,0.42857142857142894
1091/1091_ITS_ANG_XX.wav,anger,62.5,0.8888888888888891
1091/1091_ITS_FEA_XX.wav,fear,77.0,0.666666666666667
1091/1091_ITS_DIS_XX.wav,sadness,72.29,0.7777777777777779
1091/1091_TSI_NEU_XX.wav,neutral,67.25,0.8
1091/1091_TSI_HAP_XX.wav,happiness,76.75,0.8888888888888891
1091/1091_TSI_SAD_XX.wav,no_agreement,,0.33333333333333304
1091/1091_TSI_ANG_XX.wav,anger,73.44,0.9
1091/1091_TSI_FEA_XX.wav,fear,48.67,0.6
1091/1091_TSI_DIS_XX.wav,disgust,91.83,0.6
1091/1091_WSI_NEU_XX.wav,neutral,64.11,0.9
1091/1091_WSI_HAP_XX.wav,happiness,65.12,0.8888888888888891
1091/1091_WSI_SAD_XX.wav,neutral,71.57,0.7
1091/1091_WSI_ANG_XX.wav,anger,50.43,0.7
1091/1091_WSI_FEA_XX.wav,fear,68.29,0.7777777777777779
1091/1091_WSI_DIS_XX.wav,disgust,68.5,0.8
