file,emotion,emotion.level,emotion.agreement
1090/1090_TAI_ANG_XX.wav,disgust,49.75,0.444444444444444
1090/1090_TAI_FEA_XX.wav,fear,50.75,0.4
1090/1090_TAI_DIS_XX.wav,fear,51.75,0.4
1090/1090_MTI_NEU_XX.wav,neutral,74.88,0.8
1090/1090_MTI_HAP_XX.wav,happiness,65.33,0.9
1090/1090_MTI_SAD_XX.wav,neutral,64.88,0.7272727272727271
1090/1090_MTI_ANG_XX.wav,anger,32.75,0.444444444444444
1090/1090_MTI_FEA_XX.wav,no_agreement,,0.33333333333333304
1090/1090_MTI_DIS_XX.wav,fear,70.14,0.7777777777777779
1090/1090_IWL_NEU_XX.wav,neutral,76.38,0.8888888888888891
1090/1090_IWL_HAP_XX.wav,happiness,69.44,0.9
1090/1090_IWL_SAD_XX.wav,neutral,71.83,0.666666666666667
1090/1090_IWL_ANG_XX.wav,anger,63.8,0.555555555555556
1090/1090_IWL_FEA_XX.wav,fear,53.25,0.444444444444444
1090/1090_IWL_DIS_XX.wav,disgust,58.38,0.8
1090/1090_ITH_NEU_XX.wav,neutral,63.0,0.8
1090/1090_ITH_HAP_XX.wav,happiness,34.0,0.8
1090/1090_ITH_SAD_XX.wav,neutral,53.29,0.7
1090/1090_ITH_ANG_XX.wav,anger,41.0,0.4
1090/1090_ITH_FEA_XX.wav,fear,39.33,0.666666666666667
1090/1090_ITH_DIS_XX.wav,disgust,48.0,0.5714285714285711
1090/1090_DFA_NEU_XX.wav,neutral,57.4,1.0
1090/1090_DFA_HAP_XX.wav,happiness,45.0,0.75
1090/1090_DFA_SAD_XX.wav,neutral,65.71,0.7
1090/1090_DFA_ANG_XX.wav,anger,55.38,0.8
1090/1090_DFA_FEA_XX.wav,fear,41.8,0.5
1090/1090_DFA_DIS_XX.wav,disgust,70.83,0.75
1090/1090_ITS_NEU_XX.wav,neutral,76.75,0.8
1090/1090_ITS_HAP_XX.wav,happiness,50.57,0.7
1090/1090_ITS_SAD_XX.wav,sadness,51.75,0.444444444444444
1090/1090_ITS_ANG_XX.wav,neutral,58.2,0.5
1090/1090_ITS_FEA_XX.wav,fear,52.0,0.7777777777777779
1090/1090_ITS_DIS_XX.wav,disgust,63.14,0.7
1090/1090_TSI_NEU_XX.wav,neutral,72.2,0.625
1090/1090_TSI_HAP_XX.wav,happiness,68.12,0.8
1090/1090_TSI_SAD_XX.wav,fear,52.0,0.7
1090/1090_TSI_ANG_XX.wav,anger,67.78,0.9
1090/1090_TSI_FEA_XX.wav,fear,54.0,0.9
1090/1090_TSI_DIS_XX.wav,fear,71.2,0.555555555555556
1090/1090_WSI_NEU_XX.wav,neutral,82.83,0.6
1090/1090_WSI_HAP_XX.wav,happiness,61.29,0.7777777777777779
1090/1090_WSI_SAD_XX.wav,neutral,54.33,0.33333333333333304
1090/1090_WSI_ANG_XX.wav,anger,68.62,0.8888888888888891
1090/1090_WSI_FEA_XX.wav,disgust,56.6,0.5
1090/1090_WSI_DIS_XX.wav,disgust,40.5,0.6
1091/1091_IEO_NEU_XX.wav,neutral,62.12,0.8
1091/1091_IEO_HAP_LO.wav,happiness,67.0,1.0
1091/1091_IEO_HAP_MD.wav,happiness,57.6,0.5
1091/1091_IEO_HAP_HI.wav,happiness,71.6,1.0
1091/1091_IEO_SAD_LO.wav,sadness,61.8,0.5
1091/1091_IEO_SAD_MD.wav,sadness,62.4,0.5
1091/1091_IEO_SAD_HI.wav,neutral,59.5,1.0
1091/1091_IEO_ANG_LO.wav,disgust,42.5,0.444444444444444
1091/1091_IEO_ANG_MD.wav,no_agreement,,0.375
1091/1091_IEO_ANG_HI.wav,anger,86.22,0.9
1091/1091_IEO_FEA_LO.wav,fear,48.56,0.9
1091/1091_IEO_FEA_MD.wav,fear,65.22,0.9
1091/1091_IEO_FEA_HI.wav,fear,76.67,0.9
1091/1091_IEO_DIS_LO.wav,sadness,63.0,0.7777777777777779
1091/1091_IEO_DIS_MD.wav,sadness,71.89,0.818181818181818
1091/1091_IEO_DIS_HI.wav,disgust,76.71,0.6363636363636359
1091/1091_TIE_NEU_XX.wav,neutral,69.86,0.7
1091/1091_TIE_HAP_XX.wav,happiness,61.33,0.9
1091/1091_TIE_SAD_XX.wav,neutral,85.4,0.5
1091/1091_TIE_ANG_XX.wav,anger,71.11,0.9
1091/1091_TIE_FEA_XX.wav,fear,74.5,0.444444444444444
1091/1091_TIE_DIS_XX.wav,disgust,67.5,0.6
1091/1091_IOM_NEU_XX.wav,neutral,60.57,0.7
1091/1091_IOM_HAP_XX.wav,happiness,58.62,0.8
1091/1091_IOM_SAD_XX.wav,no_agreement,,0.375
1091/1091_IOM_ANG_XX.wav,anger,40.43,0.7
1091/1091_IOM_FEA_XX.wav,fear,45.33,0.818181818181818
1091/1091_IOM_DIS_XX.wav,sadness,53.33,0.6
1091/1091_IWW_NEU_XX.wav,neutral,66.83,0.545454545454545
1091/1091_IWW_HAP_XX.wav,happiness,57.8,1.0
1091/1091_IWW_SAD_XX.wav,neutral,83.5,0.444444444444444
1091/1091_IWW_ANG_XX.wav,anger,55.86,0.7
1091/1091_IWW_FEA_XX.wav,fear,61.62,0.8
1091/1091_IWW_DIS_XX.wav,fear,44.43,0.7
1091/1091_TAI_NEU_XX.wav,neutral,83.11,0.9
1091/1091_TAI_HAP_XX.wav,happiness,59.57,0.875
1091/1091_TAI_SAD_XX.wav,sadness,52.86,0.7
1091/1091_TAI_ANG_XX.wav,no_agreement,,0.5
1091/1091_TAI_FEA_XX.wav,fear,66.12,0.8
1091/1091_TAI_DIS_XX.wav,disgust,62.75,0.5
1091/1091_MTI_NEU_XX.wav,neutral,86.86,0.7777777777777779
1091/1091_MTI_HAP_XX.wav,happiness,56.62,0.8
1091/1091_MTI_SAD_XX.wav,sadness,58.0,0.6363636363636359
1091/1091_MTI_ANG_XX.wav,anger,39.25,0.36363636363636404
1091/1091_MTI_FEA_XX.wav,fear,63.0,1.0
1091/1091_MTI_DIS_XX.wav,disgust,70.57,0.7777777777777779
1091/1091_IWL_NEU_XX.wav,neutral,81.44,0.9
1091/1091_IWL_HAP_XX.wav,happiness,64.0,0.8
1091/1091_IWL_SAD_XX.wav,fear,58.2,0.5
1091/1091_IWL_ANG_XX.wav,anger,29.5,0.6
1091/1091_IWL_FEA_XX.wav,fear,61.67,0.666666666666667
1091/1091_IWL_DIS_XX.wav,disgust,61.2,0.5
1091/1091_ITH_NEU_XX.wav,neutral,59.5,0.6
1091/1091_ITH_HAP_XX.wav,happiness,66.5,0.7272727272727271
1091/1091_ITH_SAD_XX.wav,sadness,47.0,0.8
1091/1091_ITH_ANG_XX.wav,neutral,71.75,0.4
1091/1091_ITH_FEA_XX.wav,fear,61.75,0.8888888888888891
1091/1091_ITH_DIS_XX.wav,disgust,70.4,0.5
1091/1091_DFA_NEU_XX.wav,neutral,72.14,0.7
1091/1091_DFA_HAP_XX.wav,happiness,61.88,0.8888888888888891
1091/1091_DFA_SAD_XX.wav,neutral,69.12,0.8
1091/1091_DFA_ANG_XX.wav,anger,69.22,0.9
1091/1091_DFA_FEA_XX.wav,fear,42.8,0.5
1091/1091_DFA_DIS_XX.wav,disgust,58.67,0.666666666666667
1091/1091_ITS_NEU_XX.wav,neutral,76.71,0.7777777777777779
1091/1091_ITS_HAP_XX.wav,happiness,67.8,1.0
1091/1091_ITS_SAD_XX.wav,no_agreement,,0.36363636363636404
1091/1091_ITS_ANG_XX.wav,anger,54.5,0.6
1091/1091_ITS_FEA_XX.wav,fear,59.11,1.0
1091/1091_ITS_DIS_XX.wav,disgust,63.0,0.5
1091/1091_TSI_NEU_XX.wav,neutral,77.11,0.9
1091/1091_TSI_HAP_XX.wav,happiness,64.2,1.0
1091/1091_TSI_SAD_XX.wav,disgust,51.0,0.444444444444444
1091/1091_TSI_ANG_XX.wav,anger,72.0,1.0
1091/1091_TSI_FEA_XX.wav,fear,61.62,0.8
1091/1091_TSI_DIS_XX.wav,disgust,66.89,0.9
1091/1091_WSI_NEU_XX.wav,neutral,74.44,1.0
1091/1091_WSI_HAP_XX.wav,happiness,64.8,1.0
1091/1091_WSI_SAD_XX.wav,neutral,48.8,0.555555555555556
1091/1091_WSI_ANG_XX.wav,anger,67.11,0.9
1091/1091_WSI_FEA_XX.wav,fear,51.71,0.7777777777777779
1091/1091_WSI_DIS_XX.wav,disgust,71.0,0.666666666666667
