file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1070/1070_IEO_SAD_HI.wav,neutral,65.0,,,,,,,,
1070/1070_IEO_ANG_LO.wav,disgust,39.5,,,,,,,,
1070/1070_IEO_ANG_MD.wav,disgust,40.0,,,,,,,,
1070/1070_IEO_ANG_HI.wav,disgust,60.17,,,,,,,,
1070/1070_IEO_FEA_LO.wav,neutral,70.17,,,,,,,,
1070/1070_IEO_FEA_MD.wav,anger,37.67,happiness,52.67,,,,,,
1070/1070_IEO_FEA_HI.wav,anger,52.0,,,,,,,,
1070/1070_IEO_DIS_LO.wav,disgust,59.5,,,,,,,,
1070/1070_IEO_DIS_MD.wav,disgust,58.5,,,,,,,,
1070/1070_IEO_DIS_HI.wav,disgust,77.0,,,,,,,,
1070/1070_TIE_NEU_XX.wav,neutral,72.38,,,,,,,,
1070/1070_TIE_HAP_XX.wav,happiness,65.56,,,,,,,,
1070/1070_TIE_SAD_XX.wav,neutral,85.67,,,,,,,,
1070/1070_TIE_ANG_XX.wav,anger,67.75,,,,,,,,
1070/1070_TIE_FEA_XX.wav,neutral,64.2,,,,,,,,
1070/1070_TIE_DIS_XX.wav,disgust,83.4,,,,,,,,
1070/1070_IOM_NEU_XX.wav,neutral,76.5,,,,,,,,
1070/1070_IOM_HAP_XX.wav,happiness,63.62,,,,,,,,
1070/1070_IOM_SAD_XX.wav,neutral,61.0,,,,,,,,
1070/1070_IOM_ANG_XX.wav,anger,60.0,,,,,,,,
1070/1070_IOM_FEA_XX.wav,neutral,64.17,,,,,,,,
1070/1070_IOM_DIS_XX.wav,disgust,65.0,,,,,,,,
1070/1070_IWW_NEU_XX.wav,neutral,66.0,,,,,,,,
1070/1070_IWW_HAP_XX.wav,happiness,62.1,,,,,,,,
1070/1070_IWW_SAD_XX.wav,neutral,57.71,,,,,,,,
1070/1070_IWW_ANG_XX.wav,neutral,50.0,,,,,,,,
1070/1070_IWW_FEA_XX.wav,neutral,59.62,,,,,,,,
1070/1070_IWW_DIS_XX.wav,disgust,58.17,,,,,,,,
1070/1070_TAI_NEU_XX.wav,neutral,69.78,,,,,,,,
1070/1070_TAI_HAP_XX.wav,happiness,67.4,,,,,,,,
1070/1070_TAI_SAD_XX.wav,neutral,66.25,,,,,,,,
1070/1070_TAI_ANG_XX.wav,anger,55.86,,,,,,,,
1070/1070_TAI_FEA_XX.wav,disgust,50.86,,,,,,,,
1070/1070_TAI_DIS_XX.wav,disgust,76.6,,,,,,,,
1070/1070_MTI_NEU_XX.wav,neutral,67.86,,,,,,,,
1070/1070_MTI_HAP_XX.wav,neutral,61.4,,,,,,,,
1070/1070_MTI_SAD_XX.wav,neutral,80.0,,,,,,,,
1070/1070_MTI_ANG_XX.wav,disgust,62.83,,,,,,,,
1070/1070_MTI_FEA_XX.wav,happiness,22.33,neutral,88.0,,,,,,
1070/1070_MTI_DIS_XX.wav,disgust,64.6,,,,,,,,
1070/1070_IWL_NEU_XX.wav,neutral,90.0,,,,,,,,
1070/1070_IWL_HAP_XX.wav,happiness,57.1,,,,,,,,
1070/1070_IWL_SAD_XX.wav,neutral,66.56,,,,,,,,
1070/1070_IWL_ANG_XX.wav,disgust,69.0,,,,,,,,
1070/1070_IWL_FEA_XX.wav,neutral,61.2,,,,,,,,
1070/1070_IWL_DIS_XX.wav,disgust,68.89,,,,,,,,
1070/1070_ITH_NEU_XX.wav,neutral,81.14,,,,,,,,
1070/1070_ITH_HAP_XX.wav,happiness,67.44,,,,,,,,
1070/1070_ITH_SAD_XX.wav,neutral,74.89,,,,,,,,
1070/1070_ITH_ANG_XX.wav,neutral,42.67,,,,,,,,
1070/1070_ITH_FEA_XX.wav,neutral,53.6,,,,,,,,
1070/1070_ITH_DIS_XX.wav,disgust,74.4,,,,,,,,
1070/1070_DFA_NEU_XX.wav,neutral,63.5,,,,,,,,
1070/1070_DFA_HAP_XX.wav,happiness,59.33,,,,,,,,
1070/1070_DFA_SAD_XX.wav,neutral,75.17,,,,,,,,
1070/1070_DFA_ANG_XX.wav,anger,37.0,,,,,,,,
1070/1070_DFA_FEA_XX.wav,disgust,53.17,,,,,,,,
1070/1070_DFA_DIS_XX.wav,disgust,41.4,,,,,,,,
1070/1070_ITS_NEU_XX.wav,neutral,67.5,,,,,,,,
1070/1070_ITS_HAP_XX.wav,happiness,62.62,,,,,,,,
1070/1070_ITS_SAD_XX.wav,neutral,70.25,,,,,,,,
1070/1070_ITS_ANG_XX.wav,anger,32.25,,,,,,,,
1070/1070_ITS_FEA_XX.wav,disgust,48.67,neutral,79.67,,,,,,
1070/1070_ITS_DIS_XX.wav,disgust,72.0,neutral,63.33,,,,,,
1070/1070_TSI_NEU_XX.wav,disgust,39.0,neutral,49.33,sadness,61.67,,,,
1070/1070_TSI_HAP_XX.wav,happiness,49.14,,,,,,,,
1070/1070_TSI_SAD_XX.wav,neutral,57.33,,,,,,,,
1070/1070_TSI_ANG_XX.wav,disgust,54.8,,,,,,,,
1070/1070_TSI_FEA_XX.wav,neutral,71.0,,,,,,,,
1070/1070_TSI_DIS_XX.wav,disgust,77.0,,,,,,,,
1070/1070_WSI_NEU_XX.wav,disgust,56.25,,,,,,,,
1070/1070_WSI_HAP_XX.wav,neutral,65.25,,,,,,,,
1070/1070_WSI_SAD_XX.wav,disgust,57.0,,,,,,,,
1070/1070_WSI_ANG_XX.wav,disgust,64.17,,,,,,,,
1070/1070_WSI_FEA_XX.wav,anger,53.75,,,,,,,,
1070/1070_WSI_DIS_XX.wav,sadness,70.2,,,,,,,,
1075/1075_IEO_NEU_XX.wav,neutral,70.11,,,,,,,,
1075/1075_IEO_HAP_LO.wav,neutral,62.83,,,,,,,,
1075/1075_IEO_HAP_MD.wav,happiness,59.62,,,,,,,,
1075/1075_IEO_HAP_HI.wav,happiness,71.44,,,,,,,,
1075/1075_IEO_SAD_LO.wav,neutral,54.5,,,,,,,,
1075/1075_IEO_SAD_MD.wav,neutral,82.33,,,,,,,,
1075/1075_IEO_SAD_HI.wav,sadness,51.75,,,,,,,,
1075/1075_IEO_ANG_LO.wav,anger,37.57,,,,,,,,
1075/1075_IEO_ANG_MD.wav,anger,61.12,,,,,,,,
1075/1075_IEO_ANG_HI.wav,anger,51.4,disgust,68.2,,,,,,
1075/1075_IEO_FEA_LO.wav,neutral,58.43,,,,,,,,
1075/1075_IEO_FEA_MD.wav,neutral,56.33,,,,,,,,
1075/1075_IEO_FEA_HI.wav,anger,78.12,,,,,,,,
1075/1075_IEO_DIS_LO.wav,disgust,62.75,,,,,,,,
1075/1075_IEO_DIS_MD.wav,sadness,63.33,,,,,,,,
1075/1075_IEO_DIS_HI.wav,sadness,83.11,,,,,,,,
1075/1075_TIE_NEU_XX.wav,sadness,71.75,,,,,,,,
1075/1075_TIE_HAP_XX.wav,happiness,55.17,,,,,,,,
1075/1075_TIE_SAD_XX.wav,sadness,66.5,,,,,,,,
1075/1075_TIE_ANG_XX.wav,anger,79.0,,,,,,,,
1075/1075_TIE_FEA_XX.wav,anger,60.75,,,,,,,,
1075/1075_TIE_DIS_XX.wav,fear,60.0,,,,,,,,
1075/1075_IOM_NEU_XX.wav,neutral,75.0,,,,,,,,
1075/1075_IOM_HAP_XX.wav,happiness,71.0,,,,,,,,
1075/1075_IOM_SAD_XX.wav,neutral,57.75,sadness,59.75,,,,,,
1075/1075_IOM_ANG_XX.wav,anger,46.86,,,,,,,,
1075/1075_IOM_FEA_XX.wav,disgust,43.33,,,,,,,,
1075/1075_IOM_DIS_XX.wav,disgust,64.2,sadness,75.0,,,,,,
1075/1075_IWW_NEU_XX.wav,neutral,68.0,,,,,,,,
1075/1075_IWW_HAP_XX.wav,happiness,61.67,,,,,,,,
1075/1075_IWW_SAD_XX.wav,disgust,56.33,sadness,59.0,,,,,,
1075/1075_IWW_ANG_XX.wav,anger,59.0,,,,,,,,
1075/1075_IWW_FEA_XX.wav,fear,67.17,,,,,,,,
1075/1075_IWW_DIS_XX.wav,disgust,75.43,,,,,,,,
1075/1075_TAI_NEU_XX.wav,neutral,74.29,,,,,,,,
1075/1075_TAI_HAP_XX.wav,happiness,67.83,,,,,,,,
1075/1075_TAI_SAD_XX.wav,fear,44.0,neutral,70.75,,,,,,
1075/1075_TAI_ANG_XX.wav,anger,51.33,,,,,,,,
1075/1075_TAI_FEA_XX.wav,neutral,60.25,,,,,,,,
1075/1075_TAI_DIS_XX.wav,sadness,61.2,,,,,,,,
1075/1075_MTI_NEU_XX.wav,neutral,71.75,,,,,,,,
1075/1075_MTI_HAP_XX.wav,happiness,62.88,,,,,,,,
1075/1075_MTI_SAD_XX.wav,fear,50.75,sadness,54.5,,,,,,
1075/1075_MTI_ANG_XX.wav,anger,50.8,,,,,,,,
1075/1075_MTI_FEA_XX.wav,fear,53.33,,,,,,,,
1075/1075_MTI_DIS_XX.wav,sadness,58.2,,,,,,,,
1075/1075_IWL_NEU_XX.wav,neutral,69.0,,,,,,,,
1075/1075_IWL_HAP_XX.wav,happiness,73.5,,,,,,,,
1075/1075_IWL_SAD_XX.wav,sadness,49.29,,,,,,,,
1075/1075_IWL_ANG_XX.wav,anger,66.2,,,,,,,,
1075/1075_IWL_FEA_XX.wav,fear,37.2,,,,,,,,
1075/1075_IWL_DIS_XX.wav,disgust,88.75,sadness,77.0,,,,,,
1075/1075_ITH_NEU_XX.wav,neutral,73.17,,,,,,,,
1075/1075_ITH_HAP_XX.wav,happiness,77.89,,,,,,,,
1075/1075_ITH_SAD_XX.wav,sadness,54.0,,,,,,,,
1075/1075_ITH_ANG_XX.wav,anger,54.75,disgust,58.5,,,,,,
1075/1075_ITH_FEA_XX.wav,fear,56.6,,,,,,,,
1075/1075_ITH_DIS_XX.wav,sadness,63.83,,,,,,,,
1075/1075_DFA_NEU_XX.wav,neutral,64.83,,,,,,,,
1075/1075_DFA_HAP_XX.wav,happiness,70.5,,,,,,,,
1075/1075_DFA_SAD_XX.wav,sadness,46.78,,,,,,,,
1075/1075_DFA_ANG_XX.wav,anger,64.89,,,,,,,,
1075/1075_DFA_FEA_XX.wav,anger,50.0,,,,,,,,
1075/1075_DFA_DIS_XX.wav,sadness,71.86,,,,,,,,
1075/1075_ITS_NEU_XX.wav,disgust,66.33,neutral,70.67,sadness,47.33,,,,
1075/1075_ITS_HAP_XX.wav,happiness,69.6,,,,,,,,
1075/1075_ITS_SAD_XX.wav,sadness,51.75,,,,,,,,
1075/1075_ITS_ANG_XX.wav,anger,65.71,,,,,,,,
1075/1075_ITS_FEA_XX.wav,neutral,79.67,,,,,,,,
1075/1075_ITS_DIS_XX.wav,disgust,58.0,,,,,,,,
1075/1075_TSI_NEU_XX.wav,neutral,80.2,,,,,,,,
1075/1075_TSI_HAP_XX.wav,happiness,85.33,,,,,,,,
1075/1075_TSI_SAD_XX.wav,sadness,69.86,,,,,,,,
1075/1075_TSI_ANG_XX.wav,anger,51.0,,,,,,,,
1075/1075_TSI_FEA_XX.wav,fear,54.67,,,,,,,,
1075/1075_TSI_DIS_XX.wav,sadness,80.33,,,,,,,,
1075/1075_WSI_NEU_XX.wav,neutral,78.75,,,,,,,,
1075/1075_WSI_HAP_XX.wav,happiness,75.78,,,,,,,,
1075/1075_WSI_SAD_XX.wav,sadness,72.2,,,,,,,,
1075/1075_WSI_ANG_XX.wav,anger,61.9,,,,,,,,
1075/1075_WSI_FEA_XX.wav,fear,75.29,,,,,,,,
1075/1075_WSI_DIS_XX.wav,sadness,70.88,,,,,,,,
1080/1080_IEO_NEU_XX.wav,neutral,67.5,,,,,,,,
1080/1080_IEO_HAP_LO.wav,happiness,72.5,,,,,,,,
1080/1080_IEO_HAP_MD.wav,happiness,84.4,,,,,,,,
1080/1080_IEO_HAP_HI.wav,happiness,81.0,,,,,,,,
1080/1080_IEO_SAD_LO.wav,happiness,62.67,neutral,57.0,,,,,,
1080/1080_IEO_SAD_MD.wav,neutral,86.5,,,,,,,,
1080/1080_IEO_SAD_HI.wav,fear,51.8,,,,,,,,
1080/1080_IEO_ANG_LO.wav,happiness,59.7,,,,,,,,
1080/1080_IEO_ANG_MD.wav,happiness,67.89,,,,,,,,
1080/1080_IEO_ANG_HI.wav,anger,62.57,,,,,,,,
1080/1080_IEO_FEA_LO.wav,happiness,53.0,,,,,,,,
1080/1080_IEO_FEA_MD.wav,neutral,78.17,,,,,,,,
1080/1080_IEO_FEA_HI.wav,fear,45.4,,,,,,,,
1080/1080_IEO_DIS_LO.wav,disgust,63.83,,,,,,,,
1080/1080_IEO_DIS_MD.wav,disgust,67.0,,,,,,,,
1080/1080_IEO_DIS_HI.wav,disgust,61.14,,,,,,,,
1080/1080_TIE_NEU_XX.wav,neutral,64.4,,,,,,,,
1080/1080_TIE_HAP_XX.wav,happiness,80.89,,,,,,,,
1080/1080_TIE_SAD_XX.wav,sadness,46.2,,,,,,,,
1080/1080_TIE_ANG_XX.wav,happiness,57.17,,,,,,,,
1080/1080_TIE_FEA_XX.wav,neutral,78.75,,,,,,,,
1080/1080_TIE_DIS_XX.wav,disgust,57.5,,,,,,,,
1080/1080_IOM_NEU_XX.wav,neutral,64.5,,,,,,,,
1080/1080_IOM_HAP_XX.wav,happiness,58.62,,,,,,,,
1080/1080_IOM_SAD_XX.wav,sadness,50.7,,,,,,,,
1080/1080_IOM_ANG_XX.wav,anger,67.33,disgust,71.0,happiness,42.33,,,,
1080/1080_IOM_FEA_XX.wav,neutral,51.25,,,,,,,,
1080/1080_IOM_DIS_XX.wav,disgust,55.6,,,,,,,,
1080/1080_IWW_NEU_XX.wav,neutral,74.62,,,,,,,,
1080/1080_IWW_HAP_XX.wav,happiness,64.22,,,,,,,,
1080/1080_IWW_SAD_XX.wav,sadness,54.5,,,,,,,,
1080/1080_IWW_ANG_XX.wav,happiness,64.5,,,,,,,,
1080/1080_IWW_FEA_XX.wav,fear,64.0,,,,,,,,
1080/1080_IWW_DIS_XX.wav,disgust,75.0,,,,,,,,
1080/1080_TAI_NEU_XX.wav,neutral,67.75,,,,,,,,
1080/1080_TAI_HAP_XX.wav,happiness,84.89,,,,,,,,
1080/1080_TAI_SAD_XX.wav,sadness,58.5,,,,,,,,
1080/1080_TAI_ANG_XX.wav,disgust,60.67,,,,,,,,
1080/1080_TAI_FEA_XX.wav,disgust,54.5,,,,,,,,
1080/1080_TAI_DIS_XX.wav,disgust,74.33,,,,,,,,
1080/1080_MTI_NEU_XX.wav,neutral,77.78,,,,,,,,
1080/1080_MTI_HAP_XX.wav,happiness,55.11,,,,,,,,
1080/1080_MTI_SAD_XX.wav,neutral,53.5,,,,,,,,
1080/1080_MTI_ANG_XX.wav,anger,54.67,disgust,69.0,neutral,76.0,,,,
1080/1080_MTI_FEA_XX.wav,fear,31.5,,,,,,,,
1080/1080_MTI_DIS_XX.wav,disgust,70.86,,,,,,,,
1080/1080_IWL_NEU_XX.wav,neutral,81.0,,,,,,,,
1080/1080_IWL_HAP_XX.wav,happiness,74.5,,,,,,,,
1080/1080_IWL_SAD_XX.wav,sadness,57.29,,,,,,,,
1080/1080_IWL_ANG_XX.wav,anger,49.17,,,,,,,,
1080/1080_IWL_FEA_XX.wav,fear,21.25,sadness,62.25,,,,,,
1080/1080_IWL_DIS_XX.wav,disgust,81.17,,,,,,,,
1080/1080_ITH_NEU_XX.wav,neutral,48.29,,,,,,,,
1080/1080_ITH_HAP_XX.wav,happiness,64.33,,,,,,,,
1080/1080_ITH_SAD_XX.wav,sadness,62.12,,,,,,,,
1080/1080_ITH_ANG_XX.wav,happiness,59.57,,,,,,,,
1080/1080_ITH_FEA_XX.wav,disgust,41.33,fear,57.33,,,,,,
1080/1080_ITH_DIS_XX.wav,disgust,77.22,,,,,,,,
1080/1080_DFA_NEU_XX.wav,neutral,67.71,,,,,,,,
1080/1080_DFA_HAP_XX.wav,happiness,74.62,,,,,,,,
1080/1080_DFA_SAD_XX.wav,neutral,45.25,sadness,52.5,,,,,,
1080/1080_DFA_ANG_XX.wav,happiness,59.75,,,,,,,,
1080/1080_DFA_FEA_XX.wav,neutral,79.2,,,,,,,,
1080/1080_DFA_DIS_XX.wav,disgust,68.44,,,,,,,,
1080/1080_ITS_NEU_XX.wav,neutral,75.22,,,,,,,,
1080/1080_ITS_HAP_XX.wav,happiness,79.33,,,,,,,,
1080/1080_ITS_SAD_XX.wav,sadness,48.5,,,,,,,,
1080/1080_ITS_ANG_XX.wav,happiness,57.33,,,,,,,,
1080/1080_ITS_FEA_XX.wav,fear,42.0,,,,,,,,
1080/1080_ITS_DIS_XX.wav,disgust,67.38,,,,,,,,
1080/1080_TSI_NEU_XX.wav,neutral,67.57,,,,,,,,
1080/1080_TSI_HAP_XX.wav,happiness,78.56,,,,,,,,
1080/1080_TSI_SAD_XX.wav,sadness,47.86,,,,,,,,
1080/1080_TSI_ANG_XX.wav,happiness,49.71,,,,,,,,
1080/1080_TSI_FEA_XX.wav,fear,43.4,,,,,,,,
1080/1080_TSI_DIS_XX.wav,disgust,64.43,,,,,,,,
1080/1080_WSI_NEU_XX.wav,neutral,69.11,,,,,,,,
1080/1080_WSI_HAP_XX.wav,happiness,68.1,,,,,,,,
1080/1080_WSI_SAD_XX.wav,sadness,42.33,,,,,,,,
1080/1080_WSI_ANG_XX.wav,anger,64.8,,,,,,,,
1080/1080_WSI_FEA_XX.wav,neutral,72.2,,,,,,,,
1080/1080_WSI_DIS_XX.wav,disgust,61.09,,,,,,,,
1085/1085_IEO_NEU_XX.wav,neutral,76.11,,,,,,,,
1085/1085_IEO_HAP_LO.wav,happiness,57.22,,,,,,,,
1085/1085_IEO_HAP_MD.wav,happiness,73.9,,,,,,,,
1085/1085_IEO_HAP_HI.wav,happiness,76.78,,,,,,,,
1085/1085_IEO_SAD_LO.wav,neutral,87.1,,,,,,,,
1085/1085_IEO_SAD_MD.wav,neutral,57.83,,,,,,,,
1085/1085_IEO_SAD_HI.wav,neutral,81.86,,,,,,,,
1085/1085_IEO_ANG_LO.wav,neutral,67.0,,,,,,,,
1085/1085_IEO_ANG_MD.wav,neutral,78.0,,,,,,,,
1085/1085_IEO_ANG_HI.wav,anger,77.0,,,,,,,,
1085/1085_IEO_FEA_LO.wav,sadness,26.25,,,,,,,,
1085/1085_IEO_FEA_MD.wav,disgust,44.0,neutral,84.33,,,,,,
1085/1085_IEO_FEA_HI.wav,sadness,61.75,,,,,,,,
1085/1085_IEO_DIS_LO.wav,fear,68.8,,,,,,,,
1085/1085_IEO_DIS_MD.wav,disgust,65.71,,,,,,,,
1085/1085_IEO_DIS_HI.wav,disgust,71.11,,,,,,,,
1085/1085_TIE_NEU_XX.wav,neutral,74.75,,,,,,,,
1085/1085_TIE_HAP_XX.wav,happiness,69.89,,,,,,,,
1085/1085_TIE_SAD_XX.wav,neutral,61.43,,,,,,,,
1085/1085_TIE_ANG_XX.wav,disgust,51.75,,,,,,,,
1085/1085_TIE_FEA_XX.wav,disgust,35.6,neutral,63.8,,,,,,
1085/1085_TIE_DIS_XX.wav,disgust,73.75,,,,,,,,
1085/1085_IOM_NEU_XX.wav,happiness,66.71,,,,,,,,
1085/1085_IOM_HAP_XX.wav,happiness,72.0,,,,,,,,
1085/1085_IOM_SAD_XX.wav,neutral,70.38,,,,,,,,
1085/1085_IOM_ANG_XX.wav,neutral,47.25,,,,,,,,
1085/1085_IOM_FEA_XX.wav,neutral,57.5,,,,,,,,
1085/1085_IOM_DIS_XX.wav,disgust,70.5,,,,,,,,
1085/1085_IWW_NEU_XX.wav,neutral,72.22,,,,,,,,
1085/1085_IWW_HAP_XX.wav,happiness,65.0,,,,,,,,
1085/1085_IWW_SAD_XX.wav,neutral,59.6,,,,,,,,
1085/1085_IWW_ANG_XX.wav,disgust,55.0,,,,,,,,
1085/1085_IWW_FEA_XX.wav,disgust,44.12,,,,,,,,
1085/1085_IWW_DIS_XX.wav,disgust,64.3,,,,,,,,
1085/1085_TAI_NEU_XX.wav,neutral,83.86,,,,,,,,
1085/1085_TAI_HAP_XX.wav,happiness,71.0,,,,,,,,
1085/1085_TAI_SAD_XX.wav,neutral,62.6,,,,,,,,
1085/1085_TAI_ANG_XX.wav,anger,52.2,,,,,,,,
1085/1085_TAI_FEA_XX.wav,disgust,72.14,,,,,,,,
1085/1085_TAI_DIS_XX.wav,disgust,70.0,,,,,,,,
1085/1085_MTI_NEU_XX.wav,neutral,68.4,,,,,,,,
1085/1085_MTI_HAP_XX.wav,happiness,88.5,,,,,,,,
1085/1085_MTI_SAD_XX.wav,neutral,65.67,,,,,,,,
1085/1085_MTI_ANG_XX.wav,neutral,70.5,,,,,,,,
1085/1085_MTI_FEA_XX.wav,anger,60.0,,,,,,,,
1085/1085_MTI_DIS_XX.wav,disgust,63.57,,,,,,,,
1085/1085_IWL_NEU_XX.wav,neutral,68.75,,,,,,,,
1085/1085_IWL_HAP_XX.wav,happiness,79.5,,,,,,,,
1085/1085_IWL_SAD_XX.wav,neutral,47.0,,,,,,,,
1085/1085_IWL_ANG_XX.wav,anger,70.17,,,,,,,,
1085/1085_IWL_FEA_XX.wav,fear,72.33,,,,,,,,
1085/1085_IWL_DIS_XX.wav,disgust,43.5,fear,70.25,,,,,,
1085/1085_ITH_NEU_XX.wav,neutral,70.5,,,,,,,,
1085/1085_ITH_HAP_XX.wav,happiness,77.44,,,,,,,,
1085/1085_ITH_SAD_XX.wav,neutral,74.5,sadness,37.75,,,,,,
1085/1085_ITH_ANG_XX.wav,anger,27.0,neutral,60.67,,,,,,
1085/1085_ITH_FEA_XX.wav,fear,51.5,,,,,,,,
1085/1085_ITH_DIS_XX.wav,fear,53.75,,,,,,,,
1085/1085_DFA_NEU_XX.wav,neutral,75.9,,,,,,,,
1085/1085_DFA_HAP_XX.wav,happiness,85.44,,,,,,,,
1085/1085_DFA_SAD_XX.wav,neutral,79.0,,,,,,,,
1085/1085_DFA_ANG_XX.wav,anger,45.8,,,,,,,,
1085/1085_DFA_FEA_XX.wav,disgust,62.67,,,,,,,,
1085/1085_DFA_DIS_XX.wav,anger,49.75,,,,,,,,
1085/1085_ITS_NEU_XX.wav,neutral,68.25,,,,,,,,
1085/1085_ITS_HAP_XX.wav,happiness,73.0,,,,,,,,
1085/1085_ITS_SAD_XX.wav,disgust,42.0,,,,,,,,
1085/1085_ITS_ANG_XX.wav,anger,55.0,,,,,,,,
1085/1085_ITS_FEA_XX.wav,disgust,50.0,,,,,,,,
1085/1085_ITS_DIS_XX.wav,disgust,85.12,,,,,,,,
1085/1085_TSI_NEU_XX.wav,neutral,80.83,,,,,,,,
1085/1085_TSI_HAP_XX.wav,happiness,62.38,,,,,,,,
1085/1085_TSI_SAD_XX.wav,neutral,78.8,,,,,,,,
1085/1085_TSI_ANG_XX.wav,anger,70.67,,,,,,,,
1085/1085_TSI_FEA_XX.wav,sadness,65.5,,,,,,,,
1085/1085_TSI_DIS_XX.wav,disgust,82.33,,,,,,,,
1085/1085_WSI_NEU_XX.wav,neutral,74.3,,,,,,,,
1085/1085_WSI_HAP_XX.wav,happiness,85.33,,,,,,,,
1085/1085_WSI_SAD_XX.wav,sadness,52.4,,,,,,,,
1085/1085_WSI_ANG_XX.wav,anger,60.2,,,,,,,,
1085/1085_WSI_FEA_XX.wav,disgust,59.5,,,,,,,,
1085/1085_WSI_DIS_XX.wav,disgust,83.56,,,,,,,,
