file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1070/1070_WSI_ANG_XX.wav,anger,74.2,,,,,,
1070/1070_WSI_FEA_XX.wav,neutral,58.14,,,,,,
1070/1070_WSI_DIS_XX.wav,disgust,68.25,,,,,,
1075/1075_IEO_NEU_XX.wav,neutral,81.5,,,,,,
1075/1075_IEO_HAP_LO.wav,neutral,64.17,,,,,,
1075/1075_IEO_HAP_MD.wav,happiness,61.17,,,,,,
1075/1075_IEO_HAP_HI.wav,happiness,86.5,,,,,,
1075/1075_IEO_SAD_LO.wav,neutral,72.5,,,,,,
1075/1075_IEO_SAD_MD.wav,sadness,62.4,,,,,,
1075/1075_IEO_SAD_HI.wav,sadness,63.88,,,,,,
1075/1075_IEO_ANG_LO.wav,anger,47.75,,,,,,
1075/1075_IEO_ANG_MD.wav,anger,52.12,,,,,,
1075/1075_IEO_ANG_HI.wav,anger,66.14,,,,,,
1075/1075_IEO_FEA_LO.wav,neutral,78.2,,,,,,
1075/1075_IEO_FEA_MD.wav,fear,57.17,,,,,,
1075/1075_IEO_FEA_HI.wav,fear,66.22,,,,,,
1075/1075_IEO_DIS_LO.wav,disgust,70.33,,,,,,
1075/1075_IEO_DIS_MD.wav,sadness,67.17,,,,,,
1075/1075_IEO_DIS_HI.wav,fear,48.4,,,,,,
1075/1075_TIE_NEU_XX.wav,neutral,66.83,,,,,,
1075/1075_TIE_HAP_XX.wav,neutral,63.5,,,,,,
1075/1075_TIE_SAD_XX.wav,sadness,57.33,,,,,,
1075/1075_TIE_ANG_XX.wav,anger,65.0,,,,,,
1075/1075_TIE_FEA_XX.wav,disgust,62.67,fear,55.0,,,,
1075/1075_TIE_DIS_XX.wav,sadness,48.8,,,,,,
1075/1075_IOM_NEU_XX.wav,neutral,71.57,,,,,,
1075/1075_IOM_HAP_XX.wav,happiness,63.75,,,,,,
1075/1075_IOM_SAD_XX.wav,sadness,45.5,,,,,,
1075/1075_IOM_ANG_XX.wav,anger,43.14,,,,,,
1075/1075_IOM_FEA_XX.wav,fear,38.4,,,,,,
1075/1075_IOM_DIS_XX.wav,sadness,63.57,,,,,,
1075/1075_IWW_NEU_XX.wav,neutral,87.0,,,,,,
1075/1075_IWW_HAP_XX.wav,happiness,60.7,,,,,,
1075/1075_IWW_SAD_XX.wav,fear,52.2,,,,,,
1075/1075_IWW_ANG_XX.wav,anger,57.88,,,,,,
1075/1075_IWW_FEA_XX.wav,fear,59.44,,,,,,
1075/1075_IWW_DIS_XX.wav,fear,76.75,,,,,,
1075/1075_TAI_NEU_XX.wav,neutral,86.25,,,,,,
1075/1075_TAI_HAP_XX.wav,happiness,63.14,,,,,,
1075/1075_TAI_SAD_XX.wav,sadness,34.83,,,,,,
1075/1075_TAI_ANG_XX.wav,anger,20.4,,,,,,
1075/1075_TAI_FEA_XX.wav,fear,43.5,neutral,72.25,,,,
1075/1075_TAI_DIS_XX.wav,disgust,63.5,fear,49.5,,,,
1075/1075_MTI_NEU_XX.wav,neutral,61.67,,,,,,
1075/1075_MTI_HAP_XX.wav,happiness,63.0,,,,,,
1075/1075_MTI_SAD_XX.wav,sadness,40.14,,,,,,
1075/1075_MTI_ANG_XX.wav,sadness,57.67,,,,,,
1075/1075_MTI_FEA_XX.wav,fear,46.25,,,,,,
1075/1075_MTI_DIS_XX.wav,sadness,63.6,,,,,,
1075/1075_IWL_NEU_XX.wav,neutral,64.67,,,,,,
1075/1075_IWL_HAP_XX.wav,happiness,73.56,,,,,,
1075/1075_IWL_SAD_XX.wav,sadness,58.5,,,,,,
1075/1075_IWL_ANG_XX.wav,anger,69.12,,,,,,
1075/1075_IWL_FEA_XX.wav,sadness,52.8,,,,,,
1075/1075_IWL_DIS_XX.wav,disgust,64.75,,,,,,
1075/1075_ITH_NEU_XX.wav,neutral,72.17,,,,,,
1075/1075_ITH_HAP_XX.wav,happiness,85.38,,,,,,
1075/1075_ITH_SAD_XX.wav,neutral,67.67,,,,,,
1075/1075_ITH_ANG_XX.wav,anger,77.75,,,,,,
1075/1075_ITH_FEA_XX.wav,fear,53.22,,,,,,
1075/1075_ITH_DIS_XX.wav,sadness,55.0,,,,,,
1075/1075_DFA_NEU_XX.wav,neutral,70.25,,,,,,
1075/1075_DFA_HAP_XX.wav,happiness,53.11,,,,,,
1075/1075_DFA_SAD_XX.wav,sadness,56.89,,,,,,
1075/1075_DFA_ANG_XX.wav,anger,66.14,,,,,,
1075/1075_DFA_FEA_XX.wav,neutral,69.25,,,,,,
1075/1075_DFA_DIS_XX.wav,sadness,65.17,,,,,,
1075/1075_ITS_NEU_XX.wav,neutral,77.0,,,,,,
1075/1075_ITS_HAP_XX.wav,happiness,59.64,,,,,,
1075/1075_ITS_SAD_XX.wav,sadness,54.5,,,,,,
1075/1075_ITS_ANG_XX.wav,anger,74.0,,,,,,
1075/1075_ITS_FEA_XX.wav,fear,59.83,,,,,,
1075/1075_ITS_DIS_XX.wav,sadness,51.5,,,,,,
1075/1075_TSI_NEU_XX.wav,neutral,49.17,,,,,,
1075/1075_TSI_HAP_XX.wav,happiness,78.9,,,,,,
1075/1075_TSI_SAD_XX.wav,sadness,57.86,,,,,,
1075/1075_TSI_ANG_XX.wav,anger,62.0,,,,,,
1075/1075_TSI_FEA_XX.wav,fear,55.5,,,,,,
1075/1075_TSI_DIS_XX.wav,disgust,75.0,,,,,,
1075/1075_WSI_NEU_XX.wav,neutral,61.25,,,,,,
1075/1075_WSI_HAP_XX.wav,happiness,73.12,,,,,,
1075/1075_WSI_SAD_XX.wav,sadness,65.11,,,,,,
1075/1075_WSI_ANG_XX.wav,anger,74.25,,,,,,
1075/1075_WSI_FEA_XX.wav,fear,46.4,,,,,,
1075/1075_WSI_DIS_XX.wav,sadness,49.83,,,,,,
1080/1080_IEO_NEU_XX.wav,neutral,77.57,,,,,,
1080/1080_IEO_HAP_LO.wav,happiness,63.14,,,,,,
1080/1080_IEO_HAP_MD.wav,happiness,85.86,,,,,,
1080/1080_IEO_HAP_HI.wav,happiness,71.8,,,,,,
1080/1080_IEO_SAD_LO.wav,neutral,67.0,,,,,,
1080/1080_IEO_SAD_MD.wav,sadness,41.2,,,,,,
1080/1080_IEO_SAD_HI.wav,sadness,51.6,,,,,,
1080/1080_IEO_ANG_LO.wav,happiness,69.33,,,,,,
1080/1080_IEO_ANG_MD.wav,happiness,47.83,,,,,,
1080/1080_IEO_ANG_HI.wav,anger,76.78,,,,,,
1080/1080_IEO_FEA_LO.wav,happiness,51.83,,,,,,
1080/1080_IEO_FEA_MD.wav,neutral,70.0,,,,,,
1080/1080_IEO_FEA_HI.wav,fear,62.62,,,,,,
1080/1080_IEO_DIS_LO.wav,disgust,57.4,,,,,,
1080/1080_IEO_DIS_MD.wav,disgust,55.86,,,,,,
1080/1080_IEO_DIS_HI.wav,disgust,70.7,,,,,,
1080/1080_TIE_NEU_XX.wav,neutral,80.5,,,,,,
1080/1080_TIE_HAP_XX.wav,happiness,59.62,,,,,,
1080/1080_TIE_SAD_XX.wav,sadness,63.6,,,,,,
1080/1080_TIE_ANG_XX.wav,anger,39.17,,,,,,
1080/1080_TIE_FEA_XX.wav,sadness,42.75,,,,,,
1080/1080_TIE_DIS_XX.wav,disgust,68.22,,,,,,
1080/1080_IOM_NEU_XX.wav,neutral,82.11,,,,,,
1080/1080_IOM_HAP_XX.wav,happiness,53.56,,,,,,
1080/1080_IOM_SAD_XX.wav,sadness,49.5,,,,,,
1080/1080_IOM_ANG_XX.wav,anger,65.0,,,,,,
1080/1080_IOM_FEA_XX.wav,fear,59.5,neutral,53.25,,,,
1080/1080_IOM_DIS_XX.wav,disgust,61.2,,,,,,
1080/1080_IWW_NEU_XX.wav,neutral,73.6,,,,,,
1080/1080_IWW_HAP_XX.wav,happiness,65.5,,,,,,
1080/1080_IWW_SAD_XX.wav,fear,48.4,,,,,,
1080/1080_IWW_ANG_XX.wav,disgust,72.5,,,,,,
1080/1080_IWW_FEA_XX.wav,fear,68.17,,,,,,
1080/1080_IWW_DIS_XX.wav,disgust,77.33,,,,,,
1080/1080_TAI_NEU_XX.wav,neutral,79.11,,,,,,
1080/1080_TAI_HAP_XX.wav,happiness,72.4,,,,,,
1080/1080_TAI_SAD_XX.wav,sadness,49.29,,,,,,
1080/1080_TAI_ANG_XX.wav,anger,64.5,,,,,,
1080/1080_TAI_FEA_XX.wav,disgust,49.0,fear,58.0,,,,
1080/1080_TAI_DIS_XX.wav,disgust,66.29,,,,,,
1080/1080_MTI_NEU_XX.wav,neutral,81.0,,,,,,
1080/1080_MTI_HAP_XX.wav,happiness,56.78,,,,,,
1080/1080_MTI_SAD_XX.wav,neutral,65.2,,,,,,
1080/1080_MTI_ANG_XX.wav,disgust,60.0,,,,,,
1080/1080_MTI_FEA_XX.wav,neutral,62.0,,,,,,
1080/1080_MTI_DIS_XX.wav,disgust,69.8,sadness,57.0,,,,
1080/1080_IWL_NEU_XX.wav,neutral,78.7,,,,,,
1080/1080_IWL_HAP_XX.wav,happiness,70.11,,,,,,
1080/1080_IWL_SAD_XX.wav,sadness,62.0,,,,,,
1080/1080_IWL_ANG_XX.wav,anger,62.89,,,,,,
1080/1080_IWL_FEA_XX.wav,sadness,45.6,,,,,,
1080/1080_IWL_DIS_XX.wav,disgust,59.75,,,,,,
1080/1080_ITH_NEU_XX.wav,neutral,86.67,,,,,,
1080/1080_ITH_HAP_XX.wav,happiness,73.0,,,,,,
1080/1080_ITH_SAD_XX.wav,sadness,75.8,,,,,,
1080/1080_ITH_ANG_XX.wav,anger,51.75,,,,,,
1080/1080_ITH_FEA_XX.wav,fear,61.0,,,,,,
1080/1080_ITH_DIS_XX.wav,disgust,66.88,,,,,,
1080/1080_DFA_NEU_XX.wav,neutral,71.71,,,,,,
1080/1080_DFA_HAP_XX.wav,happiness,73.0,,,,,,
1080/1080_DFA_SAD_XX.wav,sadness,49.5,,,,,,
1080/1080_DFA_ANG_XX.wav,anger,67.5,,,,,,
1080/1080_DFA_FEA_XX.wav,neutral,53.5,,,,,,
1080/1080_DFA_DIS_XX.wav,disgust,72.8,,,,,,
1080/1080_ITS_NEU_XX.wav,neutral,64.0,,,,,,
1080/1080_ITS_HAP_XX.wav,happiness,72.57,,,,,,
1080/1080_ITS_SAD_XX.wav,disgust,46.0,,,,,,
1080/1080_ITS_ANG_XX.wav,anger,68.33,,,,,,
1080/1080_ITS_FEA_XX.wav,fear,76.86,,,,,,
1080/1080_ITS_DIS_XX.wav,disgust,67.3,,,,,,
1080/1080_TSI_NEU_XX.wav,neutral,78.12,,,,,,
1080/1080_TSI_HAP_XX.wav,happiness,79.2,,,,,,
1080/1080_TSI_SAD_XX.wav,sadness,58.86,,,,,,
1080/1080_TSI_ANG_XX.wav,anger,75.2,,,,,,
1080/1080_TSI_FEA_XX.wav,fear,57.0,,,,,,
1080/1080_TSI_DIS_XX.wav,disgust,59.75,,,,,,
1080/1080_WSI_NEU_XX.wav,neutral,68.43,,,,,,
1080/1080_WSI_HAP_XX.wav,happiness,75.43,,,,,,
1080/1080_WSI_SAD_XX.wav,sadness,57.0,,,,,,
1080/1080_WSI_ANG_XX.wav,anger,87.0,,,,,,
1080/1080_WSI_FEA_XX.wav,fear,32.0,neutral,64.67,,,,
1080/1080_WSI_DIS_XX.wav,disgust,52.89,,,,,,
1085/1085_IEO_NEU_XX.wav,neutral,70.44,,,,,,
1085/1085_IEO_HAP_LO.wav,happiness,63.71,,,,,,
1085/1085_IEO_HAP_MD.wav,happiness,79.33,,,,,,
1085/1085_IEO_HAP_HI.wav,happiness,68.6,,,,,,
1085/1085_IEO_SAD_LO.wav,neutral,78.0,,,,,,
1085/1085_IEO_SAD_MD.wav,neutral,79.4,,,,,,
1085/1085_IEO_SAD_HI.wav,neutral,74.86,,,,,,
1085/1085_IEO_ANG_LO.wav,disgust,50.25,,,,,,
1085/1085_IEO_ANG_MD.wav,anger,36.0,disgust,39.0,,,,
1085/1085_IEO_ANG_HI.wav,anger,76.64,,,,,,
1085/1085_IEO_FEA_LO.wav,neutral,79.88,,,,,,
1085/1085_IEO_FEA_MD.wav,neutral,64.33,,,,,,
1085/1085_IEO_FEA_HI.wav,disgust,67.4,,,,,,
1085/1085_IEO_DIS_LO.wav,disgust,43.7,,,,,,
1085/1085_IEO_DIS_MD.wav,disgust,55.57,,,,,,
1085/1085_IEO_DIS_HI.wav,disgust,67.0,,,,,,
1085/1085_TIE_NEU_XX.wav,neutral,65.25,,,,,,
1085/1085_TIE_HAP_XX.wav,happiness,71.83,,,,,,
1085/1085_TIE_SAD_XX.wav,sadness,47.33,,,,,,
1085/1085_TIE_ANG_XX.wav,disgust,57.6,,,,,,
1085/1085_TIE_FEA_XX.wav,sadness,46.4,,,,,,
1085/1085_TIE_DIS_XX.wav,disgust,63.89,,,,,,
1085/1085_IOM_NEU_XX.wav,happiness,59.88,,,,,,
1085/1085_IOM_HAP_XX.wav,happiness,60.8,,,,,,
1085/1085_IOM_SAD_XX.wav,neutral,76.86,,,,,,
1085/1085_IOM_ANG_XX.wav,anger,65.75,,,,,,
1085/1085_IOM_FEA_XX.wav,fear,46.0,,,,,,
1085/1085_IOM_DIS_XX.wav,disgust,67.0,,,,,,
1085/1085_IWW_NEU_XX.wav,neutral,83.2,,,,,,
1085/1085_IWW_HAP_XX.wav,happiness,54.56,,,,,,
1085/1085_IWW_SAD_XX.wav,neutral,38.25,,,,,,
1085/1085_IWW_ANG_XX.wav,disgust,62.33,,,,,,
1085/1085_IWW_FEA_XX.wav,fear,49.62,,,,,,
1085/1085_IWW_DIS_XX.wav,disgust,71.78,,,,,,
1085/1085_TAI_NEU_XX.wav,neutral,81.89,,,,,,
1085/1085_TAI_HAP_XX.wav,happiness,72.2,,,,,,
1085/1085_TAI_SAD_XX.wav,sadness,47.6,,,,,,
1085/1085_TAI_ANG_XX.wav,anger,72.0,disgust,73.0,,,,
1085/1085_TAI_FEA_XX.wav,disgust,47.5,,,,,,
1085/1085_TAI_DIS_XX.wav,disgust,76.22,,,,,,
1085/1085_MTI_NEU_XX.wav,neutral,88.22,,,,,,
1085/1085_MTI_HAP_XX.wav,happiness,60.3,,,,,,
1085/1085_MTI_SAD_XX.wav,neutral,77.6,,,,,,
1085/1085_MTI_ANG_XX.wav,neutral,57.4,,,,,,
1085/1085_MTI_FEA_XX.wav,fear,57.33,,,,,,
1085/1085_MTI_DIS_XX.wav,disgust,42.17,,,,,,
1085/1085_IWL_NEU_XX.wav,neutral,68.33,,,,,,
1085/1085_IWL_HAP_XX.wav,happiness,63.2,,,,,,
1085/1085_IWL_SAD_XX.wav,neutral,63.8,,,,,,
1085/1085_IWL_ANG_XX.wav,anger,79.0,,,,,,
1085/1085_IWL_FEA_XX.wav,fear,37.33,,,,,,
1085/1085_IWL_DIS_XX.wav,disgust,52.33,,,,,,
1085/1085_ITH_NEU_XX.wav,neutral,63.44,,,,,,
1085/1085_ITH_HAP_XX.wav,happiness,77.78,,,,,,
1085/1085_ITH_SAD_XX.wav,neutral,68.5,,,,,,
1085/1085_ITH_ANG_XX.wav,anger,52.71,,,,,,
1085/1085_ITH_FEA_XX.wav,fear,52.25,,,,,,
1085/1085_ITH_DIS_XX.wav,disgust,49.5,,,,,,
1085/1085_DFA_NEU_XX.wav,neutral,78.88,,,,,,
1085/1085_DFA_HAP_XX.wav,happiness,68.55,,,,,,
1085/1085_DFA_SAD_XX.wav,neutral,73.5,,,,,,
1085/1085_DFA_ANG_XX.wav,anger,68.89,,,,,,
1085/1085_DFA_FEA_XX.wav,fear,35.25,,,,,,
1085/1085_DFA_DIS_XX.wav,anger,30.75,,,,,,
1085/1085_ITS_NEU_XX.wav,neutral,73.11,,,,,,
1085/1085_ITS_HAP_XX.wav,happiness,72.0,,,,,,
1085/1085_ITS_SAD_XX.wav,neutral,62.83,,,,,,
1085/1085_ITS_ANG_XX.wav,anger,69.29,,,,,,
1085/1085_ITS_FEA_XX.wav,neutral,52.8,,,,,,
1085/1085_ITS_DIS_XX.wav,disgust,67.9,,,,,,
1085/1085_TSI_NEU_XX.wav,neutral,64.5,,,,,,
1085/1085_TSI_HAP_XX.wav,happiness,65.44,,,,,,
1085/1085_TSI_SAD_XX.wav,neutral,60.5,,,,,,
1085/1085_TSI_ANG_XX.wav,anger,73.14,,,,,,
1085/1085_TSI_FEA_XX.wav,fear,19.25,,,,,,
1085/1085_TSI_DIS_XX.wav,disgust,78.71,,,,,,
1085/1085_WSI_NEU_XX.wav,neutral,70.43,,,,,,
1085/1085_WSI_HAP_XX.wav,happiness,81.0,,,,,,
1085/1085_WSI_SAD_XX.wav,disgust,29.0,sadness,74.67,,,,
1085/1085_WSI_ANG_XX.wav,anger,83.7,,,,,,
1085/1085_WSI_FEA_XX.wav,disgust,58.0,fear,48.33,,,,
1085/1085_WSI_DIS_XX.wav,disgust,65.75,,,,,,
