file,anger,disgust,fear,happiness,neutral,sadness
1075/1075_WSI_SAD_XX.wav,0,0,0,0,7,0
1075/1075_WSI_ANG_XX.wav,8,2,0,0,0,0
1075/1075_WSI_FEA_XX.wav,0,1,0,0,6,2
1075/1075_WSI_DIS_XX.wav,0,0,0,0,5,5
1080/1080_IEO_NEU_XX.wav,0,0,0,0,11,0
1080/1080_IEO_HAP_LO.wav,0,0,0,0,10,0
1080/1080_IEO_HAP_MD.wav,0,0,0,0,10,0
1080/1080_IEO_HAP_HI.wav,1,1,0,6,1,0
1080/1080_IEO_SAD_LO.wav,0,0,0,0,7,2
1080/1080_IEO_SAD_MD.wav,0,1,0,0,3,5
1080/1080_IEO_SAD_HI.wav,2,2,1,0,2,2
1080/1080_IEO_ANG_LO.wav,1,2,3,0,3,0
1080/1080_IEO_ANG_MD.wav,2,3,1,0,2,0
1080/1080_IEO_ANG_HI.wav,6,1,0,0,0,0
1080/1080_IEO_FEA_LO.wav,1,1,4,1,3,0
1080/1080_IEO_FEA_MD.wav,0,0,2,0,7,0
1080/1080_IEO_FEA_HI.wav,1,0,9,0,0,0
1080/1080_IEO_DIS_LO.wav,0,2,3,0,3,2
1080/1080_IEO_DIS_MD.wav,0,9,0,0,0,1
1080/1080_IEO_DIS_HI.wav,1,5,0,0,0,2
1080/1080_TIE_NEU_XX.wav,0,1,0,0,7,2
1080/1080_TIE_HAP_XX.wav,0,1,0,2,6,0
1080/1080_TIE_SAD_XX.wav,1,0,1,0,2,6
1080/1080_TIE_ANG_XX.wav,4,2,0,0,0,0
1080/1080_TIE_FEA_XX.wav,0,0,3,1,2,2
1080/1080_TIE_DIS_XX.wav,3,0,0,1,3,1
1080/1080_IOM_NEU_XX.wav,1,1,0,0,7,0
1080/1080_IOM_HAP_XX.wav,0,1,0,3,5,0
1080/1080_IOM_SAD_XX.wav,0,1,0,1,3,2
1080/1080_IOM_ANG_XX.wav,7,2,0,0,0,0
1080/1080_IOM_FEA_XX.wav,2,2,3,0,3,0
1080/1080_IOM_DIS_XX.wav,2,1,0,0,3,2
1080/1080_IWW_NEU_XX.wav,1,2,1,0,6,0
1080/1080_IWW_HAP_XX.wav,0,0,2,1,5,1
1080/1080_IWW_SAD_XX.wav,0,3,2,0,1,3
1080/1080_IWW_ANG_XX.wav,6,4,0,0,0,0
1080/1080_IWW_FEA_XX.wav,0,2,7,0,0,0
1080/1080_IWW_DIS_XX.wav,3,5,0,1,0,0
1080/1080_TAI_NEU_XX.wav,0,1,0,1,8,0
1080/1080_TAI_HAP_XX.wav,0,1,0,1,7,0
1080/1080_TAI_SAD_XX.wav,1,3,4,0,1,1
1080/1080_TAI_ANG_XX.wav,7,2,0,0,0,0
1080/1080_TAI_FEA_XX.wav,0,1,4,1,2,1
1080/1080_TAI_DIS_XX.wav,0,3,0,0,4,1
1080/1080_MTI_NEU_XX.wav,0,0,0,0,9,0
1080/1080_MTI_HAP_XX.wav,0,0,0,3,5,0
1080/1080_MTI_SAD_XX.wav,0,0,1,0,6,2
1080/1080_MTI_ANG_XX.wav,6,3,0,0,0,0
1080/1080_MTI_FEA_XX.wav,0,1,0,0,5,3
1080/1080_MTI_DIS_XX.wav,2,5,0,0,2,1
1080/1080_IWL_NEU_XX.wav,0,1,0,0,7,1
1080/1080_IWL_HAP_XX.wav,0,0,0,3,6,0
1080/1080_IWL_SAD_XX.wav,0,2,0,0,4,3
1080/1080_IWL_ANG_XX.wav,9,1,0,0,0,0
1080/1080_IWL_FEA_XX.wav,0,2,0,0,4,2
1080/1080_IWL_DIS_XX.wav,3,2,0,0,2,2
1080/1080_ITH_NEU_XX.wav,0,0,2,0,7,1
1080/1080_ITH_HAP_XX.wav,1,0,0,3,6,0
1080/1080_ITH_SAD_XX.wav,0,0,4,0,0,4
1080/1080_ITH_ANG_XX.wav,6,2,0,0,2,0
1080/1080_ITH_FEA_XX.wav,0,1,5,0,2,0
1080/1080_ITH_DIS_XX.wav,0,5,1,0,1,3
1080/1080_DFA_NEU_XX.wav,1,1,0,0,5,0
1080/1080_DFA_HAP_XX.wav,0,0,0,11,0,0
1080/1080_DFA_SAD_XX.wav,1,5,1,0,2,0
1080/1080_DFA_ANG_XX.wav,8,0,0,0,0,0
1080/1080_DFA_FEA_XX.wav,0,0,2,0,6,2
1080/1080_DFA_DIS_XX.wav,2,2,0,0,3,0
1080/1080_ITS_NEU_XX.wav,1,0,0,0,8,0
1080/1080_ITS_HAP_XX.wav,0,0,0,3,4,1
1080/1080_ITS_SAD_XX.wav,0,2,1,0,4,0
1080/1080_ITS_ANG_XX.wav,6,3,1,0,0,0
1080/1080_ITS_FEA_XX.wav,2,1,4,0,2,0
1080/1080_ITS_DIS_XX.wav,0,7,0,0,3,0
1080/1080_TSI_NEU_XX.wav,0,0,1,0,9,0
1080/1080_TSI_HAP_XX.wav,1,0,1,1,6,0
1080/1080_TSI_SAD_XX.wav,1,1,1,0,4,0
1080/1080_TSI_ANG_XX.wav,7,2,0,0,0,0
1080/1080_TSI_FEA_XX.wav,0,1,7,0,2,0
1080/1080_TSI_DIS_XX.wav,1,3,3,0,2,1
1080/1080_WSI_NEU_XX.wav,3,4,0,1,0,0
1080/1080_WSI_HAP_XX.wav,1,5,0,2,2,0
1080/1080_WSI_SAD_XX.wav,0,1,1,0,4,4
1080/1080_WSI_ANG_XX.wav,10,0,0,0,0,0
1080/1080_WSI_FEA_XX.wav,1,3,1,0,2,3
1080/1080_WSI_DIS_XX.wav,0,9,0,0,1,0
1085/1085_IEO_NEU_XX.wav,0,0,1,0,8,1
1085/1085_IEO_HAP_LO.wav,0,0,0,1,8,0
1085/1085_IEO_HAP_MD.wav,0,3,0,2,3,0
1085/1085_IEO_HAP_HI.wav,0,0,0,7,3,0
1085/1085_IEO_SAD_LO.wav,0,2,0,0,6,1
1085/1085_IEO_SAD_MD.wav,0,0,0,2,6,2
1085/1085_IEO_SAD_HI.wav,0,0,2,0,7,0
1085/1085_IEO_ANG_LO.wav,2,5,0,0,3,0
1085/1085_IEO_ANG_MD.wav,6,3,0,0,1,0
1085/1085_IEO_ANG_HI.wav,9,1,0,0,0,0
1085/1085_IEO_FEA_LO.wav,0,0,0,0,9,1
1085/1085_IEO_FEA_MD.wav,0,1,0,0,4,3
1085/1085_IEO_FEA_HI.wav,5,3,1,0,1,0
1085/1085_IEO_DIS_LO.wav,0,5,0,0,4,1
1085/1085_IEO_DIS_MD.wav,1,7,0,0,1,0
1085/1085_IEO_DIS_HI.wav,1,7,0,1,0,0
1085/1085_TIE_NEU_XX.wav,0,0,0,0,7,0
1085/1085_TIE_HAP_XX.wav,0,0,0,1,7,0
1085/1085_TIE_SAD_XX.wav,0,1,0,0,7,1
1085/1085_TIE_ANG_XX.wav,7,2,0,0,1,0
1085/1085_TIE_FEA_XX.wav,0,2,1,0,3,2
1085/1085_TIE_DIS_XX.wav,1,3,0,0,5,0
1085/1085_IOM_NEU_XX.wav,0,1,0,0,9,0
1085/1085_IOM_HAP_XX.wav,0,0,0,0,9,0
1085/1085_IOM_SAD_XX.wav,0,1,2,1,4,1
1085/1085_IOM_ANG_XX.wav,8,2,0,0,0,0
1085/1085_IOM_FEA_XX.wav,0,1,1,0,3,5
1085/1085_IOM_DIS_XX.wav,1,7,0,0,0,1
1085/1085_IWW_NEU_XX.wav,2,1,2,0,3,2
1085/1085_IWW_HAP_XX.wav,0,4,2,0,4,0
1085/1085_IWW_SAD_XX.wav,0,0,1,0,5,3
1085/1085_IWW_ANG_XX.wav,2,7,0,0,1,0
1085/1085_IWW_FEA_XX.wav,0,0,4,0,2,0
1085/1085_IWW_DIS_XX.wav,0,8,1,0,0,0
1085/1085_TAI_NEU_XX.wav,0,1,1,0,5,2
1085/1085_TAI_HAP_XX.wav,0,2,3,0,3,1
1085/1085_TAI_SAD_XX.wav,0,0,1,0,6,2
1085/1085_TAI_ANG_XX.wav,5,2,1,0,0,0
1085/1085_TAI_FEA_XX.wav,0,1,3,0,2,2
1085/1085_TAI_DIS_XX.wav,3,5,1,0,1,0
1085/1085_MTI_NEU_XX.wav,0,0,0,1,4,5
1085/1085_MTI_HAP_XX.wav,0,0,1,2,6,0
1085/1085_MTI_SAD_XX.wav,0,1,2,1,2,4
1085/1085_MTI_ANG_XX.wav,0,1,0,0,8,0
1085/1085_MTI_FEA_XX.wav,0,0,1,0,4,4
1085/1085_MTI_DIS_XX.wav,1,2,1,0,4,1
1085/1085_IWL_NEU_XX.wav,0,1,0,0,9,0
1085/1085_IWL_HAP_XX.wav,0,0,0,3,6,0
1085/1085_IWL_SAD_XX.wav,0,2,0,0,5,1
1085/1085_IWL_ANG_XX.wav,9,1,0,0,0,0
1085/1085_IWL_FEA_XX.wav,0,0,6,1,1,2
1085/1085_IWL_DIS_XX.wav,0,0,0,0,8,1
1085/1085_ITH_NEU_XX.wav,1,0,0,0,7,1
1085/1085_ITH_HAP_XX.wav,0,0,2,4,3,0
1085/1085_ITH_SAD_XX.wav,0,0,2,0,6,2
1085/1085_ITH_ANG_XX.wav,5,3,2,0,0,0
1085/1085_ITH_FEA_XX.wav,0,1,2,0,3,3
1085/1085_ITH_DIS_XX.wav,3,1,2,0,2,1
1085/1085_DFA_NEU_XX.wav,2,2,0,0,6,0
1085/1085_DFA_HAP_XX.wav,0,0,0,6,3,0
1085/1085_DFA_SAD_XX.wav,0,0,0,0,6,3
1085/1085_DFA_ANG_XX.wav,9,0,0,0,0,0
1085/1085_DFA_FEA_XX.wav,0,0,0,1,9,0
1085/1085_DFA_DIS_XX.wav,6,2,0,0,1,0
1085/1085_ITS_NEU_XX.wav,1,1,1,0,5,0
1085/1085_ITS_HAP_XX.wav,1,1,0,5,2,0
1085/1085_ITS_SAD_XX.wav,0,0,2,0,6,2
1085/1085_ITS_ANG_XX.wav,5,3,1,0,0,0
1085/1085_ITS_FEA_XX.wav,0,0,3,0,4,2
1085/1085_ITS_DIS_XX.wav,0,2,3,0,2,2
1085/1085_TSI_NEU_XX.wav,0,3,0,0,7,0
1085/1085_TSI_HAP_XX.wav,1,0,1,0,7,0
1085/1085_TSI_SAD_XX.wav,0,0,0,0,8,1
1085/1085_TSI_ANG_XX.wav,4,3,0,0,3,0
1085/1085_TSI_FEA_XX.wav,0,0,0,0,5,3
1085/1085_TSI_DIS_XX.wav,0,2,1,1,5,0
1085/1085_WSI_NEU_XX.wav,1,0,0,0,10,0
1085/1085_WSI_HAP_XX.wav,1,4,0,2,3,0
1085/1085_WSI_SAD_XX.wav,1,2,1,0,4,1
1085/1085_WSI_ANG_XX.wav,10,0,0,0,0,0
1085/1085_WSI_FEA_XX.wav,0,0,0,2,4,2
1085/1085_WSI_DIS_XX.wav,3,6,0,0,0,0
