file,emotion,emotion.level,emotion.agreement
1075/1075_IEO_DIS_MD.wav,neutral,55.17,0.666666666666667
1075/1075_IEO_DIS_HI.wav,neutral,69.75,0.8
1075/1075_TIE_NEU_XX.wav,neutral,59.71,0.875
1075/1075_TIE_HAP_XX.wav,neutral,43.6,0.625
1075/1075_TIE_SAD_XX.wav,neutral,50.4,0.555555555555556
1075/1075_TIE_ANG_XX.wav,anger,54.17,0.666666666666667
1075/1075_TIE_FEA_XX.wav,neutral,63.89,0.9
1075/1075_TIE_DIS_XX.wav,neutral,57.33,0.6
1075/1075_IOM_NEU_XX.wav,neutral,64.38,0.8888888888888891
1075/1075_IOM_HAP_XX.wav,happiness,56.62,0.8888888888888891
1075/1075_IOM_SAD_XX.wav,neutral,56.71,0.6363636363636359
1075/1075_IOM_ANG_XX.wav,anger,47.0,0.545454545454545
1075/1075_IOM_FEA_XX.wav,neutral,69.5,0.666666666666667
1075/1075_IOM_DIS_XX.wav,no_agreement,,0.3
1075/1075_IWW_NEU_XX.wav,neutral,68.4,0.555555555555556
1075/1075_IWW_HAP_XX.wav,neutral,57.33,0.6
1075/1075_IWW_SAD_XX.wav,neutral,50.4,0.555555555555556
1075/1075_IWW_ANG_XX.wav,anger,28.33,0.666666666666667
1075/1075_IWW_FEA_XX.wav,fear,40.5,0.444444444444444
1075/1075_IWW_DIS_XX.wav,neutral,44.83,0.666666666666667
1075/1075_TAI_NEU_XX.wav,neutral,56.38,1.0
1075/1075_TAI_HAP_XX.wav,happiness,40.0,0.8
1075/1075_TAI_SAD_XX.wav,sadness,54.0,0.36363636363636404
1075/1075_TAI_ANG_XX.wav,anger,27.75,0.5
1075/1075_TAI_FEA_XX.wav,neutral,60.0,0.6
1075/1075_TAI_DIS_XX.wav,neutral,56.67,0.666666666666667
1075/1075_MTI_NEU_XX.wav,neutral,67.12,1.0
1075/1075_MTI_HAP_XX.wav,happiness,46.57,0.7777777777777779
1075/1075_MTI_SAD_XX.wav,sadness,56.0,0.7
1075/1075_MTI_ANG_XX.wav,neutral,48.75,0.8
1075/1075_MTI_FEA_XX.wav,neutral,74.33,0.75
1075/1075_MTI_DIS_XX.wav,neutral,41.71,0.7777777777777779
1075/1075_IWL_NEU_XX.wav,neutral,61.33,1.0
1075/1075_IWL_HAP_XX.wav,neutral,71.2,0.555555555555556
1075/1075_IWL_SAD_XX.wav,neutral,58.78,0.9
1075/1075_IWL_ANG_XX.wav,anger,69.4,0.5
1075/1075_IWL_FEA_XX.wav,neutral,64.43,0.7777777777777779
1075/1075_IWL_DIS_XX.wav,neutral,45.75,0.8888888888888891
1075/1075_ITH_NEU_XX.wav,neutral,66.56,0.818181818181818
1075/1075_ITH_HAP_XX.wav,happiness,53.9,0.9090909090909091
1075/1075_ITH_SAD_XX.wav,neutral,54.2,0.625
1075/1075_ITH_ANG_XX.wav,disgust,69.2,0.555555555555556
1075/1075_ITH_FEA_XX.wav,fear,50.8,0.555555555555556
1075/1075_ITH_DIS_XX.wav,neutral,48.0,0.6
1075/1075_DFA_NEU_XX.wav,neutral,64.38,0.8
1075/1075_DFA_HAP_XX.wav,happiness,57.86,0.7777777777777779
1075/1075_DFA_SAD_XX.wav,neutral,51.14,0.875
1075/1075_DFA_ANG_XX.wav,anger,74.0,0.6
1075/1075_DFA_FEA_XX.wav,neutral,56.17,0.6
1075/1075_DFA_DIS_XX.wav,no_agreement,,0.45454545454545503
1075/1075_ITS_NEU_XX.wav,neutral,69.3,0.9090909090909091
1075/1075_ITS_HAP_XX.wav,happiness,66.33,0.666666666666667
1075/1075_ITS_SAD_XX.wav,neutral,69.17,0.666666666666667
1075/1075_ITS_ANG_XX.wav,anger,74.8,0.555555555555556
1075/1075_ITS_FEA_XX.wav,no_agreement,,0.4
1075/1075_ITS_DIS_XX.wav,neutral,57.14,0.7
1075/1075_TSI_NEU_XX.wav,neutral,76.22,0.9
1075/1075_TSI_HAP_XX.wav,neutral,83.67,0.375
1075/1075_TSI_SAD_XX.wav,sadness,57.25,0.4
1075/1075_TSI_ANG_XX.wav,anger,59.0,0.5
1075/1075_TSI_FEA_XX.wav,neutral,62.6,0.555555555555556
1075/1075_TSI_DIS_XX.wav,neutral,64.33,0.545454545454545
1075/1075_WSI_NEU_XX.wav,neutral,68.0,0.7
1075/1075_WSI_HAP_XX.wav,neutral,40.5,0.4
1075/1075_WSI_SAD_XX.wav,neutral,68.43,1.0
1075/1075_WSI_ANG_XX.wav,anger,68.88,0.8
1075/1075_WSI_FEA_XX.wav,neutral,55.33,0.666666666666667
1075/1075_WSI_DIS_XX.wav,no_agreement,,0.5
1080/1080_IEO_NEU_XX.wav,neutral,65.73,1.0
1080/1080_IEO_HAP_LO.wav,neutral,64.2,1.0
1080/1080_IEO_HAP_MD.wav,neutral,64.2,1.0
1080/1080_IEO_HAP_HI.wav,happiness,78.17,0.666666666666667
1080/1080_IEO_SAD_LO.wav,neutral,78.43,0.7777777777777779
1080/1080_IEO_SAD_MD.wav,sadness,63.6,0.555555555555556
1080/1080_IEO_SAD_HI.wav,no_agreement,,0.222222222222222
1080/1080_IEO_ANG_LO.wav,no_agreement,,0.33333333333333304
1080/1080_IEO_ANG_MD.wav,disgust,50.0,0.375
1080/1080_IEO_ANG_HI.wav,anger,78.83,0.857142857142857
1080/1080_IEO_FEA_LO.wav,fear,59.0,0.4
1080/1080_IEO_FEA_MD.wav,neutral,60.86,0.7777777777777779
1080/1080_IEO_FEA_HI.wav,fear,78.67,0.9
1080/1080_IEO_DIS_LO.wav,no_agreement,,0.3
1080/1080_IEO_DIS_MD.wav,disgust,48.78,0.9
1080/1080_IEO_DIS_HI.wav,disgust,74.6,0.625
1080/1080_TIE_NEU_XX.wav,neutral,65.43,0.7
1080/1080_TIE_HAP_XX.wav,neutral,67.17,0.666666666666667
1080/1080_TIE_SAD_XX.wav,sadness,45.0,0.6
1080/1080_TIE_ANG_XX.wav,anger,47.25,0.666666666666667
1080/1080_TIE_FEA_XX.wav,fear,39.0,0.375
1080/1080_TIE_DIS_XX.wav,no_agreement,,0.375
1080/1080_IOM_NEU_XX.wav,neutral,46.86,0.7777777777777779
1080/1080_IOM_HAP_XX.wav,neutral,61.8,0.555555555555556
1080/1080_IOM_SAD_XX.wav,neutral,69.0,0.42857142857142894
1080/1080_IOM_ANG_XX.wav,anger,50.0,0.7777777777777779
1080/1080_IOM_FEA_XX.wav,no_agreement,,0.3
1080/1080_IOM_DIS_XX.wav,neutral,57.0,0.375
1080/1080_IWW_NEU_XX.wav,neutral,51.5,0.6
1080/1080_IWW_HAP_XX.wav,neutral,70.8,0.555555555555556
1080/1080_IWW_SAD_XX.wav,no_agreement,,0.33333333333333304
1080/1080_IWW_ANG_XX.wav,anger,57.17,0.6
1080/1080_IWW_FEA_XX.wav,fear,46.29,0.7777777777777779
1080/1080_IWW_DIS_XX.wav,disgust,77.2,0.555555555555556
1080/1080_TAI_NEU_XX.wav,neutral,58.38,0.8
1080/1080_TAI_HAP_XX.wav,neutral,65.57,0.7777777777777779
1080/1080_TAI_SAD_XX.wav,fear,40.25,0.4
1080/1080_TAI_ANG_XX.wav,anger,85.14,0.7777777777777779
1080/1080_TAI_FEA_XX.wav,fear,39.0,0.444444444444444
1080/1080_TAI_DIS_XX.wav,neutral,71.5,0.5
1080/1080_MTI_NEU_XX.wav,neutral,76.22,1.0
1080/1080_MTI_HAP_XX.wav,neutral,62.8,0.625
1080/1080_MTI_SAD_XX.wav,neutral,76.5,0.666666666666667
1080/1080_MTI_ANG_XX.wav,anger,52.33,0.666666666666667
1080/1080_MTI_FEA_XX.wav,neutral,60.8,0.555555555555556
1080/1080_MTI_DIS_XX.wav,disgust,44.2,0.5
1080/1080_IWL_NEU_XX.wav,neutral,77.29,0.7777777777777779
1080/1080_IWL_HAP_XX.wav,neutral,63.0,0.666666666666667
1080/1080_IWL_SAD_XX.wav,neutral,44.0,0.444444444444444
1080/1080_IWL_ANG_XX.wav,anger,80.11,0.9
1080/1080_IWL_FEA_XX.wav,neutral,60.0,0.5
1080/1080_IWL_DIS_XX.wav,anger,12.0,0.33333333333333304
1080/1080_ITH_NEU_XX.wav,neutral,73.43,0.7
1080/1080_ITH_HAP_XX.wav,neutral,58.0,0.6
1080/1080_ITH_SAD_XX.wav,no_agreement,,0.5
1080/1080_ITH_ANG_XX.wav,anger,67.17,0.6
1080/1080_ITH_FEA_XX.wav,fear,43.0,0.625
1080/1080_ITH_DIS_XX.wav,disgust,60.6,0.5
1080/1080_DFA_NEU_XX.wav,neutral,76.6,0.7142857142857142
1080/1080_DFA_HAP_XX.wav,happiness,51.91,1.0
1080/1080_DFA_SAD_XX.wav,disgust,52.2,0.555555555555556
1080/1080_DFA_ANG_XX.wav,anger,56.88,1.0
1080/1080_DFA_FEA_XX.wav,neutral,70.67,0.6
1080/1080_DFA_DIS_XX.wav,neutral,27.0,0.42857142857142894
1080/1080_ITS_NEU_XX.wav,neutral,54.88,0.8888888888888891
1080/1080_ITS_HAP_XX.wav,neutral,57.5,0.5
1080/1080_ITS_SAD_XX.wav,neutral,80.5,0.5714285714285711
1080/1080_ITS_ANG_XX.wav,anger,79.0,0.6
1080/1080_ITS_FEA_XX.wav,fear,65.5,0.444444444444444
1080/1080_ITS_DIS_XX.wav,disgust,46.0,0.7
1080/1080_TSI_NEU_XX.wav,neutral,84.44,0.9
1080/1080_TSI_HAP_XX.wav,neutral,48.67,0.666666666666667
1080/1080_TSI_SAD_XX.wav,neutral,78.75,0.5714285714285711
1080/1080_TSI_ANG_XX.wav,anger,65.0,0.7777777777777779
1080/1080_TSI_FEA_XX.wav,fear,44.14,0.7
1080/1080_TSI_DIS_XX.wav,no_agreement,,0.3
1080/1080_WSI_NEU_XX.wav,disgust,43.0,0.5
1080/1080_WSI_HAP_XX.wav,disgust,69.8,0.5
1080/1080_WSI_SAD_XX.wav,no_agreement,,0.4
1080/1080_WSI_ANG_XX.wav,anger,85.9,1.0
1080/1080_WSI_FEA_XX.wav,no_agreement,,0.3
1080/1080_WSI_DIS_XX.wav,disgust,73.22,0.9
1085/1085_IEO_NEU_XX.wav,neutral,83.12,0.8
1085/1085_IEO_HAP_LO.wav,neutral,75.5,0.8888888888888891
1085/1085_IEO_HAP_MD.wav,no_agreement,,0.375
1085/1085_IEO_HAP_HI.wav,happiness,56.71,0.7
1085/1085_IEO_SAD_LO.wav,neutral,63.67,0.666666666666667
1085/1085_IEO_SAD_MD.wav,neutral,63.0,0.6
1085/1085_IEO_SAD_HI.wav,neutral,72.29,0.7777777777777779
1085/1085_IEO_ANG_LO.wav,disgust,54.2,0.5
1085/1085_IEO_ANG_MD.wav,anger,53.17,0.6
1085/1085_IEO_ANG_HI.wav,anger,83.78,0.9
1085/1085_IEO_FEA_LO.wav,neutral,56.33,0.9
1085/1085_IEO_FEA_MD.wav,neutral,73.5,0.5
1085/1085_IEO_FEA_HI.wav,anger,54.8,0.5
1085/1085_IEO_DIS_LO.wav,disgust,58.8,0.5
1085/1085_IEO_DIS_MD.wav,disgust,57.71,0.7777777777777779
1085/1085_IEO_DIS_HI.wav,disgust,64.43,0.7777777777777779
1085/1085_TIE_NEU_XX.wav,neutral,68.29,1.0
1085/1085_TIE_HAP_XX.wav,neutral,60.14,0.875
1085/1085_TIE_SAD_XX.wav,neutral,73.29,0.7777777777777779
1085/1085_TIE_ANG_XX.wav,anger,68.86,0.7
1085/1085_TIE_FEA_XX.wav,neutral,61.0,0.375
1085/1085_TIE_DIS_XX.wav,neutral,73.4,0.555555555555556
1085/1085_IOM_NEU_XX.wav,neutral,73.0,0.9
1085/1085_IOM_HAP_XX.wav,neutral,57.33,1.0
1085/1085_IOM_SAD_XX.wav,neutral,50.0,0.444444444444444
1085/1085_IOM_ANG_XX.wav,anger,47.5,0.8
1085/1085_IOM_FEA_XX.wav,sadness,47.8,0.5
1085/1085_IOM_DIS_XX.wav,disgust,69.43,0.7777777777777779
1085/1085_IWW_NEU_XX.wav,neutral,79.67,0.3
1085/1085_IWW_HAP_XX.wav,no_agreement,,0.4
1085/1085_IWW_SAD_XX.wav,neutral,55.4,0.555555555555556
1085/1085_IWW_ANG_XX.wav,disgust,60.29,0.7
1085/1085_IWW_FEA_XX.wav,fear,59.25,0.666666666666667
1085/1085_IWW_DIS_XX.wav,disgust,62.88,0.8888888888888891
1085/1085_TAI_NEU_XX.wav,neutral,88.4,0.555555555555556
1085/1085_TAI_HAP_XX.wav,no_agreement,,0.33333333333333304
1085/1085_TAI_SAD_XX.wav,neutral,66.33,0.666666666666667
1085/1085_TAI_ANG_XX.wav,anger,53.8,0.625
1085/1085_TAI_FEA_XX.wav,fear,49.67,0.375
1085/1085_TAI_DIS_XX.wav,disgust,64.6,0.5
1085/1085_MTI_NEU_XX.wav,sadness,32.8,0.5
1085/1085_MTI_HAP_XX.wav,neutral,72.17,0.666666666666667
1085/1085_MTI_SAD_XX.wav,sadness,36.0,0.4
1085/1085_MTI_ANG_XX.wav,neutral,61.5,0.8888888888888891
1085/1085_MTI_FEA_XX.wav,no_agreement,,0.444444444444444
1085/1085_MTI_DIS_XX.wav,neutral,60.25,0.444444444444444
1085/1085_IWL_NEU_XX.wav,neutral,59.33,0.9
1085/1085_IWL_HAP_XX.wav,neutral,72.67,0.666666666666667
1085/1085_IWL_SAD_XX.wav,neutral,62.8,0.625
1085/1085_IWL_ANG_XX.wav,anger,70.11,0.9
1085/1085_IWL_FEA_XX.wav,fear,45.0,0.6
1085/1085_IWL_DIS_XX.wav,neutral,46.25,0.8888888888888891
1085/1085_ITH_NEU_XX.wav,neutral,79.43,0.7777777777777779
1085/1085_ITH_HAP_XX.wav,happiness,71.0,0.444444444444444
1085/1085_ITH_SAD_XX.wav,neutral,59.17,0.6
1085/1085_ITH_ANG_XX.wav,anger,60.2,0.5
1085/1085_ITH_FEA_XX.wav,no_agreement,,0.33333333333333304
1085/1085_ITH_DIS_XX.wav,anger,36.67,0.33333333333333304
1085/1085_DFA_NEU_XX.wav,neutral,52.83,0.6
1085/1085_DFA_HAP_XX.wav,happiness,55.5,0.666666666666667
1085/1085_DFA_SAD_XX.wav,neutral,64.0,0.666666666666667
1085/1085_DFA_ANG_XX.wav,anger,78.0,1.0
1085/1085_DFA_FEA_XX.wav,neutral,68.33,0.9
1085/1085_DFA_DIS_XX.wav,anger,41.17,0.666666666666667
1085/1085_ITS_NEU_XX.wav,neutral,70.8,0.625
1085/1085_ITS_HAP_XX.wav,happiness,77.0,0.555555555555556
1085/1085_ITS_SAD_XX.wav,neutral,42.17,0.6
1085/1085_ITS_ANG_XX.wav,anger,59.2,0.555555555555556
1085/1085_ITS_FEA_XX.wav,neutral,71.5,0.444444444444444
1085/1085_ITS_DIS_XX.wav,fear,58.0,0.33333333333333304
1085/1085_TSI_NEU_XX.wav,neutral,58.71,0.7
1085/1085_TSI_HAP_XX.wav,neutral,55.71,0.7777777777777779
1085/1085_TSI_SAD_XX.wav,neutral,39.62,0.8888888888888891
1085/1085_TSI_ANG_XX.wav,anger,27.25,0.4
1085/1085_TSI_FEA_XX.wav,neutral,69.0,0.625
1085/1085_TSI_DIS_XX.wav,neutral,61.6,0.555555555555556
1085/1085_WSI_NEU_XX.wav,neutral,62.7,0.9090909090909091
1085/1085_WSI_HAP_XX.wav,disgust,51.0,0.4
1085/1085_WSI_SAD_XX.wav,neutral,47.25,0.444444444444444
1085/1085_WSI_ANG_XX.wav,anger,84.1,1.0
1085/1085_WSI_FEA_XX.wav,neutral,82.5,0.5
1085/1085_WSI_DIS_XX.wav,disgust,60.0,0.666666666666667
