file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1089/1089_IEO_ANG_LO.wav,anger,69.22,,,,,,,,
1089/1089_IEO_ANG_MD.wav,anger,48.0,,,,,,,,
1089/1089_IEO_ANG_HI.wav,anger,88.44,,,,,,,,
1089/1089_IEO_FEA_LO.wav,fear,55.33,,,,,,,,
1089/1089_IEO_FEA_MD.wav,fear,70.43,,,,,,,,
1089/1089_IEO_FEA_HI.wav,fear,80.56,,,,,,,,
1089/1089_IEO_DIS_LO.wav,disgust,83.12,,,,,,,,
1089/1089_IEO_DIS_MD.wav,disgust,85.75,,,,,,,,
1089/1089_IEO_DIS_HI.wav,fear,78.67,,,,,,,,
1089/1089_TIE_NEU_XX.wav,neutral,57.71,,,,,,,,
1089/1089_TIE_HAP_XX.wav,happiness,84.8,,,,,,,,
1089/1089_TIE_SAD_XX.wav,sadness,79.9,,,,,,,,
1089/1089_TIE_ANG_XX.wav,anger,73.71,,,,,,,,
1089/1089_TIE_FEA_XX.wav,fear,64.0,,,,,,,,
1089/1089_TIE_DIS_XX.wav,disgust,74.25,,,,,,,,
1089/1089_IOM_NEU_XX.wav,neutral,63.75,,,,,,,,
1089/1089_IOM_HAP_XX.wav,happiness,81.25,,,,,,,,
1089/1089_IOM_SAD_XX.wav,neutral,63.25,,,,,,,,
1089/1089_IOM_ANG_XX.wav,anger,84.5,,,,,,,,
1089/1089_IOM_FEA_XX.wav,fear,80.56,,,,,,,,
1089/1089_IOM_DIS_XX.wav,disgust,79.62,,,,,,,,
1089/1089_IWW_NEU_XX.wav,neutral,69.29,,,,,,,,
1089/1089_IWW_HAP_XX.wav,happiness,80.1,,,,,,,,
1089/1089_IWW_SAD_XX.wav,sadness,57.11,,,,,,,,
1089/1089_IWW_ANG_XX.wav,anger,64.5,,,,,,,,
1089/1089_IWW_FEA_XX.wav,fear,46.75,,,,,,,,
1089/1089_IWW_DIS_XX.wav,disgust,83.2,,,,,,,,
1089/1089_TAI_NEU_XX.wav,disgust,75.33,,,,,,,,
1089/1089_TAI_HAP_XX.wav,happiness,88.3,,,,,,,,
1089/1089_TAI_SAD_XX.wav,fear,52.0,,,,,,,,
1089/1089_TAI_ANG_XX.wav,anger,82.91,,,,,,,,
1089/1089_TAI_FEA_XX.wav,fear,64.44,,,,,,,,
1089/1089_TAI_DIS_XX.wav,disgust,75.17,,,,,,,,
1089/1089_MTI_NEU_XX.wav,neutral,56.43,,,,,,,,
1089/1089_MTI_HAP_XX.wav,happiness,75.29,,,,,,,,
1089/1089_MTI_SAD_XX.wav,sadness,56.6,,,,,,,,
1089/1089_MTI_ANG_XX.wav,anger,69.43,,,,,,,,
1089/1089_MTI_FEA_XX.wav,sadness,77.83,,,,,,,,
1089/1089_MTI_DIS_XX.wav,disgust,69.57,,,,,,,,
1089/1089_IWL_NEU_XX.wav,neutral,58.83,,,,,,,,
1089/1089_IWL_HAP_XX.wav,happiness,57.2,,,,,,,,
1089/1089_IWL_SAD_XX.wav,sadness,67.75,,,,,,,,
1089/1089_IWL_ANG_XX.wav,anger,78.44,,,,,,,,
1089/1089_IWL_FEA_XX.wav,sadness,65.0,,,,,,,,
1089/1089_IWL_DIS_XX.wav,disgust,78.3,,,,,,,,
1089/1089_ITH_NEU_XX.wav,neutral,74.83,,,,,,,,
1089/1089_ITH_HAP_XX.wav,happiness,63.89,,,,,,,,
1089/1089_ITH_SAD_XX.wav,disgust,57.8,,,,,,,,
1089/1089_ITH_ANG_XX.wav,anger,79.88,,,,,,,,
1089/1089_ITH_FEA_XX.wav,fear,78.5,,,,,,,,
1089/1089_ITH_DIS_XX.wav,disgust,78.56,,,,,,,,
1089/1089_DFA_NEU_XX.wav,neutral,71.33,,,,,,,,
1089/1089_DFA_HAP_XX.wav,happiness,67.89,,,,,,,,
1089/1089_DFA_SAD_XX.wav,disgust,44.75,sadness,51.25,,,,,,
1089/1089_DFA_ANG_XX.wav,anger,59.86,,,,,,,,
1089/1089_DFA_FEA_XX.wav,fear,64.29,,,,,,,,
1089/1089_DFA_DIS_XX.wav,disgust,76.0,,,,,,,,
1089/1089_ITS_NEU_XX.wav,neutral,86.29,,,,,,,,
1089/1089_ITS_HAP_XX.wav,happiness,60.62,,,,,,,,
1089/1089_ITS_SAD_XX.wav,neutral,76.25,,,,,,,,
1089/1089_ITS_ANG_XX.wav,anger,72.56,,,,,,,,
1089/1089_ITS_FEA_XX.wav,fear,69.33,,,,,,,,
1089/1089_ITS_DIS_XX.wav,disgust,77.0,,,,,,,,
1089/1089_TSI_NEU_XX.wav,neutral,72.67,,,,,,,,
1089/1089_TSI_HAP_XX.wav,happiness,73.33,,,,,,,,
1089/1089_TSI_SAD_XX.wav,disgust,62.4,,,,,,,,
1089/1089_TSI_ANG_XX.wav,anger,63.62,,,,,,,,
1089/1089_TSI_FEA_XX.wav,fear,61.1,,,,,,,,
1089/1089_TSI_DIS_XX.wav,disgust,77.56,,,,,,,,
1089/1089_WSI_NEU_XX.wav,neutral,77.6,,,,,,,,
1089/1089_WSI_HAP_XX.wav,happiness,77.11,,,,,,,,
1089/1089_WSI_SAD_XX.wav,neutral,76.4,,,,,,,,
1089/1089_WSI_ANG_XX.wav,anger,63.44,,,,,,,,
1089/1089_WSI_FEA_XX.wav,fear,73.75,,,,,,,,
1089/1089_WSI_DIS_XX.wav,disgust,77.22,,,,,,,,
1090/1090_IEO_NEU_XX.wav,neutral,68.11,,,,,,,,
1090/1090_IEO_HAP_LO.wav,happiness,48.0,,,,,,,,
1090/1090_IEO_HAP_MD.wav,happiness,81.56,,,,,,,,
1090/1090_IEO_HAP_HI.wav,happiness,73.33,,,,,,,,
1090/1090_IEO_SAD_LO.wav,neutral,75.14,,,,,,,,
1090/1090_IEO_SAD_MD.wav,neutral,71.88,,,,,,,,
1090/1090_IEO_SAD_HI.wav,neutral,69.88,,,,,,,,
1090/1090_IEO_ANG_LO.wav,neutral,65.0,,,,,,,,
1090/1090_IEO_ANG_MD.wav,anger,59.6,,,,,,,,
1090/1090_IEO_ANG_HI.wav,anger,83.62,,,,,,,,
1090/1090_IEO_FEA_LO.wav,neutral,66.4,,,,,,,,
1090/1090_IEO_FEA_MD.wav,neutral,62.71,,,,,,,,
1090/1090_IEO_FEA_HI.wav,sadness,30.71,,,,,,,,
1090/1090_IEO_DIS_LO.wav,fear,43.8,,,,,,,,
1090/1090_IEO_DIS_MD.wav,disgust,57.6,,,,,,,,
1090/1090_IEO_DIS_HI.wav,fear,65.0,,,,,,,,
1090/1090_TIE_NEU_XX.wav,neutral,62.25,,,,,,,,
1090/1090_TIE_HAP_XX.wav,happiness,77.9,,,,,,,,
1090/1090_TIE_SAD_XX.wav,neutral,73.75,sadness,39.0,,,,,,
1090/1090_TIE_ANG_XX.wav,anger,73.0,,,,,,,,
1090/1090_TIE_FEA_XX.wav,sadness,40.6,,,,,,,,
1090/1090_TIE_DIS_XX.wav,fear,91.0,,,,,,,,
1090/1090_IOM_NEU_XX.wav,happiness,57.67,neutral,70.33,,,,,,
1090/1090_IOM_HAP_XX.wav,happiness,68.5,,,,,,,,
1090/1090_IOM_SAD_XX.wav,neutral,75.4,,,,,,,,
1090/1090_IOM_ANG_XX.wav,anger,61.67,,,,,,,,
1090/1090_IOM_FEA_XX.wav,neutral,58.25,,,,,,,,
1090/1090_IOM_DIS_XX.wav,disgust,55.75,,,,,,,,
1090/1090_IWW_NEU_XX.wav,neutral,64.5,,,,,,,,
1090/1090_IWW_HAP_XX.wav,happiness,51.57,,,,,,,,
1090/1090_IWW_SAD_XX.wav,neutral,58.83,,,,,,,,
1090/1090_IWW_ANG_XX.wav,anger,40.67,neutral,66.33,,,,,,
1090/1090_IWW_FEA_XX.wav,neutral,37.75,,,,,,,,
1090/1090_IWW_DIS_XX.wav,fear,57.5,sadness,52.5,,,,,,
1090/1090_TAI_NEU_XX.wav,neutral,65.71,,,,,,,,
1090/1090_TAI_HAP_XX.wav,happiness,71.14,,,,,,,,
1090/1090_TAI_SAD_XX.wav,neutral,65.25,,,,,,,,
1090/1090_TAI_ANG_XX.wav,neutral,70.0,,,,,,,,
1090/1090_TAI_FEA_XX.wav,sadness,69.25,,,,,,,,
1090/1090_TAI_DIS_XX.wav,sadness,66.4,,,,,,,,
1090/1090_MTI_NEU_XX.wav,neutral,55.33,,,,,,,,
1090/1090_MTI_HAP_XX.wav,happiness,81.1,,,,,,,,
1090/1090_MTI_SAD_XX.wav,neutral,64.8,,,,,,,,
1090/1090_MTI_ANG_XX.wav,sadness,68.33,,,,,,,,
1090/1090_MTI_FEA_XX.wav,fear,34.5,,,,,,,,
1090/1090_MTI_DIS_XX.wav,fear,58.86,,,,,,,,
1090/1090_IWL_NEU_XX.wav,neutral,45.6,,,,,,,,
1090/1090_IWL_HAP_XX.wav,happiness,52.75,,,,,,,,
1090/1090_IWL_SAD_XX.wav,neutral,52.0,,,,,,,,
1090/1090_IWL_ANG_XX.wav,anger,45.17,,,,,,,,
1090/1090_IWL_FEA_XX.wav,disgust,49.75,,,,,,,,
1090/1090_IWL_DIS_XX.wav,disgust,64.8,,,,,,,,
1090/1090_ITH_NEU_XX.wav,neutral,57.83,,,,,,,,
1090/1090_ITH_HAP_XX.wav,happiness,46.89,,,,,,,,
1090/1090_ITH_SAD_XX.wav,neutral,49.89,,,,,,,,
1090/1090_ITH_ANG_XX.wav,anger,36.25,,,,,,,,
1090/1090_ITH_FEA_XX.wav,fear,51.67,,,,,,,,
1090/1090_ITH_DIS_XX.wav,disgust,35.67,neutral,63.33,,,,,,
1090/1090_DFA_NEU_XX.wav,neutral,49.29,,,,,,,,
1090/1090_DFA_HAP_XX.wav,happiness,58.0,,,,,,,,
1090/1090_DFA_SAD_XX.wav,neutral,66.0,,,,,,,,
1090/1090_DFA_ANG_XX.wav,anger,43.67,neutral,41.33,,,,,,
1090/1090_DFA_FEA_XX.wav,fear,27.0,,,,,,,,
1090/1090_DFA_DIS_XX.wav,disgust,58.4,,,,,,,,
1090/1090_ITS_NEU_XX.wav,neutral,72.67,,,,,,,,
1090/1090_ITS_HAP_XX.wav,happiness,62.67,,,,,,,,
1090/1090_ITS_SAD_XX.wav,neutral,57.0,sadness,46.0,,,,,,
1090/1090_ITS_ANG_XX.wav,anger,59.5,,,,,,,,
1090/1090_ITS_FEA_XX.wav,neutral,48.25,,,,,,,,
1090/1090_ITS_DIS_XX.wav,disgust,50.5,,,,,,,,
1090/1090_TSI_NEU_XX.wav,happiness,69.0,,,,,,,,
1090/1090_TSI_HAP_XX.wav,happiness,78.22,,,,,,,,
1090/1090_TSI_SAD_XX.wav,happiness,61.33,sadness,65.67,,,,,,
1090/1090_TSI_ANG_XX.wav,anger,52.78,,,,,,,,
1090/1090_TSI_FEA_XX.wav,fear,58.75,,,,,,,,
1090/1090_TSI_DIS_XX.wav,sadness,72.33,,,,,,,,
1090/1090_WSI_NEU_XX.wav,neutral,43.17,,,,,,,,
1090/1090_WSI_HAP_XX.wav,happiness,67.0,,,,,,,,
1090/1090_WSI_SAD_XX.wav,neutral,56.33,sadness,48.0,,,,,,
1090/1090_WSI_ANG_XX.wav,anger,45.8,,,,,,,,
1090/1090_WSI_FEA_XX.wav,anger,72.33,disgust,48.0,,,,,,
1090/1090_WSI_DIS_XX.wav,disgust,67.6,,,,,,,,
1091/1091_IEO_NEU_XX.wav,neutral,57.25,,,,,,,,
1091/1091_IEO_HAP_LO.wav,happiness,85.7,,,,,,,,
1091/1091_IEO_HAP_MD.wav,happiness,51.2,,,,,,,,
1091/1091_IEO_HAP_HI.wav,happiness,70.7,,,,,,,,
1091/1091_IEO_SAD_LO.wav,sadness,69.29,,,,,,,,
1091/1091_IEO_SAD_MD.wav,disgust,34.4,,,,,,,,
1091/1091_IEO_SAD_HI.wav,sadness,59.5,,,,,,,,
1091/1091_IEO_ANG_LO.wav,anger,21.0,neutral,48.33,,,,,,
1091/1091_IEO_ANG_MD.wav,anger,62.0,,,,,,,,
1091/1091_IEO_ANG_HI.wav,anger,77.0,,,,,,,,
1091/1091_IEO_FEA_LO.wav,fear,59.71,,,,,,,,
1091/1091_IEO_FEA_MD.wav,fear,61.5,,,,,,,,
1091/1091_IEO_FEA_HI.wav,fear,80.6,,,,,,,,
1091/1091_IEO_DIS_LO.wav,sadness,70.11,,,,,,,,
1091/1091_IEO_DIS_MD.wav,sadness,72.78,,,,,,,,
1091/1091_IEO_DIS_HI.wav,sadness,82.67,,,,,,,,
1091/1091_TIE_NEU_XX.wav,neutral,72.33,,,,,,,,
1091/1091_TIE_HAP_XX.wav,happiness,75.88,,,,,,,,
1091/1091_TIE_SAD_XX.wav,neutral,47.83,,,,,,,,
1091/1091_TIE_ANG_XX.wav,anger,69.5,,,,,,,,
1091/1091_TIE_FEA_XX.wav,fear,54.33,,,,,,,,
1091/1091_TIE_DIS_XX.wav,sadness,70.0,,,,,,,,
1091/1091_IOM_NEU_XX.wav,fear,42.5,neutral,87.75,,,,,,
1091/1091_IOM_HAP_XX.wav,happiness,72.5,,,,,,,,
1091/1091_IOM_SAD_XX.wav,neutral,56.71,,,,,,,,
1091/1091_IOM_ANG_XX.wav,anger,49.25,disgust,66.75,,,,,,
1091/1091_IOM_FEA_XX.wav,fear,57.0,,,,,,,,
1091/1091_IOM_DIS_XX.wav,sadness,73.62,,,,,,,,
1091/1091_IWW_NEU_XX.wav,fear,52.29,,,,,,,,
1091/1091_IWW_HAP_XX.wav,happiness,74.33,,,,,,,,
1091/1091_IWW_SAD_XX.wav,fear,53.75,neutral,51.5,,,,,,
1091/1091_IWW_ANG_XX.wav,disgust,62.5,,,,,,,,
1091/1091_IWW_FEA_XX.wav,fear,69.6,,,,,,,,
1091/1091_IWW_DIS_XX.wav,sadness,79.2,,,,,,,,
1091/1091_TAI_NEU_XX.wav,neutral,71.62,,,,,,,,
1091/1091_TAI_HAP_XX.wav,happiness,51.5,,,,,,,,
1091/1091_TAI_SAD_XX.wav,sadness,59.67,,,,,,,,
1091/1091_TAI_ANG_XX.wav,anger,48.75,,,,,,,,
1091/1091_TAI_FEA_XX.wav,fear,49.11,,,,,,,,
1091/1091_TAI_DIS_XX.wav,disgust,63.75,sadness,77.25,,,,,,
1091/1091_MTI_NEU_XX.wav,neutral,80.4,,,,,,,,
1091/1091_MTI_HAP_XX.wav,happiness,64.0,,,,,,,,
1091/1091_MTI_SAD_XX.wav,sadness,46.25,,,,,,,,
1091/1091_MTI_ANG_XX.wav,anger,47.25,,,,,,,,
1091/1091_MTI_FEA_XX.wav,fear,65.8,,,,,,,,
1091/1091_MTI_DIS_XX.wav,disgust,68.25,,,,,,,,
1091/1091_IWL_NEU_XX.wav,neutral,68.17,,,,,,,,
1091/1091_IWL_HAP_XX.wav,happiness,88.2,,,,,,,,
1091/1091_IWL_SAD_XX.wav,neutral,65.8,,,,,,,,
1091/1091_IWL_ANG_XX.wav,neutral,49.67,,,,,,,,
1091/1091_IWL_FEA_XX.wav,fear,62.14,,,,,,,,
1091/1091_IWL_DIS_XX.wav,sadness,76.71,,,,,,,,
1091/1091_ITH_NEU_XX.wav,neutral,73.33,,,,,,,,
1091/1091_ITH_HAP_XX.wav,happiness,83.3,,,,,,,,
1091/1091_ITH_SAD_XX.wav,sadness,70.14,,,,,,,,
1091/1091_ITH_ANG_XX.wav,anger,24.33,sadness,63.33,,,,,,
1091/1091_ITH_FEA_XX.wav,fear,69.57,,,,,,,,
1091/1091_ITH_DIS_XX.wav,fear,68.75,,,,,,,,
1091/1091_DFA_NEU_XX.wav,neutral,70.0,,,,,,,,
1091/1091_DFA_HAP_XX.wav,happiness,74.78,,,,,,,,
1091/1091_DFA_SAD_XX.wav,neutral,62.33,,,,,,,,
1091/1091_DFA_ANG_XX.wav,anger,54.22,,,,,,,,
1091/1091_DFA_FEA_XX.wav,neutral,53.0,,,,,,,,
1091/1091_DFA_DIS_XX.wav,disgust,80.5,,,,,,,,
1091/1091_ITS_NEU_XX.wav,neutral,72.78,,,,,,,,
1091/1091_ITS_HAP_XX.wav,happiness,88.0,,,,,,,,
1091/1091_ITS_SAD_XX.wav,fear,66.67,,,,,,,,
1091/1091_ITS_ANG_XX.wav,anger,62.5,,,,,,,,
1091/1091_ITS_FEA_XX.wav,fear,77.0,,,,,,,,
1091/1091_ITS_DIS_XX.wav,sadness,72.29,,,,,,,,
1091/1091_TSI_NEU_XX.wav,neutral,67.25,,,,,,,,
1091/1091_TSI_HAP_XX.wav,happiness,76.75,,,,,,,,
1091/1091_TSI_SAD_XX.wav,disgust,59.67,fear,34.33,sadness,58.0,,,,
1091/1091_TSI_ANG_XX.wav,anger,73.44,,,,,,,,
1091/1091_TSI_FEA_XX.wav,fear,48.67,,,,,,,,
1091/1091_TSI_DIS_XX.wav,disgust,91.83,,,,,,,,
1091/1091_WSI_NEU_XX.wav,neutral,64.11,,,,,,,,
1091/1091_WSI_HAP_XX.wav,happiness,65.12,,,,,,,,
1091/1091_WSI_SAD_XX.wav,neutral,71.57,,,,,,,,
1091/1091_WSI_ANG_XX.wav,anger,50.43,,,,,,,,
1091/1091_WSI_FEA_XX.wav,fear,68.29,,,,,,,,
1091/1091_WSI_DIS_XX.wav,disgust,68.5,,,,,,,,
