file,emotion,emotion.level,emotion.agreement
1075/1075_TAI_NEU_XX.wav,neutral,86.25,0.8
1075/1075_TAI_HAP_XX.wav,happiness,63.14,0.7
1075/1075_TAI_SAD_XX.wav,sadness,34.83,0.6
1075/1075_TAI_ANG_XX.wav,anger,20.4,0.5
1075/1075_TAI_FEA_XX.wav,no_agreement,,0.4
1075/1075_TAI_DIS_XX.wav,no_agreement,,0.4
1075/1075_MTI_NEU_XX.wav,neutral,61.67,0.9
1075/1075_MTI_HAP_XX.wav,happiness,63.0,1.0
1075/1075_MTI_SAD_XX.wav,sadness,40.14,0.7
1075/1075_MTI_ANG_XX.wav,sadness,57.67,0.375
1075/1075_MTI_FEA_XX.wav,fear,46.25,0.4
1075/1075_MTI_DIS_XX.wav,sadness,63.6,0.5
1075/1075_IWL_NEU_XX.wav,neutral,64.67,0.6
1075/1075_IWL_HAP_XX.wav,happiness,73.56,0.9
1075/1075_IWL_SAD_XX.wav,sadness,58.5,0.6
1075/1075_IWL_ANG_XX.wav,anger,69.12,0.8
1075/1075_IWL_FEA_XX.wav,sadness,52.8,0.5
1075/1075_IWL_DIS_XX.wav,disgust,64.75,0.444444444444444
1075/1075_ITH_NEU_XX.wav,neutral,72.17,0.666666666666667
1075/1075_ITH_HAP_XX.wav,happiness,85.38,0.8888888888888891
1075/1075_ITH_SAD_XX.wav,neutral,67.67,0.375
1075/1075_ITH_ANG_XX.wav,anger,77.75,0.444444444444444
1075/1075_ITH_FEA_XX.wav,fear,53.22,0.9
1075/1075_ITH_DIS_XX.wav,sadness,55.0,0.6
1075/1075_DFA_NEU_XX.wav,neutral,70.25,0.444444444444444
1075/1075_DFA_HAP_XX.wav,happiness,53.11,1.0
1075/1075_DFA_SAD_XX.wav,sadness,56.89,0.9
1075/1075_DFA_ANG_XX.wav,anger,66.14,0.7
1075/1075_DFA_FEA_XX.wav,neutral,69.25,0.5
1075/1075_DFA_DIS_XX.wav,sadness,65.17,0.666666666666667
1075/1075_ITS_NEU_XX.wav,neutral,77.0,0.33333333333333304
1075/1075_ITS_HAP_XX.wav,happiness,59.64,1.0
1075/1075_ITS_SAD_XX.wav,sadness,54.5,0.4
1075/1075_ITS_ANG_XX.wav,anger,74.0,0.6
1075/1075_ITS_FEA_XX.wav,fear,59.83,0.6
1075/1075_ITS_DIS_XX.wav,sadness,51.5,0.4
1075/1075_TSI_NEU_XX.wav,neutral,49.17,0.6
1075/1075_TSI_HAP_XX.wav,happiness,78.9,1.0
1075/1075_TSI_SAD_XX.wav,sadness,57.86,0.7777777777777779
1075/1075_TSI_ANG_XX.wav,anger,62.0,0.75
1075/1075_TSI_FEA_XX.wav,fear,55.5,0.6
1075/1075_TSI_DIS_XX.wav,disgust,75.0,0.555555555555556
1075/1075_WSI_NEU_XX.wav,neutral,61.25,0.8
1075/1075_WSI_HAP_XX.wav,happiness,73.12,0.8
1075/1075_WSI_SAD_XX.wav,sadness,65.11,0.9
1075/1075_WSI_ANG_XX.wav,anger,74.25,0.8888888888888891
1075/1075_WSI_FEA_XX.wav,fear,46.4,0.45454545454545503
1075/1075_WSI_DIS_XX.wav,sadness,49.83,0.545454545454545
1080/1080_IEO_NEU_XX.wav,neutral,77.57,1.0
1080/1080_IEO_HAP_LO.wav,happiness,63.14,0.7777777777777779
1080/1080_IEO_HAP_MD.wav,happiness,85.86,0.7777777777777779
1080/1080_IEO_HAP_HI.wav,happiness,71.8,1.0
1080/1080_IEO_SAD_LO.wav,neutral,67.0,0.666666666666667
1080/1080_IEO_SAD_MD.wav,sadness,41.2,0.555555555555556
1080/1080_IEO_SAD_HI.wav,sadness,51.6,0.555555555555556
1080/1080_IEO_ANG_LO.wav,happiness,69.33,0.666666666666667
1080/1080_IEO_ANG_MD.wav,happiness,47.83,0.6
1080/1080_IEO_ANG_HI.wav,anger,76.78,1.0
1080/1080_IEO_FEA_LO.wav,happiness,51.83,0.6
1080/1080_IEO_FEA_MD.wav,neutral,70.0,0.625
1080/1080_IEO_FEA_HI.wav,fear,62.62,0.8
1080/1080_IEO_DIS_LO.wav,disgust,57.4,0.5
1080/1080_IEO_DIS_MD.wav,disgust,55.86,0.7
1080/1080_IEO_DIS_HI.wav,disgust,70.7,1.0
1080/1080_TIE_NEU_XX.wav,neutral,80.5,0.8888888888888891
1080/1080_TIE_HAP_XX.wav,happiness,59.62,0.8
1080/1080_TIE_SAD_XX.wav,sadness,63.6,0.5
1080/1080_TIE_ANG_XX.wav,anger,39.17,0.666666666666667
1080/1080_TIE_FEA_XX.wav,sadness,42.75,0.444444444444444
1080/1080_TIE_DIS_XX.wav,disgust,68.22,0.9
1080/1080_IOM_NEU_XX.wav,neutral,82.11,0.9
1080/1080_IOM_HAP_XX.wav,happiness,53.56,0.9
1080/1080_IOM_SAD_XX.wav,sadness,49.5,0.444444444444444
1080/1080_IOM_ANG_XX.wav,anger,65.0,0.666666666666667
1080/1080_IOM_FEA_XX.wav,no_agreement,,0.4
1080/1080_IOM_DIS_XX.wav,disgust,61.2,0.555555555555556
1080/1080_IWW_NEU_XX.wav,neutral,73.6,0.555555555555556
1080/1080_IWW_HAP_XX.wav,happiness,65.5,0.8888888888888891
1080/1080_IWW_SAD_XX.wav,fear,48.4,0.5
1080/1080_IWW_ANG_XX.wav,disgust,72.5,0.6
1080/1080_IWW_FEA_XX.wav,fear,68.17,0.666666666666667
1080/1080_IWW_DIS_XX.wav,disgust,77.33,0.9
1080/1080_TAI_NEU_XX.wav,neutral,79.11,0.9
1080/1080_TAI_HAP_XX.wav,happiness,72.4,1.0
1080/1080_TAI_SAD_XX.wav,sadness,49.29,0.7
1080/1080_TAI_ANG_XX.wav,anger,64.5,0.8
1080/1080_TAI_FEA_XX.wav,no_agreement,,0.3
1080/1080_TAI_DIS_XX.wav,disgust,66.29,0.7
1080/1080_MTI_NEU_XX.wav,neutral,81.0,0.9
1080/1080_MTI_HAP_XX.wav,happiness,56.78,0.9
1080/1080_MTI_SAD_XX.wav,neutral,65.2,0.555555555555556
1080/1080_MTI_ANG_XX.wav,disgust,60.0,0.555555555555556
1080/1080_MTI_FEA_XX.wav,neutral,62.0,0.36363636363636404
1080/1080_MTI_DIS_XX.wav,no_agreement,,0.5
1080/1080_IWL_NEU_XX.wav,neutral,78.7,1.0
1080/1080_IWL_HAP_XX.wav,happiness,70.11,1.0
1080/1080_IWL_SAD_XX.wav,sadness,62.0,0.8
1080/1080_IWL_ANG_XX.wav,anger,62.89,1.0
1080/1080_IWL_FEA_XX.wav,sadness,45.6,0.5
1080/1080_IWL_DIS_XX.wav,disgust,59.75,0.8888888888888891
1080/1080_ITH_NEU_XX.wav,neutral,86.67,0.9
1080/1080_ITH_HAP_XX.wav,happiness,73.0,1.0
1080/1080_ITH_SAD_XX.wav,sadness,75.8,0.5
1080/1080_ITH_ANG_XX.wav,anger,51.75,0.444444444444444
1080/1080_ITH_FEA_XX.wav,fear,61.0,0.818181818181818
1080/1080_ITH_DIS_XX.wav,disgust,66.88,0.8
1080/1080_DFA_NEU_XX.wav,neutral,71.71,0.7777777777777779
1080/1080_DFA_HAP_XX.wav,happiness,73.0,0.8
1080/1080_DFA_SAD_XX.wav,sadness,49.5,0.444444444444444
1080/1080_DFA_ANG_XX.wav,anger,67.5,0.75
1080/1080_DFA_FEA_XX.wav,neutral,53.5,0.444444444444444
1080/1080_DFA_DIS_XX.wav,disgust,72.8,1.0
1080/1080_ITS_NEU_XX.wav,neutral,64.0,0.7777777777777779
1080/1080_ITS_HAP_XX.wav,happiness,72.57,0.875
1080/1080_ITS_SAD_XX.wav,disgust,46.0,0.6
1080/1080_ITS_ANG_XX.wav,anger,68.33,0.6
1080/1080_ITS_FEA_XX.wav,fear,76.86,0.7
1080/1080_ITS_DIS_XX.wav,disgust,67.3,1.0
1080/1080_TSI_NEU_XX.wav,neutral,78.12,0.8
1080/1080_TSI_HAP_XX.wav,happiness,79.2,1.0
1080/1080_TSI_SAD_XX.wav,sadness,58.86,0.7
1080/1080_TSI_ANG_XX.wav,anger,75.2,0.555555555555556
1080/1080_TSI_FEA_XX.wav,fear,57.0,0.5
1080/1080_TSI_DIS_XX.wav,disgust,59.75,0.444444444444444
1080/1080_WSI_NEU_XX.wav,neutral,68.43,0.7777777777777779
1080/1080_WSI_HAP_XX.wav,happiness,75.43,0.875
1080/1080_WSI_SAD_XX.wav,sadness,57.0,0.555555555555556
1080/1080_WSI_ANG_XX.wav,anger,87.0,0.9
1080/1080_WSI_FEA_XX.wav,no_agreement,,0.33333333333333304
1080/1080_WSI_DIS_XX.wav,disgust,52.89,0.9
1085/1085_IEO_NEU_XX.wav,neutral,70.44,1.0
1085/1085_IEO_HAP_LO.wav,happiness,63.71,0.7777777777777779
1085/1085_IEO_HAP_MD.wav,happiness,79.33,0.9
1085/1085_IEO_HAP_HI.wav,happiness,68.6,1.0
1085/1085_IEO_SAD_LO.wav,neutral,78.0,0.8
1085/1085_IEO_SAD_MD.wav,neutral,79.4,1.0
1085/1085_IEO_SAD_HI.wav,neutral,74.86,0.7
1085/1085_IEO_ANG_LO.wav,disgust,50.25,0.5
1085/1085_IEO_ANG_MD.wav,no_agreement,,0.36363636363636404
1085/1085_IEO_ANG_HI.wav,anger,76.64,1.0
1085/1085_IEO_FEA_LO.wav,neutral,79.88,0.8
1085/1085_IEO_FEA_MD.wav,neutral,64.33,0.6
1085/1085_IEO_FEA_HI.wav,disgust,67.4,0.5
1085/1085_IEO_DIS_LO.wav,disgust,43.7,1.0
1085/1085_IEO_DIS_MD.wav,disgust,55.57,0.7777777777777779
1085/1085_IEO_DIS_HI.wav,disgust,67.0,1.0
1085/1085_TIE_NEU_XX.wav,neutral,65.25,0.8888888888888891
1085/1085_TIE_HAP_XX.wav,happiness,71.83,0.6
1085/1085_TIE_SAD_XX.wav,sadness,47.33,0.42857142857142894
1085/1085_TIE_ANG_XX.wav,disgust,57.6,0.5
1085/1085_TIE_FEA_XX.wav,sadness,46.4,0.45454545454545503
1085/1085_TIE_DIS_XX.wav,disgust,63.89,0.9
1085/1085_IOM_NEU_XX.wav,happiness,59.88,0.7272727272727271
1085/1085_IOM_HAP_XX.wav,happiness,60.8,1.0
1085/1085_IOM_SAD_XX.wav,neutral,76.86,0.7777777777777779
1085/1085_IOM_ANG_XX.wav,anger,65.75,0.8
1085/1085_IOM_FEA_XX.wav,fear,46.0,0.4
1085/1085_IOM_DIS_XX.wav,disgust,67.0,0.6
1085/1085_IWW_NEU_XX.wav,neutral,83.2,0.5
1085/1085_IWW_HAP_XX.wav,happiness,54.56,1.0
1085/1085_IWW_SAD_XX.wav,neutral,38.25,0.4
1085/1085_IWW_ANG_XX.wav,disgust,62.33,0.6
1085/1085_IWW_FEA_XX.wav,fear,49.62,0.8
1085/1085_IWW_DIS_XX.wav,disgust,71.78,0.9
1085/1085_TAI_NEU_XX.wav,neutral,81.89,1.0
1085/1085_TAI_HAP_XX.wav,happiness,72.2,1.0
1085/1085_TAI_SAD_XX.wav,sadness,47.6,0.45454545454545503
1085/1085_TAI_ANG_XX.wav,no_agreement,,0.36363636363636404
1085/1085_TAI_FEA_XX.wav,disgust,47.5,0.444444444444444
1085/1085_TAI_DIS_XX.wav,disgust,76.22,0.9
1085/1085_MTI_NEU_XX.wav,neutral,88.22,0.9
1085/1085_MTI_HAP_XX.wav,happiness,60.3,1.0
1085/1085_MTI_SAD_XX.wav,neutral,77.6,0.5
1085/1085_MTI_ANG_XX.wav,neutral,57.4,0.555555555555556
1085/1085_MTI_FEA_XX.wav,fear,57.33,0.666666666666667
1085/1085_MTI_DIS_XX.wav,disgust,42.17,0.666666666666667
1085/1085_IWL_NEU_XX.wav,neutral,68.33,0.6
1085/1085_IWL_HAP_XX.wav,happiness,63.2,0.9090909090909091
1085/1085_IWL_SAD_XX.wav,neutral,63.8,0.45454545454545503
1085/1085_IWL_ANG_XX.wav,anger,79.0,1.0
1085/1085_IWL_FEA_XX.wav,fear,37.33,0.75
1085/1085_IWL_DIS_XX.wav,disgust,52.33,0.6
1085/1085_ITH_NEU_XX.wav,neutral,63.44,0.9
1085/1085_ITH_HAP_XX.wav,happiness,77.78,1.0
1085/1085_ITH_SAD_XX.wav,neutral,68.5,0.6
1085/1085_ITH_ANG_XX.wav,anger,52.71,0.7
1085/1085_ITH_FEA_XX.wav,fear,52.25,0.8
1085/1085_ITH_DIS_XX.wav,disgust,49.5,0.444444444444444
1085/1085_DFA_NEU_XX.wav,neutral,78.88,0.8888888888888891
1085/1085_DFA_HAP_XX.wav,happiness,68.55,1.0
1085/1085_DFA_SAD_XX.wav,neutral,73.5,0.545454545454545
1085/1085_DFA_ANG_XX.wav,anger,68.89,0.9
1085/1085_DFA_FEA_XX.wav,fear,35.25,0.444444444444444
1085/1085_DFA_DIS_XX.wav,anger,30.75,0.4
1085/1085_ITS_NEU_XX.wav,neutral,73.11,0.9
1085/1085_ITS_HAP_XX.wav,happiness,72.0,1.0
1085/1085_ITS_SAD_XX.wav,neutral,62.83,0.666666666666667
1085/1085_ITS_ANG_XX.wav,anger,69.29,0.875
1085/1085_ITS_FEA_XX.wav,neutral,52.8,0.555555555555556
1085/1085_ITS_DIS_XX.wav,disgust,67.9,1.0
1085/1085_TSI_NEU_XX.wav,neutral,64.5,0.8888888888888891
1085/1085_TSI_HAP_XX.wav,happiness,65.44,0.9
1085/1085_TSI_SAD_XX.wav,neutral,60.5,0.8888888888888891
1085/1085_TSI_ANG_XX.wav,anger,73.14,0.7777777777777779
1085/1085_TSI_FEA_XX.wav,fear,19.25,0.444444444444444
1085/1085_TSI_DIS_XX.wav,disgust,78.71,0.7777777777777779
1085/1085_WSI_NEU_XX.wav,neutral,70.43,0.7
1085/1085_WSI_HAP_XX.wav,happiness,81.0,0.8888888888888891
1085/1085_WSI_SAD_XX.wav,no_agreement,,0.3
1085/1085_WSI_ANG_XX.wav,anger,83.7,1.0
1085/1085_WSI_FEA_XX.wav,no_agreement,,0.33333333333333304
1085/1085_WSI_DIS_XX.wav,disgust,65.75,0.8
