file,emotion,emotion.level,emotion.agreement
1090/1090_TIE_FEA_XX.wav,neutral,56.6,0.5
1090/1090_TIE_DIS_XX.wav,neutral,78.0,0.444444444444444
1090/1090_IOM_NEU_XX.wav,neutral,85.6,0.625
1090/1090_IOM_HAP_XX.wav,neutral,51.83,0.666666666666667
1090/1090_IOM_SAD_XX.wav,sadness,47.4,0.5
1090/1090_IOM_ANG_XX.wav,anger,51.83,0.666666666666667
1090/1090_IOM_FEA_XX.wav,no_agreement,,0.5
1090/1090_IOM_DIS_XX.wav,anger,56.25,0.5
1090/1090_IWW_NEU_XX.wav,neutral,59.33,0.6
1090/1090_IWW_HAP_XX.wav,neutral,60.75,0.8
1090/1090_IWW_SAD_XX.wav,neutral,41.67,0.6
1090/1090_IWW_ANG_XX.wav,disgust,62.8,0.5
1090/1090_IWW_FEA_XX.wav,neutral,51.8,0.555555555555556
1090/1090_IWW_DIS_XX.wav,disgust,63.4,0.555555555555556
1090/1090_TAI_NEU_XX.wav,neutral,73.0,0.8
1090/1090_TAI_HAP_XX.wav,neutral,77.33,0.666666666666667
1090/1090_TAI_SAD_XX.wav,neutral,62.62,0.8
1090/1090_TAI_ANG_XX.wav,neutral,65.0,0.5
1090/1090_TAI_FEA_XX.wav,neutral,51.6,0.555555555555556
1090/1090_TAI_DIS_XX.wav,fear,36.0,0.4
1090/1090_MTI_NEU_XX.wav,neutral,54.5,0.7272727272727271
1090/1090_MTI_HAP_XX.wav,neutral,73.43,0.7
1090/1090_MTI_SAD_XX.wav,neutral,52.75,0.444444444444444
1090/1090_MTI_ANG_XX.wav,disgust,41.75,0.444444444444444
1090/1090_MTI_FEA_XX.wav,neutral,57.29,0.7
1090/1090_MTI_DIS_XX.wav,neutral,43.17,0.6
1090/1090_IWL_NEU_XX.wav,disgust,48.5,0.444444444444444
1090/1090_IWL_HAP_XX.wav,neutral,53.29,0.7777777777777779
1090/1090_IWL_SAD_XX.wav,no_agreement,,0.33333333333333304
1090/1090_IWL_ANG_XX.wav,anger,62.5,0.666666666666667
1090/1090_IWL_FEA_XX.wav,neutral,50.4,0.625
1090/1090_IWL_DIS_XX.wav,no_agreement,,0.375
1090/1090_ITH_NEU_XX.wav,neutral,57.56,0.818181818181818
1090/1090_ITH_HAP_XX.wav,neutral,63.75,0.8888888888888891
1090/1090_ITH_SAD_XX.wav,neutral,54.8,0.555555555555556
1090/1090_ITH_ANG_XX.wav,disgust,72.0,0.555555555555556
1090/1090_ITH_FEA_XX.wav,neutral,79.0,0.444444444444444
1090/1090_ITH_DIS_XX.wav,neutral,65.2,0.5
1090/1090_DFA_NEU_XX.wav,neutral,65.62,0.8
1090/1090_DFA_HAP_XX.wav,neutral,54.0,0.5
1090/1090_DFA_SAD_XX.wav,neutral,65.67,0.6
1090/1090_DFA_ANG_XX.wav,no_agreement,,0.375
1090/1090_DFA_FEA_XX.wav,neutral,49.0,0.666666666666667
1090/1090_DFA_DIS_XX.wav,disgust,52.17,0.6
1090/1090_ITS_NEU_XX.wav,neutral,74.0,0.7777777777777779
1090/1090_ITS_HAP_XX.wav,neutral,79.14,0.7777777777777779
1090/1090_ITS_SAD_XX.wav,no_agreement,,0.4
1090/1090_ITS_ANG_XX.wav,disgust,55.0,0.625
1090/1090_ITS_FEA_XX.wav,neutral,54.33,0.545454545454545
1090/1090_ITS_DIS_XX.wav,neutral,75.17,0.666666666666667
1090/1090_TSI_NEU_XX.wav,neutral,63.0,0.7142857142857142
1090/1090_TSI_HAP_XX.wav,fear,51.0,0.5
1090/1090_TSI_SAD_XX.wav,no_agreement,,0.3
1090/1090_TSI_ANG_XX.wav,anger,71.43,1.0
1090/1090_TSI_FEA_XX.wav,neutral,61.75,0.4
1090/1090_TSI_DIS_XX.wav,neutral,54.14,0.7777777777777779
1090/1090_WSI_NEU_XX.wav,no_agreement,,0.375
1090/1090_WSI_HAP_XX.wav,happiness,48.8,0.555555555555556
1090/1090_WSI_SAD_XX.wav,neutral,61.17,0.6
1090/1090_WSI_ANG_XX.wav,no_agreement,,0.5
1090/1090_WSI_FEA_XX.wav,neutral,59.2,0.625
1090/1090_WSI_DIS_XX.wav,anger,68.0,0.5
1091/1091_IEO_NEU_XX.wav,neutral,74.89,1.0
1091/1091_IEO_HAP_LO.wav,neutral,75.33,0.75
1091/1091_IEO_HAP_MD.wav,no_agreement,,0.33333333333333304
1091/1091_IEO_HAP_HI.wav,neutral,55.57,0.7
1091/1091_IEO_SAD_LO.wav,neutral,71.0,0.5
1091/1091_IEO_SAD_MD.wav,neutral,77.0,0.555555555555556
1091/1091_IEO_SAD_HI.wav,neutral,81.2,0.5
1091/1091_IEO_ANG_LO.wav,neutral,66.8,0.555555555555556
1091/1091_IEO_ANG_MD.wav,fear,70.5,0.5
1091/1091_IEO_ANG_HI.wav,anger,84.45,1.0
1091/1091_IEO_FEA_LO.wav,sadness,52.8,0.5
1091/1091_IEO_FEA_MD.wav,no_agreement,,0.4
1091/1091_IEO_FEA_HI.wav,fear,74.29,0.875
1091/1091_IEO_DIS_LO.wav,sadness,57.2,0.625
1091/1091_IEO_DIS_MD.wav,sadness,66.67,0.375
1091/1091_IEO_DIS_HI.wav,anger,48.62,0.8
1091/1091_TIE_NEU_XX.wav,neutral,67.56,0.9
1091/1091_TIE_HAP_XX.wav,neutral,53.14,0.875
1091/1091_TIE_SAD_XX.wav,neutral,62.4,0.5
1091/1091_TIE_ANG_XX.wav,anger,55.38,0.8
1091/1091_TIE_FEA_XX.wav,neutral,63.25,0.5
1091/1091_TIE_DIS_XX.wav,neutral,64.2,0.5
1091/1091_IOM_NEU_XX.wav,neutral,64.67,1.0
1091/1091_IOM_HAP_XX.wav,happiness,66.71,0.7
1091/1091_IOM_SAD_XX.wav,sadness,62.75,0.5714285714285711
1091/1091_IOM_ANG_XX.wav,anger,58.4,0.555555555555556
1091/1091_IOM_FEA_XX.wav,neutral,61.71,0.7777777777777779
1091/1091_IOM_DIS_XX.wav,neutral,62.6,0.555555555555556
1091/1091_IWW_NEU_XX.wav,neutral,69.75,0.8888888888888891
1091/1091_IWW_HAP_XX.wav,neutral,53.25,0.4
1091/1091_IWW_SAD_XX.wav,sadness,69.2,0.625
1091/1091_IWW_ANG_XX.wav,disgust,53.6,0.5
1091/1091_IWW_FEA_XX.wav,fear,41.62,0.8888888888888891
1091/1091_IWW_DIS_XX.wav,no_agreement,,0.5
1091/1091_TAI_NEU_XX.wav,neutral,83.43,0.7
1091/1091_TAI_HAP_XX.wav,neutral,64.5,0.444444444444444
1091/1091_TAI_SAD_XX.wav,neutral,61.17,0.666666666666667
1091/1091_TAI_ANG_XX.wav,anger,52.0,0.444444444444444
1091/1091_TAI_FEA_XX.wav,neutral,72.25,0.5714285714285711
1091/1091_TAI_DIS_XX.wav,neutral,77.75,0.5
1091/1091_MTI_NEU_XX.wav,neutral,69.25,1.0
1091/1091_MTI_HAP_XX.wav,neutral,43.33,0.666666666666667
1091/1091_MTI_SAD_XX.wav,neutral,31.0,0.33333333333333304
1091/1091_MTI_ANG_XX.wav,no_agreement,,0.33333333333333304
1091/1091_MTI_FEA_XX.wav,neutral,64.75,0.5714285714285711
1091/1091_MTI_DIS_XX.wav,neutral,70.75,0.444444444444444
1091/1091_IWL_NEU_XX.wav,neutral,71.71,0.7
1091/1091_IWL_HAP_XX.wav,neutral,62.8,0.555555555555556
1091/1091_IWL_SAD_XX.wav,neutral,45.0,0.666666666666667
1091/1091_IWL_ANG_XX.wav,neutral,49.83,0.666666666666667
1091/1091_IWL_FEA_XX.wav,sadness,32.5,0.6
1091/1091_IWL_DIS_XX.wav,neutral,63.5,0.6
1091/1091_ITH_NEU_XX.wav,neutral,53.75,0.8
1091/1091_ITH_HAP_XX.wav,neutral,78.25,0.5
1091/1091_ITH_SAD_XX.wav,no_agreement,,0.4
1091/1091_ITH_ANG_XX.wav,neutral,83.43,0.7
1091/1091_ITH_FEA_XX.wav,fear,50.2,0.555555555555556
1091/1091_ITH_DIS_XX.wav,neutral,47.5,0.4
1091/1091_DFA_NEU_XX.wav,neutral,70.0,0.7777777777777779
1091/1091_DFA_HAP_XX.wav,happiness,75.14,0.7
1091/1091_DFA_SAD_XX.wav,neutral,61.0,0.6
1091/1091_DFA_ANG_XX.wav,anger,40.8,0.555555555555556
1091/1091_DFA_FEA_XX.wav,neutral,67.75,1.0
1091/1091_DFA_DIS_XX.wav,neutral,66.0,0.7777777777777779
1091/1091_ITS_NEU_XX.wav,neutral,68.8,0.5
1091/1091_ITS_HAP_XX.wav,neutral,53.0,0.555555555555556
1091/1091_ITS_SAD_XX.wav,sadness,70.4,0.555555555555556
1091/1091_ITS_ANG_XX.wav,neutral,78.33,0.375
1091/1091_ITS_FEA_XX.wav,fear,63.17,0.6
1091/1091_ITS_DIS_XX.wav,fear,47.67,0.6
1091/1091_TSI_NEU_XX.wav,neutral,72.67,0.42857142857142894
1091/1091_TSI_HAP_XX.wav,neutral,75.43,0.7
1091/1091_TSI_SAD_XX.wav,neutral,68.2,0.5
1091/1091_TSI_ANG_XX.wav,anger,72.25,0.444444444444444
1091/1091_TSI_FEA_XX.wav,fear,68.43,0.7
1091/1091_TSI_DIS_XX.wav,neutral,45.33,0.666666666666667
1091/1091_WSI_NEU_XX.wav,neutral,59.12,0.8888888888888891
1091/1091_WSI_HAP_XX.wav,neutral,68.12,0.8
1091/1091_WSI_SAD_XX.wav,neutral,55.67,0.6
1091/1091_WSI_ANG_XX.wav,anger,34.4,0.555555555555556
1091/1091_WSI_FEA_XX.wav,sadness,39.67,0.375
1091/1091_WSI_DIS_XX.wav,neutral,53.75,0.444444444444444
