file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1089/1089_IEO_HAP_MD.wav,happiness,46.43,,,,,,,,
1089/1089_IEO_HAP_HI.wav,happiness,61.57,,,,,,,,
1089/1089_IEO_SAD_LO.wav,neutral,67.0,,,,,,,,
1089/1089_IEO_SAD_MD.wav,neutral,53.71,,,,,,,,
1089/1089_IEO_SAD_HI.wav,neutral,80.0,,,,,,,,
1089/1089_IEO_ANG_LO.wav,disgust,56.33,neutral,65.33,,,,,,
1089/1089_IEO_ANG_MD.wav,anger,35.0,,,,,,,,
1089/1089_IEO_ANG_HI.wav,anger,72.12,,,,,,,,
1089/1089_IEO_FEA_LO.wav,neutral,40.75,,,,,,,,
1089/1089_IEO_FEA_MD.wav,neutral,62.5,,,,,,,,
1089/1089_IEO_FEA_HI.wav,fear,66.5,happiness,82.0,,,,,,
1089/1089_IEO_DIS_LO.wav,neutral,52.5,,,,,,,,
1089/1089_IEO_DIS_MD.wav,disgust,27.0,fear,54.0,,,,,,
1089/1089_IEO_DIS_HI.wav,sadness,52.5,,,,,,,,
1089/1089_TIE_NEU_XX.wav,neutral,84.83,,,,,,,,
1089/1089_TIE_HAP_XX.wav,happiness,65.8,,,,,,,,
1089/1089_TIE_SAD_XX.wav,sadness,70.0,,,,,,,,
1089/1089_TIE_ANG_XX.wav,anger,84.44,,,,,,,,
1089/1089_TIE_FEA_XX.wav,fear,53.8,,,,,,,,
1089/1089_TIE_DIS_XX.wav,disgust,54.0,,,,,,,,
1089/1089_IOM_NEU_XX.wav,neutral,61.57,,,,,,,,
1089/1089_IOM_HAP_XX.wav,happiness,70.4,,,,,,,,
1089/1089_IOM_SAD_XX.wav,sadness,74.57,,,,,,,,
1089/1089_IOM_ANG_XX.wav,anger,64.11,,,,,,,,
1089/1089_IOM_FEA_XX.wav,sadness,79.5,,,,,,,,
1089/1089_IOM_DIS_XX.wav,neutral,37.0,,,,,,,,
1089/1089_IWW_NEU_XX.wav,fear,58.5,,,,,,,,
1089/1089_IWW_HAP_XX.wav,fear,79.33,happiness,63.0,,,,,,
1089/1089_IWW_SAD_XX.wav,sadness,63.8,,,,,,,,
1089/1089_IWW_ANG_XX.wav,anger,63.67,,,,,,,,
1089/1089_IWW_FEA_XX.wav,fear,49.71,,,,,,,,
1089/1089_IWW_DIS_XX.wav,fear,42.6,,,,,,,,
1089/1089_TAI_NEU_XX.wav,neutral,74.44,,,,,,,,
1089/1089_TAI_HAP_XX.wav,happiness,60.86,,,,,,,,
1089/1089_TAI_SAD_XX.wav,sadness,79.75,,,,,,,,
1089/1089_TAI_ANG_XX.wav,anger,74.67,,,,,,,,
1089/1089_TAI_FEA_XX.wav,sadness,70.0,,,,,,,,
1089/1089_TAI_DIS_XX.wav,disgust,39.0,,,,,,,,
1089/1089_MTI_NEU_XX.wav,neutral,83.86,,,,,,,,
1089/1089_MTI_HAP_XX.wav,happiness,60.44,,,,,,,,
1089/1089_MTI_SAD_XX.wav,sadness,59.25,,,,,,,,
1089/1089_MTI_ANG_XX.wav,disgust,59.8,,,,,,,,
1089/1089_MTI_FEA_XX.wav,sadness,58.17,,,,,,,,
1089/1089_MTI_DIS_XX.wav,neutral,77.8,,,,,,,,
1089/1089_IWL_NEU_XX.wav,neutral,76.2,,,,,,,,
1089/1089_IWL_HAP_XX.wav,happiness,33.2,,,,,,,,
1089/1089_IWL_SAD_XX.wav,sadness,53.57,,,,,,,,
1089/1089_IWL_ANG_XX.wav,anger,69.22,,,,,,,,
1089/1089_IWL_FEA_XX.wav,fear,51.83,,,,,,,,
1089/1089_IWL_DIS_XX.wav,happiness,36.6,,,,,,,,
1089/1089_ITH_NEU_XX.wav,neutral,78.62,,,,,,,,
1089/1089_ITH_HAP_XX.wav,happiness,68.6,neutral,66.6,,,,,,
1089/1089_ITH_SAD_XX.wav,sadness,55.5,,,,,,,,
1089/1089_ITH_ANG_XX.wav,anger,69.0,,,,,,,,
1089/1089_ITH_FEA_XX.wav,neutral,71.57,,,,,,,,
1089/1089_ITH_DIS_XX.wav,disgust,47.67,neutral,44.67,,,,,,
1089/1089_DFA_NEU_XX.wav,neutral,72.0,,,,,,,,
1089/1089_DFA_HAP_XX.wav,happiness,69.29,,,,,,,,
1089/1089_DFA_SAD_XX.wav,neutral,53.75,,,,,,,,
1089/1089_DFA_ANG_XX.wav,neutral,94.6,,,,,,,,
1089/1089_DFA_FEA_XX.wav,neutral,47.17,,,,,,,,
1089/1089_DFA_DIS_XX.wav,neutral,76.0,,,,,,,,
1089/1089_ITS_NEU_XX.wav,neutral,58.11,,,,,,,,
1089/1089_ITS_HAP_XX.wav,neutral,61.0,,,,,,,,
1089/1089_ITS_SAD_XX.wav,fear,60.8,,,,,,,,
1089/1089_ITS_ANG_XX.wav,anger,56.71,,,,,,,,
1089/1089_ITS_FEA_XX.wav,fear,60.71,,,,,,,,
1089/1089_ITS_DIS_XX.wav,fear,45.2,,,,,,,,
1089/1089_TSI_NEU_XX.wav,neutral,63.75,,,,,,,,
1089/1089_TSI_HAP_XX.wav,neutral,78.29,,,,,,,,
1089/1089_TSI_SAD_XX.wav,neutral,33.5,,,,,,,,
1089/1089_TSI_ANG_XX.wav,fear,53.0,,,,,,,,
1089/1089_TSI_FEA_XX.wav,fear,46.17,,,,,,,,
1089/1089_TSI_DIS_XX.wav,disgust,69.0,,,,,,,,
1089/1089_WSI_NEU_XX.wav,neutral,77.86,,,,,,,,
1089/1089_WSI_HAP_XX.wav,neutral,67.25,,,,,,,,
1089/1089_WSI_SAD_XX.wav,sadness,68.2,,,,,,,,
1089/1089_WSI_ANG_XX.wav,anger,58.5,,,,,,,,
1089/1089_WSI_FEA_XX.wav,neutral,44.0,,,,,,,,
1089/1089_WSI_DIS_XX.wav,disgust,68.5,,,,,,,,
1090/1090_IEO_NEU_XX.wav,neutral,70.78,,,,,,,,
1090/1090_IEO_HAP_LO.wav,neutral,57.71,,,,,,,,
1090/1090_IEO_HAP_MD.wav,neutral,59.0,,,,,,,,
1090/1090_IEO_HAP_HI.wav,neutral,70.0,,,,,,,,
1090/1090_IEO_SAD_LO.wav,neutral,63.11,,,,,,,,
1090/1090_IEO_SAD_MD.wav,neutral,76.0,,,,,,,,
1090/1090_IEO_SAD_HI.wav,neutral,70.14,,,,,,,,
1090/1090_IEO_ANG_LO.wav,disgust,63.0,,,,,,,,
1090/1090_IEO_ANG_MD.wav,anger,66.8,,,,,,,,
1090/1090_IEO_ANG_HI.wav,anger,63.83,,,,,,,,
1090/1090_IEO_FEA_LO.wav,neutral,73.43,,,,,,,,
1090/1090_IEO_FEA_MD.wav,neutral,62.6,,,,,,,,
1090/1090_IEO_FEA_HI.wav,neutral,56.83,,,,,,,,
1090/1090_IEO_DIS_LO.wav,neutral,81.14,,,,,,,,
1090/1090_IEO_DIS_MD.wav,disgust,46.43,,,,,,,,
1090/1090_IEO_DIS_HI.wav,neutral,63.29,,,,,,,,
1090/1090_TIE_NEU_XX.wav,neutral,47.43,,,,,,,,
1090/1090_TIE_HAP_XX.wav,happiness,59.0,,,,,,,,
1090/1090_TIE_SAD_XX.wav,neutral,45.4,,,,,,,,
1090/1090_TIE_ANG_XX.wav,anger,65.25,,,,,,,,
1090/1090_TIE_FEA_XX.wav,neutral,56.6,,,,,,,,
1090/1090_TIE_DIS_XX.wav,neutral,78.0,,,,,,,,
1090/1090_IOM_NEU_XX.wav,neutral,85.6,,,,,,,,
1090/1090_IOM_HAP_XX.wav,neutral,51.83,,,,,,,,
1090/1090_IOM_SAD_XX.wav,sadness,47.4,,,,,,,,
1090/1090_IOM_ANG_XX.wav,anger,51.83,,,,,,,,
1090/1090_IOM_FEA_XX.wav,neutral,64.6,sadness,47.6,,,,,,
1090/1090_IOM_DIS_XX.wav,anger,56.25,,,,,,,,
1090/1090_IWW_NEU_XX.wav,neutral,59.33,,,,,,,,
1090/1090_IWW_HAP_XX.wav,neutral,60.75,,,,,,,,
1090/1090_IWW_SAD_XX.wav,neutral,41.67,,,,,,,,
1090/1090_IWW_ANG_XX.wav,disgust,62.8,,,,,,,,
1090/1090_IWW_FEA_XX.wav,neutral,51.8,,,,,,,,
1090/1090_IWW_DIS_XX.wav,disgust,63.4,,,,,,,,
1090/1090_TAI_NEU_XX.wav,neutral,73.0,,,,,,,,
1090/1090_TAI_HAP_XX.wav,neutral,77.33,,,,,,,,
1090/1090_TAI_SAD_XX.wav,neutral,62.62,,,,,,,,
1090/1090_TAI_ANG_XX.wav,neutral,65.0,,,,,,,,
1090/1090_TAI_FEA_XX.wav,neutral,51.6,,,,,,,,
1090/1090_TAI_DIS_XX.wav,fear,36.0,,,,,,,,
1090/1090_MTI_NEU_XX.wav,neutral,54.5,,,,,,,,
1090/1090_MTI_HAP_XX.wav,neutral,73.43,,,,,,,,
1090/1090_MTI_SAD_XX.wav,neutral,52.75,,,,,,,,
1090/1090_MTI_ANG_XX.wav,disgust,41.75,,,,,,,,
1090/1090_MTI_FEA_XX.wav,neutral,57.29,,,,,,,,
1090/1090_MTI_DIS_XX.wav,neutral,43.17,,,,,,,,
1090/1090_IWL_NEU_XX.wav,disgust,48.5,,,,,,,,
1090/1090_IWL_HAP_XX.wav,neutral,53.29,,,,,,,,
1090/1090_IWL_SAD_XX.wav,neutral,58.33,sadness,42.0,,,,,,
1090/1090_IWL_ANG_XX.wav,anger,62.5,,,,,,,,
1090/1090_IWL_FEA_XX.wav,neutral,50.4,,,,,,,,
1090/1090_IWL_DIS_XX.wav,disgust,30.33,neutral,44.67,,,,,,
1090/1090_ITH_NEU_XX.wav,neutral,57.56,,,,,,,,
1090/1090_ITH_HAP_XX.wav,neutral,63.75,,,,,,,,
1090/1090_ITH_SAD_XX.wav,neutral,54.8,,,,,,,,
1090/1090_ITH_ANG_XX.wav,disgust,72.0,,,,,,,,
1090/1090_ITH_FEA_XX.wav,neutral,79.0,,,,,,,,
1090/1090_ITH_DIS_XX.wav,neutral,65.2,,,,,,,,
1090/1090_DFA_NEU_XX.wav,neutral,65.62,,,,,,,,
1090/1090_DFA_HAP_XX.wav,neutral,54.0,,,,,,,,
1090/1090_DFA_SAD_XX.wav,neutral,65.67,,,,,,,,
1090/1090_DFA_ANG_XX.wav,anger,30.67,neutral,49.0,,,,,,
1090/1090_DFA_FEA_XX.wav,neutral,49.0,,,,,,,,
1090/1090_DFA_DIS_XX.wav,disgust,52.17,,,,,,,,
1090/1090_ITS_NEU_XX.wav,neutral,74.0,,,,,,,,
1090/1090_ITS_HAP_XX.wav,neutral,79.14,,,,,,,,
1090/1090_ITS_SAD_XX.wav,neutral,73.5,sadness,48.0,,,,,,
1090/1090_ITS_ANG_XX.wav,disgust,55.0,,,,,,,,
1090/1090_ITS_FEA_XX.wav,neutral,54.33,,,,,,,,
1090/1090_ITS_DIS_XX.wav,neutral,75.17,,,,,,,,
1090/1090_TSI_NEU_XX.wav,neutral,63.0,,,,,,,,
1090/1090_TSI_HAP_XX.wav,fear,51.0,,,,,,,,
1090/1090_TSI_SAD_XX.wav,disgust,48.0,fear,70.0,,,,,,
1090/1090_TSI_ANG_XX.wav,anger,71.43,,,,,,,,
1090/1090_TSI_FEA_XX.wav,neutral,61.75,,,,,,,,
1090/1090_TSI_DIS_XX.wav,neutral,54.14,,,,,,,,
1090/1090_WSI_NEU_XX.wav,anger,56.33,neutral,55.0,,,,,,
1090/1090_WSI_HAP_XX.wav,happiness,48.8,,,,,,,,
1090/1090_WSI_SAD_XX.wav,neutral,61.17,,,,,,,,
1090/1090_WSI_ANG_XX.wav,anger,75.2,disgust,60.8,,,,,,
1090/1090_WSI_FEA_XX.wav,neutral,59.2,,,,,,,,
1090/1090_WSI_DIS_XX.wav,anger,68.0,,,,,,,,
1091/1091_IEO_NEU_XX.wav,neutral,74.89,,,,,,,,
1091/1091_IEO_HAP_LO.wav,neutral,75.33,,,,,,,,
1091/1091_IEO_HAP_MD.wav,disgust,40.0,neutral,62.0,,,,,,
1091/1091_IEO_HAP_HI.wav,neutral,55.57,,,,,,,,
1091/1091_IEO_SAD_LO.wav,neutral,71.0,,,,,,,,
1091/1091_IEO_SAD_MD.wav,neutral,77.0,,,,,,,,
1091/1091_IEO_SAD_HI.wav,neutral,81.2,,,,,,,,
1091/1091_IEO_ANG_LO.wav,neutral,66.8,,,,,,,,
1091/1091_IEO_ANG_MD.wav,fear,70.5,,,,,,,,
1091/1091_IEO_ANG_HI.wav,anger,84.45,,,,,,,,
1091/1091_IEO_FEA_LO.wav,sadness,52.8,,,,,,,,
1091/1091_IEO_FEA_MD.wav,fear,47.25,neutral,54.75,,,,,,
1091/1091_IEO_FEA_HI.wav,fear,74.29,,,,,,,,
1091/1091_IEO_DIS_LO.wav,sadness,57.2,,,,,,,,
1091/1091_IEO_DIS_MD.wav,sadness,66.67,,,,,,,,
1091/1091_IEO_DIS_HI.wav,anger,48.62,,,,,,,,
1091/1091_TIE_NEU_XX.wav,neutral,67.56,,,,,,,,
1091/1091_TIE_HAP_XX.wav,neutral,53.14,,,,,,,,
1091/1091_TIE_SAD_XX.wav,neutral,62.4,,,,,,,,
1091/1091_TIE_ANG_XX.wav,anger,55.38,,,,,,,,
1091/1091_TIE_FEA_XX.wav,neutral,63.25,,,,,,,,
1091/1091_TIE_DIS_XX.wav,neutral,64.2,,,,,,,,
1091/1091_IOM_NEU_XX.wav,neutral,64.67,,,,,,,,
1091/1091_IOM_HAP_XX.wav,happiness,66.71,,,,,,,,
1091/1091_IOM_SAD_XX.wav,sadness,62.75,,,,,,,,
1091/1091_IOM_ANG_XX.wav,anger,58.4,,,,,,,,
1091/1091_IOM_FEA_XX.wav,neutral,61.71,,,,,,,,
1091/1091_IOM_DIS_XX.wav,neutral,62.6,,,,,,,,
1091/1091_IWW_NEU_XX.wav,neutral,69.75,,,,,,,,
1091/1091_IWW_HAP_XX.wav,neutral,53.25,,,,,,,,
1091/1091_IWW_SAD_XX.wav,sadness,69.2,,,,,,,,
1091/1091_IWW_ANG_XX.wav,disgust,53.6,,,,,,,,
1091/1091_IWW_FEA_XX.wav,fear,41.62,,,,,,,,
1091/1091_IWW_DIS_XX.wav,fear,45.25,neutral,64.25,,,,,,
1091/1091_TAI_NEU_XX.wav,neutral,83.43,,,,,,,,
1091/1091_TAI_HAP_XX.wav,neutral,64.5,,,,,,,,
1091/1091_TAI_SAD_XX.wav,neutral,61.17,,,,,,,,
1091/1091_TAI_ANG_XX.wav,anger,52.0,,,,,,,,
1091/1091_TAI_FEA_XX.wav,neutral,72.25,,,,,,,,
1091/1091_TAI_DIS_XX.wav,neutral,77.75,,,,,,,,
1091/1091_MTI_NEU_XX.wav,neutral,69.25,,,,,,,,
1091/1091_MTI_HAP_XX.wav,neutral,43.33,,,,,,,,
1091/1091_MTI_SAD_XX.wav,neutral,31.0,,,,,,,,
1091/1091_MTI_ANG_XX.wav,disgust,37.33,neutral,63.67,,,,,,
1091/1091_MTI_FEA_XX.wav,neutral,64.75,,,,,,,,
1091/1091_MTI_DIS_XX.wav,neutral,70.75,,,,,,,,
1091/1091_IWL_NEU_XX.wav,neutral,71.71,,,,,,,,
1091/1091_IWL_HAP_XX.wav,neutral,62.8,,,,,,,,
1091/1091_IWL_SAD_XX.wav,neutral,45.0,,,,,,,,
1091/1091_IWL_ANG_XX.wav,neutral,49.83,,,,,,,,
1091/1091_IWL_FEA_XX.wav,sadness,32.5,,,,,,,,
1091/1091_IWL_DIS_XX.wav,neutral,63.5,,,,,,,,
1091/1091_ITH_NEU_XX.wav,neutral,53.75,,,,,,,,
1091/1091_ITH_HAP_XX.wav,neutral,78.25,,,,,,,,
1091/1091_ITH_SAD_XX.wav,fear,70.25,neutral,77.75,,,,,,
1091/1091_ITH_ANG_XX.wav,neutral,83.43,,,,,,,,
1091/1091_ITH_FEA_XX.wav,fear,50.2,,,,,,,,
1091/1091_ITH_DIS_XX.wav,neutral,47.5,,,,,,,,
1091/1091_DFA_NEU_XX.wav,neutral,70.0,,,,,,,,
1091/1091_DFA_HAP_XX.wav,happiness,75.14,,,,,,,,
1091/1091_DFA_SAD_XX.wav,neutral,61.0,,,,,,,,
1091/1091_DFA_ANG_XX.wav,anger,40.8,,,,,,,,
1091/1091_DFA_FEA_XX.wav,neutral,67.75,,,,,,,,
1091/1091_DFA_DIS_XX.wav,neutral,66.0,,,,,,,,
1091/1091_ITS_NEU_XX.wav,neutral,68.8,,,,,,,,
1091/1091_ITS_HAP_XX.wav,neutral,53.0,,,,,,,,
1091/1091_ITS_SAD_XX.wav,sadness,70.4,,,,,,,,
1091/1091_ITS_ANG_XX.wav,neutral,78.33,,,,,,,,
1091/1091_ITS_FEA_XX.wav,fear,63.17,,,,,,,,
1091/1091_ITS_DIS_XX.wav,fear,47.67,,,,,,,,
1091/1091_TSI_NEU_XX.wav,neutral,72.67,,,,,,,,
1091/1091_TSI_HAP_XX.wav,neutral,75.43,,,,,,,,
1091/1091_TSI_SAD_XX.wav,neutral,68.2,,,,,,,,
1091/1091_TSI_ANG_XX.wav,anger,72.25,,,,,,,,
1091/1091_TSI_FEA_XX.wav,fear,68.43,,,,,,,,
1091/1091_TSI_DIS_XX.wav,neutral,45.33,,,,,,,,
1091/1091_WSI_NEU_XX.wav,neutral,59.12,,,,,,,,
1091/1091_WSI_HAP_XX.wav,neutral,68.12,,,,,,,,
1091/1091_WSI_SAD_XX.wav,neutral,55.67,,,,,,,,
1091/1091_WSI_ANG_XX.wav,anger,34.4,,,,,,,,
1091/1091_WSI_FEA_XX.wav,sadness,39.67,,,,,,,,
1091/1091_WSI_DIS_XX.wav,neutral,53.75,,,,,,,,
