file,emotion,emotion.level,emotion.agreement
1075/1075_IWW_DIS_XX.wav,disgust,75.43,0.7777777777777779
1075/1075_TAI_NEU_XX.wav,neutral,74.29,0.7777777777777779
1075/1075_TAI_HAP_XX.wav,happiness,67.83,0.666666666666667
1075/1075_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1075/1075_TAI_ANG_XX.wav,anger,51.33,0.6
1075/1075_TAI_FEA_XX.wav,neutral,60.25,0.4
1075/1075_TAI_DIS_XX.wav,sadness,61.2,0.5
1075/1075_MTI_NEU_XX.wav,neutral,71.75,0.8
1075/1075_MTI_HAP_XX.wav,happiness,62.88,0.8
1075/1075_MTI_SAD_XX.wav,no_agreement,,0.444444444444444
1075/1075_MTI_ANG_XX.wav,anger,50.8,0.5
1075/1075_MTI_FEA_XX.wav,fear,53.33,0.666666666666667
1075/1075_MTI_DIS_XX.wav,sadness,58.2,0.555555555555556
1075/1075_IWL_NEU_XX.wav,neutral,69.0,0.7
1075/1075_IWL_HAP_XX.wav,happiness,73.5,1.0
1075/1075_IWL_SAD_XX.wav,sadness,49.29,0.7
1075/1075_IWL_ANG_XX.wav,anger,66.2,0.5
1075/1075_IWL_FEA_XX.wav,fear,37.2,0.5
1075/1075_IWL_DIS_XX.wav,no_agreement,,0.444444444444444
1075/1075_ITH_NEU_XX.wav,neutral,73.17,0.545454545454545
1075/1075_ITH_HAP_XX.wav,happiness,77.89,0.818181818181818
1075/1075_ITH_SAD_XX.wav,sadness,54.0,0.5
1075/1075_ITH_ANG_XX.wav,no_agreement,,0.4
1075/1075_ITH_FEA_XX.wav,fear,56.6,0.555555555555556
1075/1075_ITH_DIS_XX.wav,sadness,63.83,0.6
1075/1075_DFA_NEU_XX.wav,neutral,64.83,0.666666666666667
1075/1075_DFA_HAP_XX.wav,happiness,70.5,1.0
1075/1075_DFA_SAD_XX.wav,sadness,46.78,0.9
1075/1075_DFA_ANG_XX.wav,anger,64.89,0.9
1075/1075_DFA_FEA_XX.wav,anger,50.0,0.625
1075/1075_DFA_DIS_XX.wav,sadness,71.86,0.7
1075/1075_ITS_NEU_XX.wav,no_agreement,,0.272727272727273
1075/1075_ITS_HAP_XX.wav,happiness,69.6,1.0
1075/1075_ITS_SAD_XX.wav,sadness,51.75,0.4
1075/1075_ITS_ANG_XX.wav,anger,65.71,0.7
1075/1075_ITS_FEA_XX.wav,neutral,79.67,0.33333333333333304
1075/1075_ITS_DIS_XX.wav,disgust,58.0,0.7
1075/1075_TSI_NEU_XX.wav,neutral,80.2,0.555555555555556
1075/1075_TSI_HAP_XX.wav,happiness,85.33,0.9
1075/1075_TSI_SAD_XX.wav,sadness,69.86,0.7
1075/1075_TSI_ANG_XX.wav,anger,51.0,0.666666666666667
1075/1075_TSI_FEA_XX.wav,fear,54.67,0.6
1075/1075_TSI_DIS_XX.wav,sadness,80.33,0.6
1075/1075_WSI_NEU_XX.wav,neutral,78.75,0.444444444444444
1075/1075_WSI_HAP_XX.wav,happiness,75.78,0.9
1075/1075_WSI_SAD_XX.wav,sadness,72.2,1.0
1075/1075_WSI_ANG_XX.wav,anger,61.9,1.0
1075/1075_WSI_FEA_XX.wav,fear,75.29,0.6363636363636359
1075/1075_WSI_DIS_XX.wav,sadness,70.88,0.7272727272727271
1080/1080_IEO_NEU_XX.wav,neutral,67.5,0.444444444444444
1080/1080_IEO_HAP_LO.wav,happiness,72.5,0.8888888888888891
1080/1080_IEO_HAP_MD.wav,happiness,84.4,1.0
1080/1080_IEO_HAP_HI.wav,happiness,81.0,1.0
1080/1080_IEO_SAD_LO.wav,no_agreement,,0.33333333333333304
1080/1080_IEO_SAD_MD.wav,neutral,86.5,0.4
1080/1080_IEO_SAD_HI.wav,fear,51.8,0.5
1080/1080_IEO_ANG_LO.wav,happiness,59.7,1.0
1080/1080_IEO_ANG_MD.wav,happiness,67.89,1.0
1080/1080_IEO_ANG_HI.wav,anger,62.57,0.7
1080/1080_IEO_FEA_LO.wav,happiness,53.0,0.9
1080/1080_IEO_FEA_MD.wav,neutral,78.17,0.75
1080/1080_IEO_FEA_HI.wav,fear,45.4,0.555555555555556
1080/1080_IEO_DIS_LO.wav,disgust,63.83,0.6
1080/1080_IEO_DIS_MD.wav,disgust,67.0,0.5
1080/1080_IEO_DIS_HI.wav,disgust,61.14,0.7
1080/1080_TIE_NEU_XX.wav,neutral,64.4,0.9090909090909091
1080/1080_TIE_HAP_XX.wav,happiness,80.89,0.9
1080/1080_TIE_SAD_XX.wav,sadness,46.2,0.555555555555556
1080/1080_TIE_ANG_XX.wav,happiness,57.17,0.666666666666667
1080/1080_TIE_FEA_XX.wav,neutral,78.75,0.8
1080/1080_TIE_DIS_XX.wav,disgust,57.5,0.666666666666667
1080/1080_IOM_NEU_XX.wav,neutral,64.5,0.6
1080/1080_IOM_HAP_XX.wav,happiness,58.62,0.8888888888888891
1080/1080_IOM_SAD_XX.wav,sadness,50.7,0.9090909090909091
1080/1080_IOM_ANG_XX.wav,no_agreement,,0.33333333333333304
1080/1080_IOM_FEA_XX.wav,neutral,51.25,0.4
1080/1080_IOM_DIS_XX.wav,disgust,55.6,0.5
1080/1080_IWW_NEU_XX.wav,neutral,74.62,0.7272727272727271
1080/1080_IWW_HAP_XX.wav,happiness,64.22,0.9
1080/1080_IWW_SAD_XX.wav,sadness,54.5,0.6
1080/1080_IWW_ANG_XX.wav,happiness,64.5,0.5
1080/1080_IWW_FEA_XX.wav,fear,64.0,0.555555555555556
1080/1080_IWW_DIS_XX.wav,disgust,75.0,0.875
1080/1080_TAI_NEU_XX.wav,neutral,67.75,0.8
1080/1080_TAI_HAP_XX.wav,happiness,84.89,0.9
1080/1080_TAI_SAD_XX.wav,sadness,58.5,0.4
1080/1080_TAI_ANG_XX.wav,disgust,60.67,0.375
1080/1080_TAI_FEA_XX.wav,disgust,54.5,0.444444444444444
1080/1080_TAI_DIS_XX.wav,disgust,74.33,0.9
1080/1080_MTI_NEU_XX.wav,neutral,77.78,0.9
1080/1080_MTI_HAP_XX.wav,happiness,55.11,0.9
1080/1080_MTI_SAD_XX.wav,neutral,53.5,0.4
1080/1080_MTI_ANG_XX.wav,no_agreement,,0.3
1080/1080_MTI_FEA_XX.wav,fear,31.5,0.4
1080/1080_MTI_DIS_XX.wav,disgust,70.86,0.7777777777777779
1080/1080_IWL_NEU_XX.wav,neutral,81.0,0.9
1080/1080_IWL_HAP_XX.wav,happiness,74.5,0.8888888888888891
1080/1080_IWL_SAD_XX.wav,sadness,57.29,0.7777777777777779
1080/1080_IWL_ANG_XX.wav,anger,49.17,0.6
1080/1080_IWL_FEA_XX.wav,no_agreement,,0.444444444444444
1080/1080_IWL_DIS_XX.wav,disgust,81.17,0.666666666666667
1080/1080_ITH_NEU_XX.wav,neutral,48.29,0.7777777777777779
1080/1080_ITH_HAP_XX.wav,happiness,64.33,0.9
1080/1080_ITH_SAD_XX.wav,sadness,62.12,0.8
1080/1080_ITH_ANG_XX.wav,happiness,59.57,0.7777777777777779
1080/1080_ITH_FEA_XX.wav,no_agreement,,0.3
1080/1080_ITH_DIS_XX.wav,disgust,77.22,0.9
1080/1080_DFA_NEU_XX.wav,neutral,67.71,0.7777777777777779
1080/1080_DFA_HAP_XX.wav,happiness,74.62,0.8
1080/1080_DFA_SAD_XX.wav,no_agreement,,0.4
1080/1080_DFA_ANG_XX.wav,happiness,59.75,0.5714285714285711
1080/1080_DFA_FEA_XX.wav,neutral,79.2,0.5
1080/1080_DFA_DIS_XX.wav,disgust,68.44,1.0
1080/1080_ITS_NEU_XX.wav,neutral,75.22,1.0
1080/1080_ITS_HAP_XX.wav,happiness,79.33,0.9
1080/1080_ITS_SAD_XX.wav,sadness,48.5,0.444444444444444
1080/1080_ITS_ANG_XX.wav,happiness,57.33,0.6
1080/1080_ITS_FEA_XX.wav,fear,42.0,0.5
1080/1080_ITS_DIS_XX.wav,disgust,67.38,0.8888888888888891
1080/1080_TSI_NEU_XX.wav,neutral,67.57,0.7
1080/1080_TSI_HAP_XX.wav,happiness,78.56,0.9
1080/1080_TSI_SAD_XX.wav,sadness,47.86,0.7
1080/1080_TSI_ANG_XX.wav,happiness,49.71,0.6363636363636359
1080/1080_TSI_FEA_XX.wav,fear,43.4,0.5
1080/1080_TSI_DIS_XX.wav,disgust,64.43,0.7777777777777779
1080/1080_WSI_NEU_XX.wav,neutral,69.11,0.9
1080/1080_WSI_HAP_XX.wav,happiness,68.1,1.0
1080/1080_WSI_SAD_XX.wav,sadness,42.33,0.6
1080/1080_WSI_ANG_XX.wav,anger,64.8,0.555555555555556
1080/1080_WSI_FEA_XX.wav,neutral,72.2,0.5
1080/1080_WSI_DIS_XX.wav,disgust,61.09,1.0
1085/1085_IEO_NEU_XX.wav,neutral,76.11,0.9
1085/1085_IEO_HAP_LO.wav,happiness,57.22,1.0
1085/1085_IEO_HAP_MD.wav,happiness,73.9,1.0
1085/1085_IEO_HAP_HI.wav,happiness,76.78,0.9
1085/1085_IEO_SAD_LO.wav,neutral,87.1,1.0
1085/1085_IEO_SAD_MD.wav,neutral,57.83,0.666666666666667
1085/1085_IEO_SAD_HI.wav,neutral,81.86,0.7
1085/1085_IEO_ANG_LO.wav,neutral,67.0,0.6
1085/1085_IEO_ANG_MD.wav,neutral,78.0,0.7272727272727271
1085/1085_IEO_ANG_HI.wav,anger,77.0,0.818181818181818
1085/1085_IEO_FEA_LO.wav,sadness,26.25,0.5
1085/1085_IEO_FEA_MD.wav,no_agreement,,0.3
1085/1085_IEO_FEA_HI.wav,sadness,61.75,0.4
1085/1085_IEO_DIS_LO.wav,fear,68.8,0.5
1085/1085_IEO_DIS_MD.wav,disgust,65.71,0.7
1085/1085_IEO_DIS_HI.wav,disgust,71.11,0.9
1085/1085_TIE_NEU_XX.wav,neutral,74.75,1.0
1085/1085_TIE_HAP_XX.wav,happiness,69.89,1.0
1085/1085_TIE_SAD_XX.wav,neutral,61.43,0.7
1085/1085_TIE_ANG_XX.wav,disgust,51.75,0.4
1085/1085_TIE_FEA_XX.wav,no_agreement,,0.45454545454545503
1085/1085_TIE_DIS_XX.wav,disgust,73.75,0.8
1085/1085_IOM_NEU_XX.wav,happiness,66.71,0.7777777777777779
1085/1085_IOM_HAP_XX.wav,happiness,72.0,0.8888888888888891
1085/1085_IOM_SAD_XX.wav,neutral,70.38,0.8
1085/1085_IOM_ANG_XX.wav,neutral,47.25,0.444444444444444
1085/1085_IOM_FEA_XX.wav,neutral,57.5,0.4
1085/1085_IOM_DIS_XX.wav,disgust,70.5,0.8
1085/1085_IWW_NEU_XX.wav,neutral,72.22,0.9
1085/1085_IWW_HAP_XX.wav,happiness,65.0,1.0
1085/1085_IWW_SAD_XX.wav,neutral,59.6,0.555555555555556
1085/1085_IWW_ANG_XX.wav,disgust,55.0,0.45454545454545503
1085/1085_IWW_FEA_XX.wav,disgust,44.12,0.8
1085/1085_IWW_DIS_XX.wav,disgust,64.3,1.0
1085/1085_TAI_NEU_XX.wav,neutral,83.86,0.7777777777777779
1085/1085_TAI_HAP_XX.wav,happiness,71.0,0.9
1085/1085_TAI_SAD_XX.wav,neutral,62.6,0.5
1085/1085_TAI_ANG_XX.wav,anger,52.2,0.555555555555556
1085/1085_TAI_FEA_XX.wav,disgust,72.14,0.7
1085/1085_TAI_DIS_XX.wav,disgust,70.0,1.0
1085/1085_MTI_NEU_XX.wav,neutral,68.4,1.0
1085/1085_MTI_HAP_XX.wav,happiness,88.5,1.0
1085/1085_MTI_SAD_XX.wav,neutral,65.67,1.0
1085/1085_MTI_ANG_XX.wav,neutral,70.5,0.6
1085/1085_MTI_FEA_XX.wav,anger,60.0,0.33333333333333304
1085/1085_MTI_DIS_XX.wav,disgust,63.57,0.7777777777777779
1085/1085_IWL_NEU_XX.wav,neutral,68.75,0.8888888888888891
1085/1085_IWL_HAP_XX.wav,happiness,79.5,1.0
1085/1085_IWL_SAD_XX.wav,neutral,47.0,0.6
1085/1085_IWL_ANG_XX.wav,anger,70.17,0.666666666666667
1085/1085_IWL_FEA_XX.wav,fear,72.33,0.375
1085/1085_IWL_DIS_XX.wav,no_agreement,,0.444444444444444
1085/1085_ITH_NEU_XX.wav,neutral,70.5,0.8888888888888891
1085/1085_ITH_HAP_XX.wav,happiness,77.44,0.9
1085/1085_ITH_SAD_XX.wav,no_agreement,,0.4
1085/1085_ITH_ANG_XX.wav,no_agreement,,0.3
1085/1085_ITH_FEA_XX.wav,fear,51.5,0.4
1085/1085_ITH_DIS_XX.wav,fear,53.75,0.4
1085/1085_DFA_NEU_XX.wav,neutral,75.9,1.0
1085/1085_DFA_HAP_XX.wav,happiness,85.44,0.9
1085/1085_DFA_SAD_XX.wav,neutral,79.0,0.7142857142857142
1085/1085_DFA_ANG_XX.wav,anger,45.8,0.555555555555556
1085/1085_DFA_FEA_XX.wav,disgust,62.67,0.33333333333333304
1085/1085_DFA_DIS_XX.wav,anger,49.75,0.4
1085/1085_ITS_NEU_XX.wav,neutral,68.25,0.8
1085/1085_ITS_HAP_XX.wav,happiness,73.0,1.0
1085/1085_ITS_SAD_XX.wav,disgust,42.0,0.444444444444444
1085/1085_ITS_ANG_XX.wav,anger,55.0,0.5
1085/1085_ITS_FEA_XX.wav,disgust,50.0,0.5
1085/1085_ITS_DIS_XX.wav,disgust,85.12,0.8
1085/1085_TSI_NEU_XX.wav,neutral,80.83,0.6
1085/1085_TSI_HAP_XX.wav,happiness,62.38,0.8888888888888891
1085/1085_TSI_SAD_XX.wav,neutral,78.8,1.0
1085/1085_TSI_ANG_XX.wav,anger,70.67,0.6
1085/1085_TSI_FEA_XX.wav,sadness,65.5,0.666666666666667
1085/1085_TSI_DIS_XX.wav,disgust,82.33,0.9
1085/1085_WSI_NEU_XX.wav,neutral,74.3,1.0
1085/1085_WSI_HAP_XX.wav,happiness,85.33,0.9
1085/1085_WSI_SAD_XX.wav,sadness,52.4,0.5
1085/1085_WSI_ANG_XX.wav,anger,60.2,1.0
1085/1085_WSI_FEA_XX.wav,disgust,59.5,0.444444444444444
1085/1085_WSI_DIS_XX.wav,disgust,83.56,1.0
