file,anger,disgust,fear,happiness,neutral,sadness
1090/1090_WSI_FEA_XX.wav,1,5,2,0,2,0
1090/1090_WSI_DIS_XX.wav,1,6,3,0,0,0
1091/1091_IEO_NEU_XX.wav,0,0,0,0,8,2
1091/1091_IEO_HAP_LO.wav,0,0,0,10,0,0
1091/1091_IEO_HAP_MD.wav,2,0,2,5,1,0
1091/1091_IEO_HAP_HI.wav,0,0,0,10,0,0
1091/1091_IEO_SAD_LO.wav,1,2,0,0,2,5
1091/1091_IEO_SAD_MD.wav,1,1,0,0,3,5
1091/1091_IEO_SAD_HI.wav,0,0,0,0,8,0
1091/1091_IEO_ANG_LO.wav,1,4,1,0,3,0
1091/1091_IEO_ANG_MD.wav,3,3,2,0,0,0
1091/1091_IEO_ANG_HI.wav,9,1,0,0,0,0
1091/1091_IEO_FEA_LO.wav,0,0,9,0,0,1
1091/1091_IEO_FEA_MD.wav,0,0,9,0,1,0
1091/1091_IEO_FEA_HI.wav,1,0,9,0,0,0
1091/1091_IEO_DIS_LO.wav,0,1,1,0,0,7
1091/1091_IEO_DIS_MD.wav,0,2,0,0,0,9
1091/1091_IEO_DIS_HI.wav,2,7,0,0,0,2
1091/1091_TIE_NEU_XX.wav,0,0,2,0,7,1
1091/1091_TIE_HAP_XX.wav,1,0,0,9,0,0
1091/1091_TIE_SAD_XX.wav,0,1,0,0,5,4
1091/1091_TIE_ANG_XX.wav,9,1,0,0,0,0
1091/1091_TIE_FEA_XX.wav,0,2,4,0,3,0
1091/1091_TIE_DIS_XX.wav,1,6,0,0,0,3
1091/1091_IOM_NEU_XX.wav,0,0,3,0,7,0
1091/1091_IOM_HAP_XX.wav,0,0,0,8,2,0
1091/1091_IOM_SAD_XX.wav,0,0,2,0,3,3
1091/1091_IOM_ANG_XX.wav,7,2,1,0,0,0
1091/1091_IOM_FEA_XX.wav,0,0,9,0,1,1
1091/1091_IOM_DIS_XX.wav,0,3,0,0,1,6
1091/1091_IWW_NEU_XX.wav,0,1,4,0,6,0
1091/1091_IWW_HAP_XX.wav,0,0,0,10,0,0
1091/1091_IWW_SAD_XX.wav,0,0,3,0,4,2
1091/1091_IWW_ANG_XX.wav,7,2,1,0,0,0
1091/1091_IWW_FEA_XX.wav,0,0,8,0,0,2
1091/1091_IWW_DIS_XX.wav,0,2,7,0,0,1
1091/1091_TAI_NEU_XX.wav,1,0,0,0,9,0
1091/1091_TAI_HAP_XX.wav,0,0,0,7,1,0
1091/1091_TAI_SAD_XX.wav,0,0,0,0,3,7
1091/1091_TAI_ANG_XX.wav,5,5,0,0,0,0
1091/1091_TAI_FEA_XX.wav,0,0,8,0,0,2
1091/1091_TAI_DIS_XX.wav,0,4,2,0,1,1
1091/1091_MTI_NEU_XX.wav,0,0,2,0,7,0
1091/1091_MTI_HAP_XX.wav,0,1,0,8,1,0
1091/1091_MTI_SAD_XX.wav,0,0,4,0,0,7
1091/1091_MTI_ANG_XX.wav,4,2,1,0,3,1
1091/1091_MTI_FEA_XX.wav,0,0,9,0,0,0
1091/1091_MTI_DIS_XX.wav,1,7,1,0,0,0
1091/1091_IWL_NEU_XX.wav,0,0,0,0,9,1
1091/1091_IWL_HAP_XX.wav,1,1,0,8,0,0
1091/1091_IWL_SAD_XX.wav,0,1,5,0,2,2
1091/1091_IWL_ANG_XX.wav,6,1,0,0,3,0
1091/1091_IWL_FEA_XX.wav,0,0,6,0,0,3
1091/1091_IWL_DIS_XX.wav,0,5,1,0,0,4
1091/1091_ITH_NEU_XX.wav,0,0,3,0,6,1
1091/1091_ITH_HAP_XX.wav,0,0,3,8,0,0
1091/1091_ITH_SAD_XX.wav,0,0,2,0,0,8
1091/1091_ITH_ANG_XX.wav,3,0,2,0,4,1
1091/1091_ITH_FEA_XX.wav,0,0,8,0,0,1
1091/1091_ITH_DIS_XX.wav,0,5,4,0,0,1
1091/1091_DFA_NEU_XX.wav,0,1,2,0,7,0
1091/1091_DFA_HAP_XX.wav,0,1,0,8,0,0
1091/1091_DFA_SAD_XX.wav,0,0,2,0,8,0
1091/1091_DFA_ANG_XX.wav,9,1,0,0,0,0
1091/1091_DFA_FEA_XX.wav,0,1,5,0,3,1
1091/1091_DFA_DIS_XX.wav,0,6,2,0,1,0
1091/1091_ITS_NEU_XX.wav,0,0,2,0,7,0
1091/1091_ITS_HAP_XX.wav,0,0,0,10,0,0
1091/1091_ITS_SAD_XX.wav,0,0,4,0,3,4
1091/1091_ITS_ANG_XX.wav,6,1,3,0,0,0
1091/1091_ITS_FEA_XX.wav,0,0,9,0,0,0
1091/1091_ITS_DIS_XX.wav,0,5,4,0,0,1
1091/1091_TSI_NEU_XX.wav,0,1,0,0,9,0
1091/1091_TSI_HAP_XX.wav,0,0,0,10,0,0
1091/1091_TSI_SAD_XX.wav,0,4,3,0,1,1
1091/1091_TSI_ANG_XX.wav,8,0,0,0,0,0
1091/1091_TSI_FEA_XX.wav,0,0,8,0,2,0
1091/1091_TSI_DIS_XX.wav,0,9,1,0,0,0
1091/1091_WSI_NEU_XX.wav,0,0,0,0,9,0
1091/1091_WSI_HAP_XX.wav,0,0,0,10,0,0
1091/1091_WSI_SAD_XX.wav,0,0,0,0,5,4
1091/1091_WSI_ANG_XX.wav,9,1,0,0,0,0
1091/1091_WSI_FEA_XX.wav,0,0,7,0,2,0
1091/1091_WSI_DIS_XX.wav,0,6,1,0,0,2
