file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1068/1068_WSI_ANG_XX.wav,anger,59.88,,,,,,,,
1068/1068_WSI_FEA_XX.wav,disgust,55.8,,,,,,,,
1068/1068_WSI_DIS_XX.wav,anger,48.83,,,,,,,,
1070/1070_IEO_NEU_XX.wav,neutral,69.0,,,,,,,,
1070/1070_IEO_HAP_LO.wav,neutral,71.6,,,,,,,,
1070/1070_IEO_HAP_MD.wav,happiness,42.67,,,,,,,,
1070/1070_IEO_HAP_HI.wav,neutral,71.3,,,,,,,,
1070/1070_IEO_SAD_LO.wav,neutral,50.2,,,,,,,,
1070/1070_IEO_SAD_MD.wav,neutral,88.17,,,,,,,,
1070/1070_IEO_SAD_HI.wav,neutral,76.17,,,,,,,,
1070/1070_IEO_ANG_LO.wav,anger,26.5,neutral,69.5,,,,,,
1070/1070_IEO_ANG_MD.wav,anger,60.0,,,,,,,,
1070/1070_IEO_ANG_HI.wav,anger,54.25,,,,,,,,
1070/1070_IEO_FEA_LO.wav,neutral,61.33,,,,,,,,
1070/1070_IEO_FEA_MD.wav,happiness,47.6,,,,,,,,
1070/1070_IEO_FEA_HI.wav,happiness,52.6,,,,,,,,
1070/1070_IEO_DIS_LO.wav,disgust,58.0,,,,,,,,
1070/1070_IEO_DIS_MD.wav,disgust,48.83,,,,,,,,
1070/1070_IEO_DIS_HI.wav,disgust,62.0,,,,,,,,
1070/1070_TIE_NEU_XX.wav,neutral,64.75,,,,,,,,
1070/1070_TIE_HAP_XX.wav,neutral,78.86,,,,,,,,
1070/1070_TIE_SAD_XX.wav,neutral,50.5,,,,,,,,
1070/1070_TIE_ANG_XX.wav,anger,68.5,,,,,,,,
1070/1070_TIE_FEA_XX.wav,anger,46.4,,,,,,,,
1070/1070_TIE_DIS_XX.wav,disgust,43.83,,,,,,,,
1070/1070_IOM_NEU_XX.wav,neutral,75.89,,,,,,,,
1070/1070_IOM_HAP_XX.wav,neutral,71.71,,,,,,,,
1070/1070_IOM_SAD_XX.wav,neutral,59.6,,,,,,,,
1070/1070_IOM_ANG_XX.wav,anger,57.5,,,,,,,,
1070/1070_IOM_FEA_XX.wav,neutral,82.86,,,,,,,,
1070/1070_IOM_DIS_XX.wav,neutral,46.2,,,,,,,,
1070/1070_IWW_NEU_XX.wav,neutral,68.57,,,,,,,,
1070/1070_IWW_HAP_XX.wav,neutral,42.6,,,,,,,,
1070/1070_IWW_SAD_XX.wav,disgust,35.5,neutral,50.0,,,,,,
1070/1070_IWW_ANG_XX.wav,anger,67.33,,,,,,,,
1070/1070_IWW_FEA_XX.wav,neutral,62.0,,,,,,,,
1070/1070_IWW_DIS_XX.wav,disgust,57.6,,,,,,,,
1070/1070_TAI_NEU_XX.wav,neutral,68.75,,,,,,,,
1070/1070_TAI_HAP_XX.wav,happiness,64.67,neutral,56.0,,,,,,
1070/1070_TAI_SAD_XX.wav,disgust,53.25,sadness,46.25,,,,,,
1070/1070_TAI_ANG_XX.wav,anger,79.86,,,,,,,,
1070/1070_TAI_FEA_XX.wav,neutral,68.0,,,,,,,,
1070/1070_TAI_DIS_XX.wav,disgust,55.0,,,,,,,,
1070/1070_MTI_NEU_XX.wav,neutral,80.67,,,,,,,,
1070/1070_MTI_HAP_XX.wav,happiness,31.6,,,,,,,,
1070/1070_MTI_SAD_XX.wav,disgust,54.25,,,,,,,,
1070/1070_MTI_ANG_XX.wav,disgust,82.0,,,,,,,,
1070/1070_MTI_FEA_XX.wav,neutral,69.83,,,,,,,,
1070/1070_MTI_DIS_XX.wav,neutral,46.8,,,,,,,,
1070/1070_IWL_NEU_XX.wav,neutral,67.4,,,,,,,,
1070/1070_IWL_HAP_XX.wav,neutral,65.14,,,,,,,,
1070/1070_IWL_SAD_XX.wav,neutral,61.57,,,,,,,,
1070/1070_IWL_ANG_XX.wav,anger,62.2,,,,,,,,
1070/1070_IWL_FEA_XX.wav,neutral,48.38,,,,,,,,
1070/1070_IWL_DIS_XX.wav,neutral,53.6,,,,,,,,
1070/1070_ITH_NEU_XX.wav,neutral,84.62,,,,,,,,
1070/1070_ITH_HAP_XX.wav,neutral,58.67,,,,,,,,
1070/1070_ITH_SAD_XX.wav,neutral,50.0,,,,,,,,
1070/1070_ITH_ANG_XX.wav,neutral,56.0,,,,,,,,
1070/1070_ITH_FEA_XX.wav,neutral,62.62,,,,,,,,
1070/1070_ITH_DIS_XX.wav,neutral,54.88,,,,,,,,
1070/1070_DFA_NEU_XX.wav,neutral,68.5,,,,,,,,
1070/1070_DFA_HAP_XX.wav,neutral,88.8,,,,,,,,
1070/1070_DFA_SAD_XX.wav,neutral,65.29,,,,,,,,
1070/1070_DFA_ANG_XX.wav,anger,83.0,,,,,,,,
1070/1070_DFA_FEA_XX.wav,neutral,69.0,,,,,,,,
1070/1070_DFA_DIS_XX.wav,neutral,71.86,,,,,,,,
1070/1070_ITS_NEU_XX.wav,neutral,69.71,,,,,,,,
1070/1070_ITS_HAP_XX.wav,neutral,53.67,,,,,,,,
1070/1070_ITS_SAD_XX.wav,neutral,64.57,,,,,,,,
1070/1070_ITS_ANG_XX.wav,neutral,60.8,,,,,,,,
1070/1070_ITS_FEA_XX.wav,neutral,78.33,,,,,,,,
1070/1070_ITS_DIS_XX.wav,neutral,85.62,,,,,,,,
1070/1070_TSI_NEU_XX.wav,neutral,76.14,,,,,,,,
1070/1070_TSI_HAP_XX.wav,happiness,48.25,,,,,,,,
1070/1070_TSI_SAD_XX.wav,neutral,55.14,,,,,,,,
1070/1070_TSI_ANG_XX.wav,anger,46.25,,,,,,,,
1070/1070_TSI_FEA_XX.wav,fear,56.5,neutral,54.5,,,,,,
1070/1070_TSI_DIS_XX.wav,neutral,60.0,,,,,,,,
1070/1070_WSI_NEU_XX.wav,neutral,87.57,,,,,,,,
1070/1070_WSI_HAP_XX.wav,anger,57.33,,,,,,,,
1070/1070_WSI_SAD_XX.wav,disgust,49.2,,,,,,,,
1070/1070_WSI_ANG_XX.wav,anger,75.0,,,,,,,,
1070/1070_WSI_FEA_XX.wav,neutral,61.14,,,,,,,,
1070/1070_WSI_DIS_XX.wav,disgust,47.75,,,,,,,,
1075/1075_IEO_NEU_XX.wav,neutral,70.38,,,,,,,,
1075/1075_IEO_HAP_LO.wav,neutral,55.0,,,,,,,,
1075/1075_IEO_HAP_MD.wav,neutral,64.14,,,,,,,,
1075/1075_IEO_HAP_HI.wav,happiness,57.33,,,,,,,,
1075/1075_IEO_SAD_LO.wav,neutral,51.0,,,,,,,,
1075/1075_IEO_SAD_MD.wav,neutral,59.17,,,,,,,,
1075/1075_IEO_SAD_HI.wav,neutral,66.4,,,,,,,,
1075/1075_IEO_ANG_LO.wav,neutral,66.5,,,,,,,,
1075/1075_IEO_ANG_MD.wav,disgust,40.4,,,,,,,,
1075/1075_IEO_ANG_HI.wav,anger,73.75,,,,,,,,
1075/1075_IEO_FEA_LO.wav,neutral,48.14,,,,,,,,
1075/1075_IEO_FEA_MD.wav,neutral,65.83,,,,,,,,
1075/1075_IEO_FEA_HI.wav,fear,66.0,,,,,,,,
1075/1075_IEO_DIS_LO.wav,neutral,44.8,,,,,,,,
1075/1075_IEO_DIS_MD.wav,neutral,55.17,,,,,,,,
1075/1075_IEO_DIS_HI.wav,neutral,69.75,,,,,,,,
1075/1075_TIE_NEU_XX.wav,neutral,59.71,,,,,,,,
1075/1075_TIE_HAP_XX.wav,neutral,43.6,,,,,,,,
1075/1075_TIE_SAD_XX.wav,neutral,50.4,,,,,,,,
1075/1075_TIE_ANG_XX.wav,anger,54.17,,,,,,,,
1075/1075_TIE_FEA_XX.wav,neutral,63.89,,,,,,,,
1075/1075_TIE_DIS_XX.wav,neutral,57.33,,,,,,,,
1075/1075_IOM_NEU_XX.wav,neutral,64.38,,,,,,,,
1075/1075_IOM_HAP_XX.wav,happiness,56.62,,,,,,,,
1075/1075_IOM_SAD_XX.wav,neutral,56.71,,,,,,,,
1075/1075_IOM_ANG_XX.wav,anger,47.0,,,,,,,,
1075/1075_IOM_FEA_XX.wav,neutral,69.5,,,,,,,,
1075/1075_IOM_DIS_XX.wav,fear,46.67,neutral,66.67,sadness,67.0,,,,
1075/1075_IWW_NEU_XX.wav,neutral,68.4,,,,,,,,
1075/1075_IWW_HAP_XX.wav,neutral,57.33,,,,,,,,
1075/1075_IWW_SAD_XX.wav,neutral,50.4,,,,,,,,
1075/1075_IWW_ANG_XX.wav,anger,28.33,,,,,,,,
1075/1075_IWW_FEA_XX.wav,fear,40.5,,,,,,,,
1075/1075_IWW_DIS_XX.wav,neutral,44.83,,,,,,,,
1075/1075_TAI_NEU_XX.wav,neutral,56.38,,,,,,,,
1075/1075_TAI_HAP_XX.wav,happiness,40.0,,,,,,,,
1075/1075_TAI_SAD_XX.wav,sadness,54.0,,,,,,,,
1075/1075_TAI_ANG_XX.wav,anger,27.75,,,,,,,,
1075/1075_TAI_FEA_XX.wav,neutral,60.0,,,,,,,,
1075/1075_TAI_DIS_XX.wav,neutral,56.67,,,,,,,,
1075/1075_MTI_NEU_XX.wav,neutral,67.12,,,,,,,,
1075/1075_MTI_HAP_XX.wav,happiness,46.57,,,,,,,,
1075/1075_MTI_SAD_XX.wav,sadness,56.0,,,,,,,,
1075/1075_MTI_ANG_XX.wav,neutral,48.75,,,,,,,,
1075/1075_MTI_FEA_XX.wav,neutral,74.33,,,,,,,,
1075/1075_MTI_DIS_XX.wav,neutral,41.71,,,,,,,,
1075/1075_IWL_NEU_XX.wav,neutral,61.33,,,,,,,,
1075/1075_IWL_HAP_XX.wav,neutral,71.2,,,,,,,,
1075/1075_IWL_SAD_XX.wav,neutral,58.78,,,,,,,,
1075/1075_IWL_ANG_XX.wav,anger,69.4,,,,,,,,
1075/1075_IWL_FEA_XX.wav,neutral,64.43,,,,,,,,
1075/1075_IWL_DIS_XX.wav,neutral,45.75,,,,,,,,
1075/1075_ITH_NEU_XX.wav,neutral,66.56,,,,,,,,
1075/1075_ITH_HAP_XX.wav,happiness,53.9,,,,,,,,
1075/1075_ITH_SAD_XX.wav,neutral,54.2,,,,,,,,
1075/1075_ITH_ANG_XX.wav,disgust,69.2,,,,,,,,
1075/1075_ITH_FEA_XX.wav,fear,50.8,,,,,,,,
1075/1075_ITH_DIS_XX.wav,neutral,48.0,,,,,,,,
1075/1075_DFA_NEU_XX.wav,neutral,64.38,,,,,,,,
1075/1075_DFA_HAP_XX.wav,happiness,57.86,,,,,,,,
1075/1075_DFA_SAD_XX.wav,neutral,51.14,,,,,,,,
1075/1075_DFA_ANG_XX.wav,anger,74.0,,,,,,,,
1075/1075_DFA_FEA_XX.wav,neutral,56.17,,,,,,,,
1075/1075_DFA_DIS_XX.wav,neutral,68.8,sadness,34.6,,,,,,
1075/1075_ITS_NEU_XX.wav,neutral,69.3,,,,,,,,
1075/1075_ITS_HAP_XX.wav,happiness,66.33,,,,,,,,
1075/1075_ITS_SAD_XX.wav,neutral,69.17,,,,,,,,
1075/1075_ITS_ANG_XX.wav,anger,74.8,,,,,,,,
1075/1075_ITS_FEA_XX.wav,fear,52.5,neutral,58.0,,,,,,
1075/1075_ITS_DIS_XX.wav,neutral,57.14,,,,,,,,
1075/1075_TSI_NEU_XX.wav,neutral,76.22,,,,,,,,
1075/1075_TSI_HAP_XX.wav,neutral,83.67,,,,,,,,
1075/1075_TSI_SAD_XX.wav,sadness,57.25,,,,,,,,
1075/1075_TSI_ANG_XX.wav,anger,59.0,,,,,,,,
1075/1075_TSI_FEA_XX.wav,neutral,62.6,,,,,,,,
1075/1075_TSI_DIS_XX.wav,neutral,64.33,,,,,,,,
1075/1075_WSI_NEU_XX.wav,neutral,68.0,,,,,,,,
1075/1075_WSI_HAP_XX.wav,neutral,40.5,,,,,,,,
1075/1075_WSI_SAD_XX.wav,neutral,68.43,,,,,,,,
1075/1075_WSI_ANG_XX.wav,anger,68.88,,,,,,,,
1075/1075_WSI_FEA_XX.wav,neutral,55.33,,,,,,,,
1075/1075_WSI_DIS_XX.wav,neutral,77.0,sadness,47.4,,,,,,
1080/1080_IEO_NEU_XX.wav,neutral,65.73,,,,,,,,
1080/1080_IEO_HAP_LO.wav,neutral,64.2,,,,,,,,
1080/1080_IEO_HAP_MD.wav,neutral,64.2,,,,,,,,
1080/1080_IEO_HAP_HI.wav,happiness,78.17,,,,,,,,
1080/1080_IEO_SAD_LO.wav,neutral,78.43,,,,,,,,
1080/1080_IEO_SAD_MD.wav,sadness,63.6,,,,,,,,
1080/1080_IEO_SAD_HI.wav,anger,33.0,disgust,64.0,neutral,64.0,sadness,27.0,,
1080/1080_IEO_ANG_LO.wav,fear,32.0,neutral,88.33,,,,,,
1080/1080_IEO_ANG_MD.wav,disgust,50.0,,,,,,,,
1080/1080_IEO_ANG_HI.wav,anger,78.83,,,,,,,,
1080/1080_IEO_FEA_LO.wav,fear,59.0,,,,,,,,
1080/1080_IEO_FEA_MD.wav,neutral,60.86,,,,,,,,
1080/1080_IEO_FEA_HI.wav,fear,78.67,,,,,,,,
1080/1080_IEO_DIS_LO.wav,fear,33.33,neutral,73.67,,,,,,
1080/1080_IEO_DIS_MD.wav,disgust,48.78,,,,,,,,
1080/1080_IEO_DIS_HI.wav,disgust,74.6,,,,,,,,
1080/1080_TIE_NEU_XX.wav,neutral,65.43,,,,,,,,
1080/1080_TIE_HAP_XX.wav,neutral,67.17,,,,,,,,
1080/1080_TIE_SAD_XX.wav,sadness,45.0,,,,,,,,
1080/1080_TIE_ANG_XX.wav,anger,47.25,,,,,,,,
1080/1080_TIE_FEA_XX.wav,fear,39.0,,,,,,,,
1080/1080_TIE_DIS_XX.wav,anger,44.0,neutral,63.0,,,,,,
1080/1080_IOM_NEU_XX.wav,neutral,46.86,,,,,,,,
1080/1080_IOM_HAP_XX.wav,neutral,61.8,,,,,,,,
1080/1080_IOM_SAD_XX.wav,neutral,69.0,,,,,,,,
1080/1080_IOM_ANG_XX.wav,anger,50.0,,,,,,,,
1080/1080_IOM_FEA_XX.wav,fear,85.0,neutral,49.67,,,,,,
1080/1080_IOM_DIS_XX.wav,neutral,57.0,,,,,,,,
1080/1080_IWW_NEU_XX.wav,neutral,51.5,,,,,,,,
1080/1080_IWW_HAP_XX.wav,neutral,70.8,,,,,,,,
1080/1080_IWW_SAD_XX.wav,disgust,48.33,sadness,53.0,,,,,,
1080/1080_IWW_ANG_XX.wav,anger,57.17,,,,,,,,
1080/1080_IWW_FEA_XX.wav,fear,46.29,,,,,,,,
1080/1080_IWW_DIS_XX.wav,disgust,77.2,,,,,,,,
1080/1080_TAI_NEU_XX.wav,neutral,58.38,,,,,,,,
1080/1080_TAI_HAP_XX.wav,neutral,65.57,,,,,,,,
1080/1080_TAI_SAD_XX.wav,fear,40.25,,,,,,,,
1080/1080_TAI_ANG_XX.wav,anger,85.14,,,,,,,,
1080/1080_TAI_FEA_XX.wav,fear,39.0,,,,,,,,
1080/1080_TAI_DIS_XX.wav,neutral,71.5,,,,,,,,
1080/1080_MTI_NEU_XX.wav,neutral,76.22,,,,,,,,
1080/1080_MTI_HAP_XX.wav,neutral,62.8,,,,,,,,
1080/1080_MTI_SAD_XX.wav,neutral,76.5,,,,,,,,
1080/1080_MTI_ANG_XX.wav,anger,52.33,,,,,,,,
1080/1080_MTI_FEA_XX.wav,neutral,60.8,,,,,,,,
1080/1080_MTI_DIS_XX.wav,disgust,44.2,,,,,,,,
1080/1080_IWL_NEU_XX.wav,neutral,77.29,,,,,,,,
1080/1080_IWL_HAP_XX.wav,neutral,63.0,,,,,,,,
1080/1080_IWL_SAD_XX.wav,neutral,44.0,,,,,,,,
1080/1080_IWL_ANG_XX.wav,anger,80.11,,,,,,,,
1080/1080_IWL_FEA_XX.wav,neutral,60.0,,,,,,,,
1080/1080_IWL_DIS_XX.wav,anger,12.0,,,,,,,,
1080/1080_ITH_NEU_XX.wav,neutral,73.43,,,,,,,,
1080/1080_ITH_HAP_XX.wav,neutral,58.0,,,,,,,,
1080/1080_ITH_SAD_XX.wav,fear,47.25,sadness,58.75,,,,,,
1080/1080_ITH_ANG_XX.wav,anger,67.17,,,,,,,,
1080/1080_ITH_FEA_XX.wav,fear,43.0,,,,,,,,
1080/1080_ITH_DIS_XX.wav,disgust,60.6,,,,,,,,
1080/1080_DFA_NEU_XX.wav,neutral,76.6,,,,,,,,
1080/1080_DFA_HAP_XX.wav,happiness,51.91,,,,,,,,
1080/1080_DFA_SAD_XX.wav,disgust,52.2,,,,,,,,
1080/1080_DFA_ANG_XX.wav,anger,56.88,,,,,,,,
1080/1080_DFA_FEA_XX.wav,neutral,70.67,,,,,,,,
1080/1080_DFA_DIS_XX.wav,neutral,27.0,,,,,,,,
1080/1080_ITS_NEU_XX.wav,neutral,54.88,,,,,,,,
1080/1080_ITS_HAP_XX.wav,neutral,57.5,,,,,,,,
1080/1080_ITS_SAD_XX.wav,neutral,80.5,,,,,,,,
1080/1080_ITS_ANG_XX.wav,anger,79.0,,,,,,,,
1080/1080_ITS_FEA_XX.wav,fear,65.5,,,,,,,,
1080/1080_ITS_DIS_XX.wav,disgust,46.0,,,,,,,,
1080/1080_TSI_NEU_XX.wav,neutral,84.44,,,,,,,,
1080/1080_TSI_HAP_XX.wav,neutral,48.67,,,,,,,,
1080/1080_TSI_SAD_XX.wav,neutral,78.75,,,,,,,,
1080/1080_TSI_ANG_XX.wav,anger,65.0,,,,,,,,
1080/1080_TSI_FEA_XX.wav,fear,44.14,,,,,,,,
1080/1080_TSI_DIS_XX.wav,disgust,61.33,fear,39.33,,,,,,
1080/1080_WSI_NEU_XX.wav,disgust,43.0,,,,,,,,
1080/1080_WSI_HAP_XX.wav,disgust,69.8,,,,,,,,
1080/1080_WSI_SAD_XX.wav,neutral,58.0,sadness,62.75,,,,,,
1080/1080_WSI_ANG_XX.wav,anger,85.9,,,,,,,,
1080/1080_WSI_FEA_XX.wav,disgust,60.67,sadness,44.33,,,,,,
1080/1080_WSI_DIS_XX.wav,disgust,73.22,,,,,,,,
1085/1085_IEO_NEU_XX.wav,neutral,83.12,,,,,,,,
1085/1085_IEO_HAP_LO.wav,neutral,75.5,,,,,,,,
1085/1085_IEO_HAP_MD.wav,disgust,67.67,neutral,74.0,,,,,,
1085/1085_IEO_HAP_HI.wav,happiness,56.71,,,,,,,,
1085/1085_IEO_SAD_LO.wav,neutral,63.67,,,,,,,,
1085/1085_IEO_SAD_MD.wav,neutral,63.0,,,,,,,,
1085/1085_IEO_SAD_HI.wav,neutral,72.29,,,,,,,,
1085/1085_IEO_ANG_LO.wav,disgust,54.2,,,,,,,,
1085/1085_IEO_ANG_MD.wav,anger,53.17,,,,,,,,
1085/1085_IEO_ANG_HI.wav,anger,83.78,,,,,,,,
1085/1085_IEO_FEA_LO.wav,neutral,56.33,,,,,,,,
1085/1085_IEO_FEA_MD.wav,neutral,73.5,,,,,,,,
1085/1085_IEO_FEA_HI.wav,anger,54.8,,,,,,,,
1085/1085_IEO_DIS_LO.wav,disgust,58.8,,,,,,,,
1085/1085_IEO_DIS_MD.wav,disgust,57.71,,,,,,,,
1085/1085_IEO_DIS_HI.wav,disgust,64.43,,,,,,,,
1085/1085_TIE_NEU_XX.wav,neutral,68.29,,,,,,,,
1085/1085_TIE_HAP_XX.wav,neutral,60.14,,,,,,,,
1085/1085_TIE_SAD_XX.wav,neutral,73.29,,,,,,,,
1085/1085_TIE_ANG_XX.wav,anger,68.86,,,,,,,,
1085/1085_TIE_FEA_XX.wav,neutral,61.0,,,,,,,,
1085/1085_TIE_DIS_XX.wav,neutral,73.4,,,,,,,,
1085/1085_IOM_NEU_XX.wav,neutral,73.0,,,,,,,,
1085/1085_IOM_HAP_XX.wav,neutral,57.33,,,,,,,,
1085/1085_IOM_SAD_XX.wav,neutral,50.0,,,,,,,,
1085/1085_IOM_ANG_XX.wav,anger,47.5,,,,,,,,
1085/1085_IOM_FEA_XX.wav,sadness,47.8,,,,,,,,
1085/1085_IOM_DIS_XX.wav,disgust,69.43,,,,,,,,
1085/1085_IWW_NEU_XX.wav,neutral,79.67,,,,,,,,
1085/1085_IWW_HAP_XX.wav,disgust,44.0,neutral,50.75,,,,,,
1085/1085_IWW_SAD_XX.wav,neutral,55.4,,,,,,,,
1085/1085_IWW_ANG_XX.wav,disgust,60.29,,,,,,,,
1085/1085_IWW_FEA_XX.wav,fear,59.25,,,,,,,,
1085/1085_IWW_DIS_XX.wav,disgust,62.88,,,,,,,,
1085/1085_TAI_NEU_XX.wav,neutral,88.4,,,,,,,,
1085/1085_TAI_HAP_XX.wav,fear,47.0,neutral,45.67,,,,,,
1085/1085_TAI_SAD_XX.wav,neutral,66.33,,,,,,,,
1085/1085_TAI_ANG_XX.wav,anger,53.8,,,,,,,,
1085/1085_TAI_FEA_XX.wav,fear,49.67,,,,,,,,
1085/1085_TAI_DIS_XX.wav,disgust,64.6,,,,,,,,
1085/1085_MTI_NEU_XX.wav,sadness,32.8,,,,,,,,
1085/1085_MTI_HAP_XX.wav,neutral,72.17,,,,,,,,
1085/1085_MTI_SAD_XX.wav,sadness,36.0,,,,,,,,
1085/1085_MTI_ANG_XX.wav,neutral,61.5,,,,,,,,
1085/1085_MTI_FEA_XX.wav,neutral,67.25,sadness,37.0,,,,,,
1085/1085_MTI_DIS_XX.wav,neutral,60.25,,,,,,,,
1085/1085_IWL_NEU_XX.wav,neutral,59.33,,,,,,,,
1085/1085_IWL_HAP_XX.wav,neutral,72.67,,,,,,,,
1085/1085_IWL_SAD_XX.wav,neutral,62.8,,,,,,,,
1085/1085_IWL_ANG_XX.wav,anger,70.11,,,,,,,,
1085/1085_IWL_FEA_XX.wav,fear,45.0,,,,,,,,
1085/1085_IWL_DIS_XX.wav,neutral,46.25,,,,,,,,
1085/1085_ITH_NEU_XX.wav,neutral,79.43,,,,,,,,
1085/1085_ITH_HAP_XX.wav,happiness,71.0,,,,,,,,
1085/1085_ITH_SAD_XX.wav,neutral,59.17,,,,,,,,
1085/1085_ITH_ANG_XX.wav,anger,60.2,,,,,,,,
1085/1085_ITH_FEA_XX.wav,neutral,79.0,sadness,62.67,,,,,,
1085/1085_ITH_DIS_XX.wav,anger,36.67,,,,,,,,
1085/1085_DFA_NEU_XX.wav,neutral,52.83,,,,,,,,
1085/1085_DFA_HAP_XX.wav,happiness,55.5,,,,,,,,
1085/1085_DFA_SAD_XX.wav,neutral,64.0,,,,,,,,
1085/1085_DFA_ANG_XX.wav,anger,78.0,,,,,,,,
1085/1085_DFA_FEA_XX.wav,neutral,68.33,,,,,,,,
1085/1085_DFA_DIS_XX.wav,anger,41.17,,,,,,,,
1085/1085_ITS_NEU_XX.wav,neutral,70.8,,,,,,,,
1085/1085_ITS_HAP_XX.wav,happiness,77.0,,,,,,,,
1085/1085_ITS_SAD_XX.wav,neutral,42.17,,,,,,,,
1085/1085_ITS_ANG_XX.wav,anger,59.2,,,,,,,,
1085/1085_ITS_FEA_XX.wav,neutral,71.5,,,,,,,,
1085/1085_ITS_DIS_XX.wav,fear,58.0,,,,,,,,
1085/1085_TSI_NEU_XX.wav,neutral,58.71,,,,,,,,
1085/1085_TSI_HAP_XX.wav,neutral,55.71,,,,,,,,
1085/1085_TSI_SAD_XX.wav,neutral,39.62,,,,,,,,
1085/1085_TSI_ANG_XX.wav,anger,27.25,,,,,,,,
1085/1085_TSI_FEA_XX.wav,neutral,69.0,,,,,,,,
1085/1085_TSI_DIS_XX.wav,neutral,61.6,,,,,,,,
1085/1085_WSI_NEU_XX.wav,neutral,62.7,,,,,,,,
1085/1085_WSI_HAP_XX.wav,disgust,51.0,,,,,,,,
1085/1085_WSI_SAD_XX.wav,neutral,47.25,,,,,,,,
1085/1085_WSI_ANG_XX.wav,anger,84.1,,,,,,,,
1085/1085_WSI_FEA_XX.wav,neutral,82.5,,,,,,,,
1085/1085_WSI_DIS_XX.wav,disgust,60.0,,,,,,,,
