file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1089/1089_WSI_ANG_XX.wav,anger,76.33,,,,,,
1089/1089_WSI_FEA_XX.wav,fear,74.89,,,,,,
1089/1089_WSI_DIS_XX.wav,disgust,66.44,,,,,,
1090/1090_IEO_NEU_XX.wav,neutral,73.5,,,,,,
1090/1090_IEO_HAP_LO.wav,happiness,61.5,,,,,,
1090/1090_IEO_HAP_MD.wav,happiness,76.25,,,,,,
1090/1090_IEO_HAP_HI.wav,happiness,70.38,,,,,,
1090/1090_IEO_SAD_LO.wav,neutral,73.38,,,,,,
1090/1090_IEO_SAD_MD.wav,neutral,48.43,,,,,,
1090/1090_IEO_SAD_HI.wav,neutral,85.17,,,,,,
1090/1090_IEO_ANG_LO.wav,anger,54.17,,,,,,
1090/1090_IEO_ANG_MD.wav,anger,39.5,,,,,,
1090/1090_IEO_ANG_HI.wav,anger,83.3,,,,,,
1090/1090_IEO_FEA_LO.wav,neutral,76.0,,,,,,
1090/1090_IEO_FEA_MD.wav,neutral,68.25,,,,,,
1090/1090_IEO_FEA_HI.wav,neutral,83.6,,,,,,
1090/1090_IEO_DIS_LO.wav,fear,46.5,,,,,,
1090/1090_IEO_DIS_MD.wav,disgust,70.89,,,,,,
1090/1090_IEO_DIS_HI.wav,fear,69.0,,,,,,
1090/1090_TIE_NEU_XX.wav,neutral,69.0,,,,,,
1090/1090_TIE_HAP_XX.wav,happiness,70.5,,,,,,
1090/1090_TIE_SAD_XX.wav,neutral,67.0,sadness,56.0,,,,
1090/1090_TIE_ANG_XX.wav,anger,76.44,,,,,,
1090/1090_TIE_FEA_XX.wav,fear,52.2,,,,,,
1090/1090_TIE_DIS_XX.wav,disgust,69.57,,,,,,
1090/1090_IOM_NEU_XX.wav,neutral,68.12,,,,,,
1090/1090_IOM_HAP_XX.wav,happiness,60.89,,,,,,
1090/1090_IOM_SAD_XX.wav,neutral,77.17,,,,,,
1090/1090_IOM_ANG_XX.wav,anger,54.67,,,,,,
1090/1090_IOM_FEA_XX.wav,disgust,61.33,neutral,72.67,sadness,68.33,,
1090/1090_IOM_DIS_XX.wav,disgust,51.25,,,,,,
1090/1090_IWW_NEU_XX.wav,neutral,79.33,,,,,,
1090/1090_IWW_HAP_XX.wav,happiness,35.17,,,,,,
1090/1090_IWW_SAD_XX.wav,neutral,82.4,,,,,,
1090/1090_IWW_ANG_XX.wav,disgust,58.83,,,,,,
1090/1090_IWW_FEA_XX.wav,fear,33.0,,,,,,
1090/1090_IWW_DIS_XX.wav,fear,45.2,,,,,,
1090/1090_TAI_NEU_XX.wav,neutral,70.57,,,,,,
1090/1090_TAI_HAP_XX.wav,happiness,61.75,neutral,77.0,,,,
1090/1090_TAI_SAD_XX.wav,neutral,49.67,,,,,,
1090/1090_TAI_ANG_XX.wav,disgust,49.75,,,,,,
1090/1090_TAI_FEA_XX.wav,fear,50.75,,,,,,
1090/1090_TAI_DIS_XX.wav,fear,51.75,,,,,,
1090/1090_MTI_NEU_XX.wav,neutral,74.88,,,,,,
1090/1090_MTI_HAP_XX.wav,happiness,65.33,,,,,,
1090/1090_MTI_SAD_XX.wav,neutral,64.88,,,,,,
1090/1090_MTI_ANG_XX.wav,anger,32.75,,,,,,
1090/1090_MTI_FEA_XX.wav,neutral,45.33,sadness,13.0,,,,
1090/1090_MTI_DIS_XX.wav,fear,70.14,,,,,,
1090/1090_IWL_NEU_XX.wav,neutral,76.38,,,,,,
1090/1090_IWL_HAP_XX.wav,happiness,69.44,,,,,,
1090/1090_IWL_SAD_XX.wav,neutral,71.83,,,,,,
1090/1090_IWL_ANG_XX.wav,anger,63.8,,,,,,
1090/1090_IWL_FEA_XX.wav,fear,53.25,,,,,,
1090/1090_IWL_DIS_XX.wav,disgust,58.38,,,,,,
1090/1090_ITH_NEU_XX.wav,neutral,63.0,,,,,,
1090/1090_ITH_HAP_XX.wav,happiness,34.0,,,,,,
1090/1090_ITH_SAD_XX.wav,neutral,53.29,,,,,,
1090/1090_ITH_ANG_XX.wav,anger,41.0,,,,,,
1090/1090_ITH_FEA_XX.wav,fear,39.33,,,,,,
1090/1090_ITH_DIS_XX.wav,disgust,48.0,,,,,,
1090/1090_DFA_NEU_XX.wav,neutral,57.4,,,,,,
1090/1090_DFA_HAP_XX.wav,happiness,45.0,,,,,,
1090/1090_DFA_SAD_XX.wav,neutral,65.71,,,,,,
1090/1090_DFA_ANG_XX.wav,anger,55.38,,,,,,
1090/1090_DFA_FEA_XX.wav,fear,41.8,,,,,,
1090/1090_DFA_DIS_XX.wav,disgust,70.83,,,,,,
1090/1090_ITS_NEU_XX.wav,neutral,76.75,,,,,,
1090/1090_ITS_HAP_XX.wav,happiness,50.57,,,,,,
1090/1090_ITS_SAD_XX.wav,sadness,51.75,,,,,,
1090/1090_ITS_ANG_XX.wav,neutral,58.2,,,,,,
1090/1090_ITS_FEA_XX.wav,fear,52.0,,,,,,
1090/1090_ITS_DIS_XX.wav,disgust,63.14,,,,,,
1090/1090_TSI_NEU_XX.wav,neutral,72.2,,,,,,
1090/1090_TSI_HAP_XX.wav,happiness,68.12,,,,,,
1090/1090_TSI_SAD_XX.wav,fear,52.0,,,,,,
1090/1090_TSI_ANG_XX.wav,anger,67.78,,,,,,
1090/1090_TSI_FEA_XX.wav,fear,54.0,,,,,,
1090/1090_TSI_DIS_XX.wav,fear,71.2,,,,,,
1090/1090_WSI_NEU_XX.wav,neutral,82.83,,,,,,
1090/1090_WSI_HAP_XX.wav,happiness,61.29,,,,,,
1090/1090_WSI_SAD_XX.wav,neutral,54.33,,,,,,
1090/1090_WSI_ANG_XX.wav,anger,68.62,,,,,,
1090/1090_WSI_FEA_XX.wav,disgust,56.6,,,,,,
1090/1090_WSI_DIS_XX.wav,disgust,40.5,,,,,,
1091/1091_IEO_NEU_XX.wav,neutral,62.12,,,,,,
1091/1091_IEO_HAP_LO.wav,happiness,67.0,,,,,,
1091/1091_IEO_HAP_MD.wav,happiness,57.6,,,,,,
1091/1091_IEO_HAP_HI.wav,happiness,71.6,,,,,,
1091/1091_IEO_SAD_LO.wav,sadness,61.8,,,,,,
1091/1091_IEO_SAD_MD.wav,sadness,62.4,,,,,,
1091/1091_IEO_SAD_HI.wav,neutral,59.5,,,,,,
1091/1091_IEO_ANG_LO.wav,disgust,42.5,,,,,,
1091/1091_IEO_ANG_MD.wav,anger,30.0,disgust,69.0,,,,
1091/1091_IEO_ANG_HI.wav,anger,86.22,,,,,,
1091/1091_IEO_FEA_LO.wav,fear,48.56,,,,,,
1091/1091_IEO_FEA_MD.wav,fear,65.22,,,,,,
1091/1091_IEO_FEA_HI.wav,fear,76.67,,,,,,
1091/1091_IEO_DIS_LO.wav,sadness,63.0,,,,,,
1091/1091_IEO_DIS_MD.wav,sadness,71.89,,,,,,
1091/1091_IEO_DIS_HI.wav,disgust,76.71,,,,,,
1091/1091_TIE_NEU_XX.wav,neutral,69.86,,,,,,
1091/1091_TIE_HAP_XX.wav,happiness,61.33,,,,,,
1091/1091_TIE_SAD_XX.wav,neutral,85.4,,,,,,
1091/1091_TIE_ANG_XX.wav,anger,71.11,,,,,,
1091/1091_TIE_FEA_XX.wav,fear,74.5,,,,,,
1091/1091_TIE_DIS_XX.wav,disgust,67.5,,,,,,
1091/1091_IOM_NEU_XX.wav,neutral,60.57,,,,,,
1091/1091_IOM_HAP_XX.wav,happiness,58.62,,,,,,
1091/1091_IOM_SAD_XX.wav,neutral,94.67,sadness,35.0,,,,
1091/1091_IOM_ANG_XX.wav,anger,40.43,,,,,,
1091/1091_IOM_FEA_XX.wav,fear,45.33,,,,,,
1091/1091_IOM_DIS_XX.wav,sadness,53.33,,,,,,
1091/1091_IWW_NEU_XX.wav,neutral,66.83,,,,,,
1091/1091_IWW_HAP_XX.wav,happiness,57.8,,,,,,
1091/1091_IWW_SAD_XX.wav,neutral,83.5,,,,,,
1091/1091_IWW_ANG_XX.wav,anger,55.86,,,,,,
1091/1091_IWW_FEA_XX.wav,fear,61.62,,,,,,
1091/1091_IWW_DIS_XX.wav,fear,44.43,,,,,,
1091/1091_TAI_NEU_XX.wav,neutral,83.11,,,,,,
1091/1091_TAI_HAP_XX.wav,happiness,59.57,,,,,,
1091/1091_TAI_SAD_XX.wav,sadness,52.86,,,,,,
1091/1091_TAI_ANG_XX.wav,anger,53.2,disgust,44.6,,,,
1091/1091_TAI_FEA_XX.wav,fear,66.12,,,,,,
1091/1091_TAI_DIS_XX.wav,disgust,62.75,,,,,,
1091/1091_MTI_NEU_XX.wav,neutral,86.86,,,,,,
1091/1091_MTI_HAP_XX.wav,happiness,56.62,,,,,,
1091/1091_MTI_SAD_XX.wav,sadness,58.0,,,,,,
1091/1091_MTI_ANG_XX.wav,anger,39.25,,,,,,
1091/1091_MTI_FEA_XX.wav,fear,63.0,,,,,,
1091/1091_MTI_DIS_XX.wav,disgust,70.57,,,,,,
1091/1091_IWL_NEU_XX.wav,neutral,81.44,,,,,,
1091/1091_IWL_HAP_XX.wav,happiness,64.0,,,,,,
1091/1091_IWL_SAD_XX.wav,fear,58.2,,,,,,
1091/1091_IWL_ANG_XX.wav,anger,29.5,,,,,,
1091/1091_IWL_FEA_XX.wav,fear,61.67,,,,,,
1091/1091_IWL_DIS_XX.wav,disgust,61.2,,,,,,
1091/1091_ITH_NEU_XX.wav,neutral,59.5,,,,,,
1091/1091_ITH_HAP_XX.wav,happiness,66.5,,,,,,
1091/1091_ITH_SAD_XX.wav,sadness,47.0,,,,,,
1091/1091_ITH_ANG_XX.wav,neutral,71.75,,,,,,
1091/1091_ITH_FEA_XX.wav,fear,61.75,,,,,,
1091/1091_ITH_DIS_XX.wav,disgust,70.4,,,,,,
1091/1091_DFA_NEU_XX.wav,neutral,72.14,,,,,,
1091/1091_DFA_HAP_XX.wav,happiness,61.88,,,,,,
1091/1091_DFA_SAD_XX.wav,neutral,69.12,,,,,,
1091/1091_DFA_ANG_XX.wav,anger,69.22,,,,,,
1091/1091_DFA_FEA_XX.wav,fear,42.8,,,,,,
1091/1091_DFA_DIS_XX.wav,disgust,58.67,,,,,,
1091/1091_ITS_NEU_XX.wav,neutral,76.71,,,,,,
1091/1091_ITS_HAP_XX.wav,happiness,67.8,,,,,,
1091/1091_ITS_SAD_XX.wav,fear,56.5,sadness,56.75,,,,
1091/1091_ITS_ANG_XX.wav,anger,54.5,,,,,,
1091/1091_ITS_FEA_XX.wav,fear,59.11,,,,,,
1091/1091_ITS_DIS_XX.wav,disgust,63.0,,,,,,
1091/1091_TSI_NEU_XX.wav,neutral,77.11,,,,,,
1091/1091_TSI_HAP_XX.wav,happiness,64.2,,,,,,
1091/1091_TSI_SAD_XX.wav,disgust,51.0,,,,,,
1091/1091_TSI_ANG_XX.wav,anger,72.0,,,,,,
1091/1091_TSI_FEA_XX.wav,fear,61.62,,,,,,
1091/1091_TSI_DIS_XX.wav,disgust,66.89,,,,,,
1091/1091_WSI_NEU_XX.wav,neutral,74.44,,,,,,
1091/1091_WSI_HAP_XX.wav,happiness,64.8,,,,,,
1091/1091_WSI_SAD_XX.wav,neutral,48.8,,,,,,
1091/1091_WSI_ANG_XX.wav,anger,67.11,,,,,,
1091/1091_WSI_FEA_XX.wav,fear,51.71,,,,,,
1091/1091_WSI_DIS_XX.wav,disgust,71.0,,,,,,
